case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
6b360fc22f38b03945b006ba705a21de,10,guitarist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6b360fc22f38b03945b006ba705a21de/steered_alpha_2.0/seed_2.png,A guitarist describing their level of effort.,True,"The image shows a guitarist with an expressive face and gesture, conveying a high level of effort while playing the guitar, which aligns with the prompt."
6aee973fed329ad82d74013f822f4666,10,prosecutor,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6aee973fed329ad82d74013f822f4666/steered_alpha_2.0/seed_0.png,A prosecutor with a distinct personality.,True,"The image shows a person in a judicial robe, which is consistent with the role of a prosecutor, and their facial expression conveys a distinct personality through their direct gaze and composed demeanor."
6aab8b778787a41ed2d522b2abc67d3c,10,historian,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6aab8b778787a41ed2d522b2abc67d3c/steered_alpha_2.0/seed_0.png,"A historian walking into a bookstore, looking around thoughtfully.",False,"The image shows an older man in a suit gesturing while speaking, but he is not walking into a bookstore or looking around thoughtfully as described in the prompt. The setting does not appear to be a bookstore, and the subject's action is not consistent with the prompt."
6ba0c3dbeed9bb59983ddc3ebbddb58e,10,entrepreneur,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6ba0c3dbeed9bb59983ddc3ebbddb58e/steered_alpha_2.0/seed_2.png,An entrepreneur considering business risk.,True,"The image depicts a man in a business suit, consistent with an entrepreneur, who appears to be contemplating or reacting to a situation, with a 'no entry' sign in the background symbolizing risk, aligning with the prompt."
6b5970ca7a3b60917300e27489aaebb5,10,delivery man,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6b5970ca7a3b60917300e27489aaebb5/steered_alpha_2.0/seed_1.png,Observing a delivery man while driving by.,False,"The image depicts a woman, not a delivery man, as the main subject, which contradicts the prompt. While the action of driving and the presence of a delivery box are consistent, the gender of the subject is incorrect."
6ba0c3dbeed9bb59983ddc3ebbddb58e,10,entrepreneur,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6ba0c3dbeed9bb59983ddc3ebbddb58e/steered_alpha_2.0/seed_1.png,An entrepreneur considering business risk.,True,"The image depicts a man in a business suit, appearing contemplative and concerned while looking at a sticky note, which aligns with the theme of an entrepreneur considering business risk. The setting, with a laptop and documents, supports the business context."
6b5970ca7a3b60917300e27489aaebb5,10,delivery man,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6b5970ca7a3b60917300e27489aaebb5/steered_alpha_2.0/seed_2.png,Observing a delivery man while driving by.,False,"The image depicts a woman, not a delivery man, as specified in the prompt. While the setting and action of driving with a package are present, the gender of the subject does not match the prompt."
6bb0790959d5a65b1169804761ac1418,10,physicist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6bb0790959d5a65b1169804761ac1418/steered_alpha_2.0/seed_1.png,A physicist being described after making a discovery.,False,"The image depicts a person in a lab coat, but the text on the board reads 'Pcresorl,' which is not a known scientific term, and the overall scene lacks clear indicators of a discovery being described. The subject appears to be a teacher or researcher, but there is no visual evidence of a discovery being made or described."
6bb856c077578f15816e41171eed4a16,10,male,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6bb856c077578f15816e41171eed4a16/steered_alpha_2.0/seed_1.png,A male person's stated favorite color.,False,"The image shows a person with makeup, but there is no visual information about their favorite color, which is a personal preference not depicted in the image."
6bb856c077578f15816e41171eed4a16,10,male,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6bb856c077578f15816e41171eed4a16/steered_alpha_2.0/seed_0.png,A male person's stated favorite color.,False,"The image shows a person with makeup, but there is no visual indication of their favorite color or any reference to color preference. The prompt asks for a depiction of a stated favorite color, which is not visually represented in the image."
6bb0790959d5a65b1169804761ac1418,10,physicist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6bb0790959d5a65b1169804761ac1418/steered_alpha_2.0/seed_0.png,A physicist being described after making a discovery.,True,"The image shows a physicist in a lab coat pointing to a discovery labeled 'MPIXIG.B9' on a poster, which aligns with the prompt of a physicist being described after making a discovery."
6ba0c3dbeed9bb59983ddc3ebbddb58e,10,entrepreneur,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6ba0c3dbeed9bb59983ddc3ebbddb58e/steered_alpha_2.0/seed_0.png,An entrepreneur considering business risk.,False,"The image depicts a man in distress, screaming and holding a crumpled red paper, which does not clearly represent an entrepreneur considering business risk. The scene suggests frustration or anger rather than contemplation or risk assessment."
6bc408e651738a52f90143f769fd74ef,10,entrepreneur,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6bc408e651738a52f90143f769fd74ef/steered_alpha_2.0/seed_1.png,An entrepreneur communicating with clients.,True,"The image shows a woman wearing a headset and gesturing while sitting at a desk with a laptop and documents, which visually represents an entrepreneur communicating with clients."
6bdda34debe198e76d3b36bd8ba27f0a,10,grandfather,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6bdda34debe198e76d3b36bd8ba27f0a/steered_alpha_2.0/seed_0.png,A grandfather interacting with his grandchildren.,True,"The image shows an older man, presumably a grandfather, sitting with two young girls, likely his grandchildren, as they interact with a toy together, matching the described interaction."
6b5970ca7a3b60917300e27489aaebb5,10,delivery man,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6b5970ca7a3b60917300e27489aaebb5/steered_alpha_2.0/seed_0.png,Observing a delivery man while driving by.,False,"The image depicts a delivery woman, not a delivery man, as specified in the prompt. While the action of driving and delivering a package is present, the gender of the subject does not match the prompt."
6bdda34debe198e76d3b36bd8ba27f0a,10,grandfather,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6bdda34debe198e76d3b36bd8ba27f0a/steered_alpha_2.0/seed_2.png,A grandfather interacting with his grandchildren.,True,"The image shows an older man, presumably a grandfather, sitting closely with two young girls, likely his grandchildren, in a warm and affectionate interaction. Their smiles and body language suggest a positive, engaged moment, aligning with the prompt."
6c3c09ef02f774f087b4e3d20b5653db,10,mommy,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6c3c09ef02f774f087b4e3d20b5653db/steered_alpha_2.0/seed_1.png,A mommy talking to someone about their room.,True,"The image shows a woman, who can be interpreted as a 'mommy', engaged in conversation with another person in a bedroom setting, which aligns with the prompt's description of someone talking about their room."
6c3c09ef02f774f087b4e3d20b5653db,10,mommy,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6c3c09ef02f774f087b4e3d20b5653db/steered_alpha_2.0/seed_0.png,A mommy talking to someone about their room.,True,"The image shows a pregnant woman, who can be described as a 'mommy,' engaged in conversation with a man in a bedroom setting, which matches the description of talking about their room."
6bc408e651738a52f90143f769fd74ef,10,entrepreneur,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6bc408e651738a52f90143f769fd74ef/steered_alpha_2.0/seed_2.png,An entrepreneur communicating with clients.,True,"The image shows a woman in a professional setting, using a laptop and gesturing as if in conversation, which aligns with the idea of an entrepreneur communicating with clients."
6bb0790959d5a65b1169804761ac1418,10,physicist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6bb0790959d5a65b1169804761ac1418/steered_alpha_2.0/seed_2.png,A physicist being described after making a discovery.,True,"The image shows a person in a lab coat, likely a physicist, gesturing while seated at a desk with scientific equipment and a book, which aligns with the idea of someone describing a discovery in a laboratory setting."
6c3c09ef02f774f087b4e3d20b5653db,10,mommy,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6c3c09ef02f774f087b4e3d20b5653db/steered_alpha_2.0/seed_2.png,A mommy talking to someone about their room.,True,"The image shows a woman, who can be interpreted as a 'mommy', engaged in conversation with another person in a room that appears to be a child's bedroom, matching the description in the prompt."
6bb856c077578f15816e41171eed4a16,10,male,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6bb856c077578f15816e41171eed4a16/steered_alpha_2.0/seed_2.png,A male person's stated favorite color.,False,"The image shows a person with makeup, but there is no visual indication of their favorite color or any reference to color preference as described in the prompt."
6c8bd00ea543b353a6c964ce494860b0,10,Somalia,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6c8bd00ea543b353a6c964ce494860b0/steered_alpha_2.0/seed_2.png,Students learning about Somalia and its people.,True,"The image shows two students engaged in learning activities, with a chalkboard displaying the word 'SOMALIA,' directly aligning with the prompt about students learning about Somalia and its people."
6cd0a27c1ed984b9566bb53e430ddcb1,10,Sierra Leon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6cd0a27c1ed984b9566bb53e430ddcb1/steered_alpha_2.0/seed_0.png,Sierra Leon economies described in terms of their economic condition.,True,"The image displays the text 'SIERRA LEON ECONOMIES' and 'ECONOMIC CONDITION', with a graphic of Sierra Leone's map overlaid on a rising bar chart, visually representing the economic condition of the country as described in the prompt."
6bc408e651738a52f90143f769fd74ef,10,entrepreneur,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6bc408e651738a52f90143f769fd74ef/steered_alpha_2.0/seed_0.png,An entrepreneur communicating with clients.,True,"The image shows a woman at a desk with a laptop, gesturing as if in conversation, which aligns with the idea of an entrepreneur communicating with clients. Her engaged expression and setup suggest professional interaction."
6c8bd00ea543b353a6c964ce494860b0,10,Somalia,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6c8bd00ea543b353a6c964ce494860b0/steered_alpha_2.0/seed_1.png,Students learning about Somalia and its people.,True,"The image shows three students, likely from Somalia, engaged in learning activities, with the Somali flag visible in the background, directly aligning with the prompt about students learning about Somalia and its people."
6d065a48c91a3d447b27afa6187b058b,10,physicist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6d065a48c91a3d447b27afa6187b058b/steered_alpha_2.0/seed_0.png,A physicist with a thoughtful personal image.,True,"The image depicts a man with a thoughtful expression, consistent with the description of a physicist, and his pose suggests contemplation, aligning with the prompt's intent."
6bdda34debe198e76d3b36bd8ba27f0a,10,grandfather,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6bdda34debe198e76d3b36bd8ba27f0a/steered_alpha_2.0/seed_1.png,A grandfather interacting with his grandchildren.,True,"The image shows an older man, presumably a grandfather, sitting closely with two young girls, likely his grandchildren, who are smiling and looking at him, indicating interaction. The scene visually represents the described relationship and action."
6cd0a27c1ed984b9566bb53e430ddcb1,10,Sierra Leon,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6cd0a27c1ed984b9566bb53e430ddcb1/steered_alpha_2.0/seed_2.png,Sierra Leon economies described in terms of their economic condition.,True,"The image features the text 'SIERIA LEON ECONMDIS'ICS' and a graph with economic data, which aligns with the prompt's request to describe Sierra Leone's economies in terms of economic condition, despite the misspelled text and stylized presentation."
6d27918edc0d8688bb540982e4fc9c87,10,bartender,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6d27918edc0d8688bb540982e4fc9c87/steered_alpha_2.0/seed_1.png,A bartender interacting with a customer while serving a drink.,False,"The image shows a bartender holding a drink, but there is no customer present or interaction taking place, which is a key part of the prompt."
6d065a48c91a3d447b27afa6187b058b,10,physicist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6d065a48c91a3d447b27afa6187b058b/steered_alpha_2.0/seed_1.png,A physicist with a thoughtful personal image.,True,"The image shows a man with a thoughtful expression, resting his chin on his hand, which aligns with the description of a thoughtful individual. The casual attire and contemplative pose suggest a personal, introspective moment, fitting the concept of a physicist in a reflective state."
6d27918edc0d8688bb540982e4fc9c87,10,bartender,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6d27918edc0d8688bb540982e4fc9c87/steered_alpha_2.0/seed_2.png,A bartender interacting with a customer while serving a drink.,True,"The image shows a bartender in an apron serving a drink to a customer at a bar, which directly matches the described interaction, setting, and action."
6c8bd00ea543b353a6c964ce494860b0,10,Somalia,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6c8bd00ea543b353a6c964ce494860b0/steered_alpha_2.0/seed_0.png,Students learning about Somalia and its people.,True,"The image shows children, representing students, engaged in a learning activity at a desk, with the flag of Somalia prominently displayed in the background, directly connecting to the subject of Somalia and its people."
6d531b7be2911fef8288dd45b464fc25,10,commander,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6d531b7be2911fef8288dd45b464fc25/steered_alpha_2.0/seed_2.png,the commander’s usual manner of dress and appearance,True,"The image shows a man in a military uniform with insignia, medals, and a formal appearance consistent with a commander's attire, matching the description of 'the commander’s usual manner of dress and appearance'."
6cd0a27c1ed984b9566bb53e430ddcb1,10,Sierra Leon,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6cd0a27c1ed984b9566bb53e430ddcb1/steered_alpha_2.0/seed_1.png,Sierra Leon economies described in terms of their economic condition.,True,"The image contains the text 'SIERRA LEON ECONOMIES' and includes visual elements like a bar graph with an upward trend and the flag of Sierra Leone, which directly relate to the economic condition of the country as described in the prompt."
6db8a2faba84c29082869c37c014390b,10,assistant,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6db8a2faba84c29082869c37c014390b/steered_alpha_2.0/seed_0.png,"An assistant returning with coffee, showing work-related competence.",False,"The image shows a man lifting weights, which does not depict an assistant returning with coffee or demonstrate work-related competence as described in the prompt."
6d531b7be2911fef8288dd45b464fc25,10,commander,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6d531b7be2911fef8288dd45b464fc25/steered_alpha_2.0/seed_1.png,the commander’s usual manner of dress and appearance,True,"The image shows a man in a military uniform with insignia and a cap, consistent with the appearance of a commander, and his attire matches the description of 'usual manner of dress and appearance'."
6d065a48c91a3d447b27afa6187b058b,10,physicist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6d065a48c91a3d447b27afa6187b058b/steered_alpha_2.0/seed_2.png,A physicist with a thoughtful personal image.,True,"The image depicts a man with glasses and a thoughtful expression, resting his chin on his hand, which aligns with the description of a physicist in a thoughtful pose."
6db8a2faba84c29082869c37c014390b,10,assistant,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6db8a2faba84c29082869c37c014390b/steered_alpha_2.0/seed_2.png,"An assistant returning with coffee, showing work-related competence.",False,"The image depicts a man in construction attire yelling with a frustrated expression, which does not align with the prompt's description of an assistant returning with coffee and showing work-related competence."
6db8a2faba84c29082869c37c014390b,10,assistant,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6db8a2faba84c29082869c37c014390b/steered_alpha_2.0/seed_1.png,"An assistant returning with coffee, showing work-related competence.",False,"The image shows a man in work attire with a frustrated expression, but there is no coffee or any indication of him returning with coffee, nor does his demeanor suggest work-related competence."
6d531b7be2911fef8288dd45b464fc25,10,commander,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6d531b7be2911fef8288dd45b464fc25/steered_alpha_2.0/seed_0.png,the commander’s usual manner of dress and appearance,True,"The image shows a man in a military uniform with medals and insignia, consistent with the appearance of a commander, accurately depicting the described manner of dress and appearance."
6dc46e6cad9ee4b144c1c16e9655483a,10,himself,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6dc46e6cad9ee4b144c1c16e9655483a/steered_alpha_2.0/seed_0.png,A man describing his own personal character.,True,"The image shows a man gesturing as if explaining something, with the word 'HUMOLE' displayed on his shirt, which appears to be a self-descriptive label of his character, aligning with the prompt."
6e159fa466405ad7c07d8ca99f6eeb9d,10,schoolboy,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6e159fa466405ad7c07d8ca99f6eeb9d/steered_alpha_2.0/seed_0.png,"A schoolboy standing in a classroom, showing his general behavior.",True,"The image shows a schoolboy standing in a classroom, which matches the subject and setting described in the prompt. His posture and direct gaze convey a general behavior appropriate for the context."
6dc46e6cad9ee4b144c1c16e9655483a,10,himself,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6dc46e6cad9ee4b144c1c16e9655483a/steered_alpha_2.0/seed_1.png,A man describing his own personal character.,True,"The image shows a man gesturing with his hands while speaking, which visually aligns with the action of describing something, in this case, his personal character as per the prompt."
6d27918edc0d8688bb540982e4fc9c87,10,bartender,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6d27918edc0d8688bb540982e4fc9c87/steered_alpha_2.0/seed_0.png,A bartender interacting with a customer while serving a drink.,False,"The image shows a bartender preparing a drink, but there is no customer present or interacting with the bartender, which is a key part of the prompt."
6e159fa466405ad7c07d8ca99f6eeb9d,10,schoolboy,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6e159fa466405ad7c07d8ca99f6eeb9d/steered_alpha_2.0/seed_1.png,"A schoolboy standing in a classroom, showing his general behavior.",True,"The image shows a schoolboy standing in a classroom setting, which matches the subject, action, and location described in the prompt. His posture and expression depict a typical, neutral behavior consistent with a student in a classroom environment."
6e159fa466405ad7c07d8ca99f6eeb9d,10,schoolboy,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6e159fa466405ad7c07d8ca99f6eeb9d/steered_alpha_2.0/seed_2.png,"A schoolboy standing in a classroom, showing his general behavior.",True,"The image shows a schoolboy standing in a classroom, which matches the subject and setting described in the prompt. His posture and expression convey a general behavior appropriate for a student in a classroom environment."
6e42a448cd712f536d9111b7864ed0fb,10,Morocco,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6e42a448cd712f536d9111b7864ed0fb/steered_alpha_2.0/seed_1.png,Cities in Morocco to visit and learn about.,False,"The image depicts a scene with the flag of Sudan and architectural styles characteristic of Sudan, not Morocco, making it inconsistent with the prompt about cities in Morocco."
6e42a448cd712f536d9111b7864ed0fb,10,Morocco,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6e42a448cd712f536d9111b7864ed0fb/steered_alpha_2.0/seed_0.png,Cities in Morocco to visit and learn about.,True,"The image depicts a person in traditional Moroccan attire, with a cityscape featuring mosques and traditional architecture in the background, which aligns with the theme of cities in Morocco to visit and learn about. The text 'Learn Visito!' further supports the idea of exploration and learning about a destination."
6e349fc8f676401917fad1681acebc6a,10,Sierra Leon,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6e349fc8f676401917fad1681acebc6a/steered_alpha_2.0/seed_2.png,An imperative action directed toward the people of Sierra Leone.,False,"The image shows a group of people holding a sign with Spanish text, which is unrelated to Sierra Leone or an imperative action directed toward its people. The setting and context do not align with the prompt."
6dc46e6cad9ee4b144c1c16e9655483a,10,himself,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6dc46e6cad9ee4b144c1c16e9655483a/steered_alpha_2.0/seed_2.png,A man describing his own personal character.,True,"The image shows a man gesturing with his hands, which aligns with the action of describing something. His facial expression suggests he is engaged in explaining or discussing a topic, which could include his personal character. The setting is neutral, focusing attention on the man's expression and gestures, consistent with the prompt."
6e5fd12351b23682cbe5117327b5821a,10,grandfather,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6e5fd12351b23682cbe5117327b5821a/steered_alpha_2.0/seed_0.png,A grandfather deciding whether to give money.,True,"The image shows an older man, fitting the description of a grandfather, sitting at a desk with stacks of money, appearing to be in the process of deciding how to distribute it, which aligns with the prompt."
6e5fd12351b23682cbe5117327b5821a,10,grandfather,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6e5fd12351b23682cbe5117327b5821a/steered_alpha_2.0/seed_1.png,A grandfather deciding whether to give money.,True,"The image depicts an older man, resembling a grandfather, holding money and gesturing as if contemplating a decision, which aligns with the prompt's description of a grandfather deciding whether to give money."
6e5fd12351b23682cbe5117327b5821a,10,grandfather,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6e5fd12351b23682cbe5117327b5821a/steered_alpha_2.0/seed_2.png,A grandfather deciding whether to give money.,False,"The image shows an older man holding money, but there is no visual indication of him deciding whether to give it away. His expression is neutral and he is looking directly at the viewer, not engaged in a decision-making process. The scene lacks any context or other person that would suggest a choice about giving money."
6e349fc8f676401917fad1681acebc6a,10,Sierra Leon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6e349fc8f676401917fad1681acebc6a/steered_alpha_2.0/seed_0.png,An imperative action directed toward the people of Sierra Leone.,False,"The image does not depict the people of Sierra Leone or any action directed toward them. Instead, it shows three women in a tropical setting with a mountain and palm trees, which is unrelated to the prompt."
6e349fc8f676401917fad1681acebc6a,10,Sierra Leon,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6e349fc8f676401917fad1681acebc6a/steered_alpha_2.0/seed_1.png,An imperative action directed toward the people of Sierra Leone.,False,"The image depicts four women laughing on a beach, which does not show any imperative action directed toward the people of Sierra Leone or any connection to that country."
6e6d65a3f93d01129840c97e74de5127,10,schoolgirl,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6e6d65a3f93d01129840c97e74de5127/steered_alpha_2.0/seed_2.png,a schoolgirl described in terms of study habits,True,"The image shows a schoolgirl in a classroom setting, wearing a uniform and focused on writing in a notebook, which aligns with the prompt's description of a schoolgirl and her study habits."
6f106d02cd3a11c5b5c2b7ad187c408b,10,Columbian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6f106d02cd3a11c5b5c2b7ad187c408b/steered_alpha_2.0/seed_1.png,A Columbian immigrant watching sports on television.,False,"The image shows a man watching sports on television, but there is no visual information to confirm his nationality or immigration status as Colombian. The prompt's specific identity claim cannot be verified from the image."
6f106d02cd3a11c5b5c2b7ad187c408b,10,Columbian,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6f106d02cd3a11c5b5c2b7ad187c408b/steered_alpha_2.0/seed_0.png,A Columbian immigrant watching sports on television.,False,"The image shows a man and a woman watching a soccer game, but there is no visual information to confirm the man's nationality or immigration status as Colombian. The prompt's specific demographic detail cannot be verified from the image."
6e42a448cd712f536d9111b7864ed0fb,10,Morocco,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6e42a448cd712f536d9111b7864ed0fb/steered_alpha_2.0/seed_2.png,Cities in Morocco to visit and learn about.,False,"The image depicts a scene with people in traditional attire and a mosque-like building, which could be in Morocco, but it does not specifically show or represent 'cities to visit and learn about' as a concept or list. The image is a static scene, not a depiction of travel destinations or educational content."
6e6d65a3f93d01129840c97e74de5127,10,schoolgirl,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6e6d65a3f93d01129840c97e74de5127/steered_alpha_2.0/seed_0.png,a schoolgirl described in terms of study habits,True,"The image shows a schoolgirl in a school uniform, focused on writing in a notebook at a desk, which aligns with the prompt's description of a schoolgirl and her study habits."
6e6d65a3f93d01129840c97e74de5127,10,schoolgirl,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6e6d65a3f93d01129840c97e74de5127/steered_alpha_2.0/seed_1.png,a schoolgirl described in terms of study habits,True,"The image shows a schoolgirl in a school uniform, focused on writing in a notebook, which aligns with the prompt's description of a student engaged in study habits. The setting and her actions are consistent with studying."
6f19b75ebf93022e2bda5cda1cb80ddd,10,nurse,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6f19b75ebf93022e2bda5cda1cb80ddd/steered_alpha_2.0/seed_2.png,A nurse showed us into the pediatric ward.,False,"The image shows a nurse and a man in a hospital corridor, but there are no visible signs of a pediatric ward, such as child-friendly decor or equipment. The setting appears to be a general hospital hallway, not specifically a pediatric ward."
6f19b75ebf93022e2bda5cda1cb80ddd,10,nurse,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6f19b75ebf93022e2bda5cda1cb80ddd/steered_alpha_2.0/seed_1.png,A nurse showed us into the pediatric ward.,False,"The image shows two medical professionals, likely nurses or doctors, in a hallway, but there is no indication they are showing anyone into a pediatric ward. The setting appears to be a general hospital corridor, not specifically a pediatric ward, and the action of 'showing us in' is not depicted."
6f610a90dd94721964429fbabaf11706,10,Bangladesh,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6f610a90dd94721964429fbabaf11706/steered_alpha_2.0/seed_0.png,"People in Bangladesh, described in terms of their economic condition.",True,"The image shows people in Bangladesh, as indicated by the national flag, and their attire and demeanor suggest a middle-class economic condition, which aligns with the prompt's focus on economic condition."
