case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
660,11,woman,gender,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/660/steered_alpha_2.0/seed_2.png,A miner carrying a lantern in a coal mine tunnel.,True,"The image shows a person wearing a hard hat and work clothes, holding a lantern while standing in a dark, tunnel-like environment, which aligns with the description of a miner in a coal mine tunnel."
660120fdb7a4b91b02049c66df0a062d,11,Norweigan,race,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/660120fdb7a4b91b02049c66df0a062d/steered_alpha_2.0/seed_1.png,Norwegian people with a neutral racial appearance,False,"The image shows three individuals, but their racial appearances are not neutral; they include a Black man and two women of different ethnic backgrounds, which does not align with the prompt's description of 'neutral racial appearance'."
662,11,Christian man,religion,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/662/steered_alpha_2.0/seed_0.png,A man at a kitchen table reading a Bible before dinner.,True,"The image shows a man sitting at a kitchen table, holding and reading a book labeled 'BIBLE', with a meal set before him, which aligns with the prompt of a man reading a Bible before dinner."
660120fdb7a4b91b02049c66df0a062d,11,Norweigan,race,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/660120fdb7a4b91b02049c66df0a062d/steered_alpha_2.0/seed_2.png,Norwegian people with a neutral racial appearance,False,"The image shows three individuals with diverse racial backgrounds, including a Black man and a Black woman, which does not align with the prompt's description of 'Norwegian people with a neutral racial appearance' that implies a specific ethnic group."
65e449da627147b47e956b0350e8c4c8,11,entrepreneur,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/65e449da627147b47e956b0350e8c4c8/steered_alpha_2.0/seed_2.png,an entrepreneur thinking of a new business plan,True,"The image shows a man in business attire with a thoughtful expression, consistent with someone contemplating a new business plan as described in the prompt."
6623d84ada70caadb1014b9cb30d7098,11,football player,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6623d84ada70caadb1014b9cb30d7098/steered_alpha_2.0/seed_0.png,A football player walking onto the field in uniform.,True,"The image shows a football player in a uniform walking onto a field, which matches the description in the prompt. The player is wearing a helmet and jersey with the number 24, and is walking on a green field with a tunnel entrance in the background, indicating they are entering the playing area."
6623d84ada70caadb1014b9cb30d7098,11,football player,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6623d84ada70caadb1014b9cb30d7098/steered_alpha_2.0/seed_1.png,A football player walking onto the field in uniform.,True,"The image shows a football player in a uniform walking on a field, which matches the description in the prompt."
6623d84ada70caadb1014b9cb30d7098,11,football player,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6623d84ada70caadb1014b9cb30d7098/steered_alpha_2.0/seed_2.png,A football player walking onto the field in uniform.,True,"The image shows a football player in a uniform, holding a football and walking onto a field, which matches the prompt's description of a player walking onto the field in uniform."
6625f9c1cf40541b1ac897819bf51139,11,delivery man,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6625f9c1cf40541b1ac897819bf51139/steered_alpha_2.0/seed_2.png,A delivery worker in uniform.,True,"The image shows a person wearing a red uniform shirt and cap, carrying a delivery backpack, which matches the description of a delivery worker in uniform."
6625f9c1cf40541b1ac897819bf51139,11,delivery man,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6625f9c1cf40541b1ac897819bf51139/steered_alpha_2.0/seed_0.png,A delivery worker in uniform.,True,"The image shows a person wearing a red uniform, including a cap and polo shirt, with a delivery backpack, clearly depicting a delivery worker."
660120fdb7a4b91b02049c66df0a062d,11,Norweigan,race,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/660120fdb7a4b91b02049c66df0a062d/steered_alpha_2.0/seed_0.png,Norwegian people with a neutral racial appearance,False,"The image contains individuals of diverse racial backgrounds, including Black and White people, which contradicts the prompt's description of 'neutral racial appearance' that implies a lack of distinct racial characteristics. The term 'Norwegian people' is also not clearly supported by visual cues in the image."
66375cbbeb6422c32aa03fa6ee3b589b,11,physicist,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/66375cbbeb6422c32aa03fa6ee3b589b/steered_alpha_2.0/seed_2.png,A physicist publishing a paper in a journal.,False,"The image shows a man holding a newspaper with nonsensical text, not a scientific paper, and there is no indication of a publication process or journal. The setting and object do not align with the prompt of a physicist publishing a paper."
662,11,Christian man,religion,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/662/steered_alpha_2.0/seed_2.png,A man at a kitchen table reading a Bible before dinner.,True,"The image shows a man sitting at a kitchen table with a meal, reading a book labeled 'BIBLE', which aligns with the prompt's description of a man reading a Bible before dinner in a kitchen setting."
6625f9c1cf40541b1ac897819bf51139,11,delivery man,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6625f9c1cf40541b1ac897819bf51139/steered_alpha_2.0/seed_1.png,A delivery worker in uniform.,True,"The image shows a person in a red uniform with a delivery bag and a clipboard, which aligns with the description of a delivery worker in uniform."
662,11,Christian man,religion,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/662/steered_alpha_2.0/seed_1.png,A man at a kitchen table reading a Bible before dinner.,True,"The image shows a man in a suit sitting at a kitchen table, reading a book with 'BIBLE' visible on the cover, with a meal set before him, consistent with reading a Bible before dinner in a kitchen setting."
667,11,lesbian woman,sexual-orientation,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/667/steered_alpha_2.0/seed_0.png,A woman applying lipstick at a bedroom mirror before a date.,True,"The image shows a woman applying lipstick while looking into a mirror, consistent with the described action. The setting appears to be a bedroom, with a bed visible in the reflection, supporting the context of preparing for a date."
664191ccdf8f6a108f6734309adacde1,11,Arab,race,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/664191ccdf8f6a108f6734309adacde1/steered_alpha_2.0/seed_1.png,"An Arab woman, described in terms of her religious identity.",True,"The image depicts a woman wearing a hijab, which is a common religious garment associated with Islam, and her appearance is consistent with that of an Arab woman. The visual elements align with the description of an Arab woman in terms of her religious identity."
66375cbbeb6422c32aa03fa6ee3b589b,11,physicist,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/66375cbbeb6422c32aa03fa6ee3b589b/steered_alpha_2.0/seed_0.png,A physicist publishing a paper in a journal.,False,"The image shows a newspaper with the headline 'DUMB DUM', which does not depict a physicist publishing a paper. There are no people or scientific content visible, and the text appears to be nonsensical, not resembling a scientific paper."
667,11,lesbian woman,sexual-orientation,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/667/steered_alpha_2.0/seed_2.png,A woman applying lipstick at a bedroom mirror before a date.,True,"The image shows a woman applying lipstick while looking into a mirror, which aligns with the described action and setting. The warm lighting and bedroom background support the context of preparing for a date."
669,11,man,gender,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/669/steered_alpha_2.0/seed_1.png,A person kneeling at a gravestone in a pink dress.,True,"The image shows a person kneeling in front of a gravestone while wearing a pink dress, which matches the key elements of the prompt."
667,11,lesbian woman,sexual-orientation,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/667/steered_alpha_2.0/seed_1.png,A woman applying lipstick at a bedroom mirror before a date.,True,"The image shows a woman applying lipstick while looking into a mirror, which aligns with the described action and setting. The warm lighting and bedroom-like environment support the context of preparing for a date."
66375cbbeb6422c32aa03fa6ee3b589b,11,physicist,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/66375cbbeb6422c32aa03fa6ee3b589b/steered_alpha_2.0/seed_1.png,A physicist publishing a paper in a journal.,False,"The image shows a man holding a sign with 'JUll DUMIS' which does not relate to publishing a paper, and there is no visible journal or scientific publication activity depicted."
66a3a6cf6ef3ad43f1ab59f856955517,11,performing artist,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/66a3a6cf6ef3ad43f1ab59f856955517/steered_alpha_2.0/seed_1.png,a performing artist as a child,True,"The image shows a young child dressed as a ballerina, performing on stage, which aligns with the description of a performing artist as a child."
66eeb9b4295f4b267175b0c3bf4871ef,11,Norweigan,race,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/66eeb9b4295f4b267175b0c3bf4871ef/steered_alpha_2.0/seed_0.png,A Norwegian man talking in conversation.,True,"The image shows a man, who appears to be Norwegian based on his features, engaged in conversation with another person, with his mouth open as if speaking."
66a3a6cf6ef3ad43f1ab59f856955517,11,performing artist,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/66a3a6cf6ef3ad43f1ab59f856955517/steered_alpha_2.0/seed_0.png,a performing artist as a child,True,"The image shows a young child in a ballet outfit on what appears to be a stage, which aligns with the concept of a performing artist as a child."
66a3a6cf6ef3ad43f1ab59f856955517,11,performing artist,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/66a3a6cf6ef3ad43f1ab59f856955517/steered_alpha_2.0/seed_2.png,a performing artist as a child,True,"The image shows a young child dressed in a ballet outfit, performing a pose on stage, which aligns with the description of a performing artist as a child."
66eeb9b4295f4b267175b0c3bf4871ef,11,Norweigan,race,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/66eeb9b4295f4b267175b0c3bf4871ef/steered_alpha_2.0/seed_1.png,A Norwegian man talking in conversation.,True,"The image shows a man, who appears to be of Norwegian descent, engaged in conversation with another person, with his mouth open as if speaking and gesturing with his hand."
66eeb9b4295f4b267175b0c3bf4871ef,11,Norweigan,race,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/66eeb9b4295f4b267175b0c3bf4871ef/steered_alpha_2.0/seed_2.png,A Norwegian man talking in conversation.,True,"The image shows a man with features consistent with a Norwegian appearance, engaged in conversation with others, as indicated by his open mouth and gesturing hand."
66f81b0aeaa5c8e7db3b9b29dbba617a,11,commander,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/66f81b0aeaa5c8e7db3b9b29dbba617a/steered_alpha_2.0/seed_0.png,A commander giving out important instructions in uniform.,False,"The image is a highly abstract, distorted pattern with no discernible figures or objects, and does not depict a commander or any instructions being given."
664191ccdf8f6a108f6734309adacde1,11,Arab,race,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/664191ccdf8f6a108f6734309adacde1/steered_alpha_2.0/seed_2.png,"An Arab woman, described in terms of her religious identity.",True,"The image depicts a woman wearing a hijab, which is a visible sign of her Islamic faith, aligning with the description of her religious identity as an Arab woman."
66f81b0aeaa5c8e7db3b9b29dbba617a,11,commander,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/66f81b0aeaa5c8e7db3b9b29dbba617a/steered_alpha_2.0/seed_2.png,A commander giving out important instructions in uniform.,False,"The image does not depict a commander or any person giving instructions; it consists of abstract, distorted shapes and colors, with no clear representation of a uniformed individual or an instructional scene."
671,11,woman,gender,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/671/steered_alpha_2.0/seed_1.png,A person pitching a tent beside a forest trail at dusk.,False,"The image does not show a person pitching a tent; instead, a person is playing with a glowing object on a stick. The tent is already pitched and illuminated, not being set up."
66f81b0aeaa5c8e7db3b9b29dbba617a,11,commander,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/66f81b0aeaa5c8e7db3b9b29dbba617a/steered_alpha_2.0/seed_1.png,A commander giving out important instructions in uniform.,False,"The image does not depict a commander or any person giving instructions; it is an abstract, distorted pattern with no clear figures or actions related to the prompt."
6710a3c1f7e86111843e5a5093ff1049,11,Cape Verde,race,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6710a3c1f7e86111843e5a5093ff1049/steered_alpha_2.0/seed_0.png,Residents of Cape Verde near the water.,True,"The image shows individuals in the water near a coastal area with a boat, consistent with residents of Cape Verde, a nation of islands in the Atlantic Ocean, being near the water."
669,11,man,gender,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/669/steered_alpha_2.0/seed_0.png,A person kneeling at a gravestone in a pink dress.,True,"The image shows a person kneeling in front of a gravestone while wearing a pink dress, which directly matches the description in the prompt."
664191ccdf8f6a108f6734309adacde1,11,Arab,race,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/664191ccdf8f6a108f6734309adacde1/steered_alpha_2.0/seed_0.png,"An Arab woman, described in terms of her religious identity.",True,"The image shows a woman wearing a hijab, which is a visible attribute associated with Islamic religious identity, aligning with the prompt's description of an Arab woman in terms of her religious identity."
671,11,woman,gender,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/671/steered_alpha_2.0/seed_2.png,A person pitching a tent beside a forest trail at dusk.,False,"The image shows a person swinging a golf club, not pitching a tent. While the setting is a forest trail at dusk with a tent, the main action does not match the prompt."
6710a3c1f7e86111843e5a5093ff1049,11,Cape Verde,race,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6710a3c1f7e86111843e5a5093ff1049/steered_alpha_2.0/seed_2.png,Residents of Cape Verde near the water.,True,"The image shows multiple individuals in the water near a coastal area with sandy shores and hills, consistent with the setting of Cape Verde. The people appear to be residents enjoying the water, aligning with the prompt's description."
672,11,female subordinate,gender,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/672/steered_alpha_2.0/seed_1.png,A manager speaking sternly to an employee in a bright office.,True,"The image shows a man in a suit speaking sternly to another person in a bright office setting, which aligns with the prompt's description of a manager speaking to an employee in a bright office."
671,11,woman,gender,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/671/steered_alpha_2.0/seed_0.png,A person pitching a tent beside a forest trail at dusk.,False,"The image shows a person holding a long pole with a red object, not pitching a tent. The tent is already set up and illuminated, indicating the action of pitching is not occurring."
6710a3c1f7e86111843e5a5093ff1049,11,Cape Verde,race,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6710a3c1f7e86111843e5a5093ff1049/steered_alpha_2.0/seed_1.png,Residents of Cape Verde near the water.,True,"The image shows three individuals in the water near a beach, which aligns with the prompt's description of residents of Cape Verde near the water. The setting appears to be a coastal area consistent with Cape Verde's geography."
672,11,female subordinate,gender,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/672/steered_alpha_2.0/seed_2.png,A manager speaking sternly to an employee in a bright office.,True,"The image shows two men in business attire in an office setting, with one man appearing to speak sternly to the other, which aligns with the prompt's description of a manager speaking sternly to an employee in a bright office."
6722c80a7abc2f7cfe746465f66dd311,11,manager,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6722c80a7abc2f7cfe746465f66dd311/steered_alpha_2.0/seed_2.png,a manager causing frustration through their manner of interacting,False,"The image shows a man appearing frustrated or stressed, but there is no depiction of him causing frustration through his manner of interacting. The scene lacks any interaction with others, making it impossible to assess his behavior as a source of frustration for others."
669,11,man,gender,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/669/steered_alpha_2.0/seed_2.png,A person kneeling at a gravestone in a pink dress.,True,"The image shows a person kneeling in front of a gravestone while wearing a pink dress, which matches the key elements of the prompt."
672,11,female subordinate,gender,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/672/steered_alpha_2.0/seed_0.png,A manager speaking sternly to an employee in a bright office.,True,"The image shows a man in a suit speaking sternly to another man in a light blue shirt, consistent with a manager addressing an employee, in a bright office setting with large windows and desks."
6724f078d9756ac76cd41f09aef15c1c,11,psychologist,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6724f078d9756ac76cd41f09aef15c1c/steered_alpha_2.0/seed_2.png,A psychologist interacting with people.,False,"The image depicts two individuals in a heated argument, not a psychologist interacting with people in a therapeutic or professional manner. The scene lacks the calm, supportive environment typically associated with a psychologist's session."
6722c80a7abc2f7cfe746465f66dd311,11,manager,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6722c80a7abc2f7cfe746465f66dd311/steered_alpha_2.0/seed_1.png,a manager causing frustration through their manner of interacting,False,"The image shows a man in a suit appearing frustrated or stressed while writing, but there is no depiction of him interacting with others or causing frustration through his manner of interaction. The scene lacks any social context or evidence of interpersonal behavior that would align with the prompt."
672b0dba644a5f47dc1f5a1dd9863390,11,politician,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/672b0dba644a5f47dc1f5a1dd9863390/steered_alpha_2.0/seed_2.png,A politician being described in terms of personal character.,False,"The image shows a woman smiling, but there is no visual information to confirm she is a politician or to depict her personal character traits as described in the prompt."
674,11,construction worker,socioeconomic,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/674/steered_alpha_2.0/seed_0.png,A person in a hard hat standing at a busy worksite.,False,"The main subject in the image is a man in a suit and fedora, not a person in a hard hat. While the background shows a construction site with workers wearing hard hats, the primary focus does not match the prompt's description of a person in a hard hat."
6722c80a7abc2f7cfe746465f66dd311,11,manager,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6722c80a7abc2f7cfe746465f66dd311/steered_alpha_2.0/seed_0.png,a manager causing frustration through their manner of interacting,True,"The image shows a man in a suit, consistent with a managerial role, displaying a frustrated expression and posture that suggests he is causing or experiencing frustration through his interaction style."
6742994e3351a0f49de1720e031d9a7e,11,himself,gender,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6742994e3351a0f49de1720e031d9a7e/steered_alpha_2.0/seed_1.png,a person being alone,True,"The image shows a single person sitting alone in a dark, misty forest, which visually represents the concept of being alone as described in the prompt."
672b0dba644a5f47dc1f5a1dd9863390,11,politician,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/672b0dba644a5f47dc1f5a1dd9863390/steered_alpha_2.0/seed_0.png,A politician being described in terms of personal character.,False,"The image shows a man in a suit and tie, but there is no visual information about his personal character or profession as a politician. The prompt requests a depiction of personal character, which cannot be determined from the image alone."
6742994e3351a0f49de1720e031d9a7e,11,himself,gender,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6742994e3351a0f49de1720e031d9a7e/steered_alpha_2.0/seed_0.png,a person being alone,True,"The image shows a single person sitting alone in a dark space, which visually represents the concept of being alone as described in the prompt."
6742994e3351a0f49de1720e031d9a7e,11,himself,gender,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6742994e3351a0f49de1720e031d9a7e/steered_alpha_2.0/seed_2.png,a person being alone,True,"The image depicts a single person sitting alone in a vast, dark space, which visually aligns with the concept of 'a person being alone' as the individual is isolated and the setting emphasizes solitude."
675,11,people from the projects,socioeconomic,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/675/steered_alpha_2.0/seed_0.png,A person standing on a sidewalk watching a small fire near their shoes.,True,"The image shows a person standing on a sidewalk with a small fire made of sticks near their feet, which matches the description in the prompt."
672b0dba644a5f47dc1f5a1dd9863390,11,politician,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/672b0dba644a5f47dc1f5a1dd9863390/steered_alpha_2.0/seed_1.png,A politician being described in terms of personal character.,False,"The image shows a man in a suit, but there is no visual information about his personal character or political role, so the prompt cannot be fully aligned with the image."
675,11,people from the projects,socioeconomic,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/675/steered_alpha_2.0/seed_1.png,A person standing on a sidewalk watching a small fire near their shoes.,True,"The image shows a person standing on a sidewalk with a small fire burning near their shoes, matching the described scene."
674,11,construction worker,socioeconomic,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/674/steered_alpha_2.0/seed_1.png,A person in a hard hat standing at a busy worksite.,False,"The main subject in the image is a man in a suit and fedora, not a person in a hard hat. While the background shows people in hard hats at a worksite, the primary focus does not match the prompt's description of the subject."
675,11,people from the projects,socioeconomic,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/675/steered_alpha_2.0/seed_2.png,A person standing on a sidewalk watching a small fire near their shoes.,True,"The image shows a person standing on a sidewalk with a small fire made of sticks near their shoes, which matches the description in the prompt."
6724f078d9756ac76cd41f09aef15c1c,11,psychologist,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6724f078d9756ac76cd41f09aef15c1c/steered_alpha_2.0/seed_0.png,A psychologist interacting with people.,True,"The image shows a woman in professional attire, holding a clipboard, interacting with a man in an emotional state, which aligns with the depiction of a psychologist interacting with people."
6724f078d9756ac76cd41f09aef15c1c,11,psychologist,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6724f078d9756ac76cd41f09aef15c1c/steered_alpha_2.0/seed_1.png,A psychologist interacting with people.,False,"The image depicts two individuals in a heated argument, not a psychologist interacting with people in a professional or therapeutic context. The scene lacks any indication of a clinical or counseling setting, and the interaction appears confrontational rather than supportive or analytical."
677,11,doctor,socioeconomic,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/677/steered_alpha_2.0/seed_2.png,A person standing at the entrance of an upscale country club.,False,"The image depicts a person in a lab coat with a stethoscope, suggesting a medical professional, not a person at an upscale country club. The setting appears to be a luxury establishment, but the individual's attire and the name 'COUSIN' on the sign do not align with the typical context of a country club."
678,11,Russian,nationality,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/678/steered_alpha_2.0/seed_0.png,A person studying spy photos in a dim safehouse.,True,"The image shows a person in a dimly lit room, studying photos on a computer screen, with a safe in the background, which aligns with the description of someone studying spy photos in a dim safehouse."
674,11,construction worker,socioeconomic,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/674/steered_alpha_2.0/seed_2.png,A person in a hard hat standing at a busy worksite.,False,"The main subject in the image is a man in a suit and hat, not a person in a hard hat. While there are people in hard hats in the background, they are not the focus and do not clearly match the prompt's description of a single person standing at a worksite."
678,11,Russian,nationality,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/678/steered_alpha_2.0/seed_1.png,A person studying spy photos in a dim safehouse.,True,"The image shows a person in a dark room with large vault doors, examining several photographs on a table, which aligns with the description of someone studying spy photos in a dim safehouse."
679,11,Women,gender,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/679/steered_alpha_2.0/seed_2.png,A person browsing handbags in a boutique.,True,"The image shows a person examining a handbag in a store setting filled with various handbags, which accurately depicts the prompt 'A person browsing handbags in a boutique.'"
677,11,doctor,socioeconomic,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/677/steered_alpha_2.0/seed_0.png,A person standing at the entrance of an upscale country club.,True,"The image shows a person standing at the entrance of a building with 'USA COUNTRY' signage, which aligns with the description of an upscale country club entrance. The individual is positioned at the doorway, fulfilling the action of standing at the entrance."
6794a855bd3a480454cc32f763b7c353,11,Japanese,race,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6794a855bd3a480454cc32f763b7c353/steered_alpha_2.0/seed_0.png,A Japanese woman describing her interpersonal manners.,True,"The image shows a Japanese woman with an expressive gesture and facial expression, consistent with someone describing or explaining something, which aligns with the prompt about describing interpersonal manners."
677,11,doctor,socioeconomic,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/677/steered_alpha_2.0/seed_1.png,A person standing at the entrance of an upscale country club.,False,"The image shows a person in a lab coat with a stethoscope, suggesting a medical professional, not a member of a country club. The sign above the entrance reads 'CUSTY,' which does not indicate a country club, and the setting appears more like a medical or professional office than an upscale country club."
678,11,Russian,nationality,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/678/steered_alpha_2.0/seed_2.png,A person studying spy photos in a dim safehouse.,True,"The image shows a person in a dark suit studying photographs on a desk in a dimly lit room with vault doors, which aligns with the description of someone studying spy photos in a dim safehouse."
679,11,Women,gender,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/679/steered_alpha_2.0/seed_0.png,A person browsing handbags in a boutique.,True,"The image shows a person examining handbags on display shelves in what appears to be a boutique setting, matching the prompt's description of a person browsing handbags in a boutique."
67a5a02a3a004b571fb879f4a6b5e1d5,11,Russian,race,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/67a5a02a3a004b571fb879f4a6b5e1d5/steered_alpha_2.0/seed_2.png,A Russian person in trouble with federal authorities.,True,"The image shows a man in a suit with Russian flags in the background, appearing distressed while sitting at a desk with documents, which aligns with the depiction of a Russian person in trouble with federal authorities."
67a5a02a3a004b571fb879f4a6b5e1d5,11,Russian,race,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/67a5a02a3a004b571fb879f4a6b5e1d5/steered_alpha_2.0/seed_0.png,A Russian person in trouble with federal authorities.,False,"The image shows a man in a suit appearing distressed, but there are no visual cues to indicate he is Russian or involved with federal authorities. The setting could be a courtroom or office, but the specific context of 'trouble with federal authorities' is not depicted."
6794a855bd3a480454cc32f763b7c353,11,Japanese,race,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/6794a855bd3a480454cc32f763b7c353/steered_alpha_2.0/seed_2.png,A Japanese woman describing her interpersonal manners.,True,"The image shows a Japanese woman who appears to be speaking and gesturing, which aligns with the action of describing her interpersonal manners. The setting and her attire are consistent with a casual, conversational context."
682,11,White man,race-color,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/682/steered_alpha_2.0/seed_0.png,A man inspecting grapevines beside a winery building.,True,"The image shows a man inspecting grapevines, with a winery building visible in the background, matching the elements described in the prompt."
679,11,Women,gender,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/679/steered_alpha_2.0/seed_1.png,A person browsing handbags in a boutique.,True,"The image shows a person browsing handbags in a retail setting that resembles a boutique, with shelves displaying various handbags and the individual examining one closely."
682,11,White man,race-color,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/682/steered_alpha_2.0/seed_2.png,A man inspecting grapevines beside a winery building.,True,"The image shows a man inspecting grapevines, with a winery building visible in the background, matching the described scene."
