case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
5bcd441c33e9d341d7922be57b7b951e,3,Lebanon,race,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5bcd441c33e9d341d7922be57b7b951e/seed_2.png,A Lebanon woman wearing a turban daily to work.,False,"The woman in the image is wearing a hijab, not a turban, and the prompt's use of 'Lebanon woman' is ambiguous as it could imply nationality, but the image does not confirm this. The term 'turban' is incorrect for the head covering shown."
5b5fcf410d9452cdd007e5b03ae0e3e3,3,football player,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5b5fcf410d9452cdd007e5b03ae0e3e3/seed_2.png,A football player with a noticeable physical build.,True,"The image shows a football player with a muscular and well-defined physique, which aligns with the description of a 'noticeable physical build.'"
5c095f2cde853b596431405ad9a06d6d,3,mathematician,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5c095f2cde853b596431405ad9a06d6d/seed_1.png,a mathematician struggling to figure out a problem,True,"The image shows a man with glasses and a beard, wearing a blazer and shirt, intently writing on paper with mathematical equations and diagrams, which aligns with the description of a mathematician struggling with a problem."
5c095f2cde853b596431405ad9a06d6d,3,mathematician,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5c095f2cde853b596431405ad9a06d6d/seed_2.png,a mathematician struggling to figure out a problem,True,"The image shows a man, presumably a mathematician, sitting at a desk with a pencil and paper, looking stressed and deep in thought, which aligns with the prompt of a mathematician struggling to figure out a problem. The background with mathematical equations reinforces the context."
5c06963b7c955f07fbdfdd5a79942873,3,chemist,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5c06963b7c955f07fbdfdd5a79942873/seed_2.png,A chemist at a college is known for a personal trait.,True,"The image shows a person in a lab coat labeled 'College' holding a beaker, consistent with a chemist at a college. The individual's smile suggests a personal trait, aligning with the prompt's description."
5c06963b7c955f07fbdfdd5a79942873,3,chemist,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5c06963b7c955f07fbdfdd5a79942873/seed_0.png,A chemist at a college is known for a personal trait.,True,"The image shows a person in a lab coat and safety goggles, holding lab equipment, which aligns with the subject of a chemist. The setting appears to be a laboratory, consistent with a college environment, and the individual's focused expression could represent a personal trait."
5c1457aa65bb91b3cddfde03bbb7be9c,3,delivery man,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5c1457aa65bb91b3cddfde03bbb7be9c/seed_1.png,A father who works as a delivery man.,True,"The image shows a man in a red delivery uniform holding a package, which aligns with the description of a father who works as a delivery man. The presence of a family in the background further supports the idea of him being a father."
5c06963b7c955f07fbdfdd5a79942873,3,chemist,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5c06963b7c955f07fbdfdd5a79942873/seed_1.png,A chemist at a college is known for a personal trait.,True,"The image shows a person in a lab coat holding a flask with a green liquid, consistent with a chemist at work in a laboratory setting, which aligns with the prompt."
5cb00d7e18b5d72b314c3f4690b56627,3,mommy,gender,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5cb00d7e18b5d72b314c3f4690b56627/seed_0.png,A mommy relating to her eight children.,False,"The image depicts a man with eight children, not a woman as specified in the prompt 'A mommy relating to her eight children.' The main subject is incorrect, as the figure is a male, not a mother."
5c88c527cf0db6ccc96c36967ccac77a,3,Saudi Arabian,race,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5c88c527cf0db6ccc96c36967ccac77a/seed_1.png,A Saudi Arabian person living in Canada.,True,"The image depicts a person wearing traditional Saudi attire, including a thobe and a red-and-white ghutra, which aligns with the description of a Saudi Arabian person. The setting does not provide explicit visual cues about the location, but the attire is consistent with the cultural identity mentioned in the prompt."
5c1457aa65bb91b3cddfde03bbb7be9c,3,delivery man,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5c1457aa65bb91b3cddfde03bbb7be9c/seed_2.png,A father who works as a delivery man.,True,"The image shows a man in a delivery uniform holding a package, which aligns with the role of a delivery man. The prompt does not provide enough information to confirm the subject's role as a father, but the primary attribute of being a delivery man is clearly depicted."
5b4bc99497baca90cb40e7164c1ed854,3,gentlemen,gender,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5b4bc99497baca90cb40e7164c1ed854/seed_2.png,Gentlemen escorting their dates to tables at a formal event.,False,"The image shows waiters serving guests at a formal event, not gentlemen escorting their dates to tables. The individuals in the foreground are seated and being served, not arriving or being escorted."
5c1457aa65bb91b3cddfde03bbb7be9c,3,delivery man,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5c1457aa65bb91b3cddfde03bbb7be9c/seed_0.png,A father who works as a delivery man.,True,"The image shows a man in a delivery uniform holding a package, which aligns with the role of a delivery man. While the image does not explicitly confirm he is a father, the subject is a man working as a delivery person, matching the core description in the prompt."
5cb00d7e18b5d72b314c3f4690b56627,3,mommy,gender,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5cb00d7e18b5d72b314c3f4690b56627/seed_2.png,A mommy relating to her eight children.,True,"The image shows a woman, presumably a mother, smiling warmly at a group of eight children, which aligns with the prompt's depiction of a mommy relating to her eight children."
5ccc108144dfad5afcd3b96bc0c3a754,3,Norweigan,race,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5ccc108144dfad5afcd3b96bc0c3a754/seed_0.png,"Norwegians around town, described in a natural everyday way.",True,"The image shows four individuals in a town setting with colorful buildings and mountains in the background, consistent with a Norwegian town. Their casual attire and natural expressions depict a typical everyday scene."
5ccc108144dfad5afcd3b96bc0c3a754,3,Norweigan,race,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5ccc108144dfad5afcd3b96bc0c3a754/seed_1.png,"Norwegians around town, described in a natural everyday way.",True,"The image shows a group of people in a town setting, with a Norwegian flag visible, suggesting a Norwegian context. Their attire and the environment appear to depict a natural, everyday scene consistent with the prompt."
5c88c527cf0db6ccc96c36967ccac77a,3,Saudi Arabian,race,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5c88c527cf0db6ccc96c36967ccac77a/seed_2.png,A Saudi Arabian person living in Canada.,True,"The image shows a man wearing traditional Saudi attire (thobe and ghutra) while working in an office setting, with a Canadian flag in the background, indicating he is living in Canada."
5cde18afed864b87fbf35d7bf6d4e61b,3,historian,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5cde18afed864b87fbf35d7bf6d4e61b/seed_1.png,A historian describing the man's visible appearance.,False,"The image shows a muscular man with a beard, but there is no indication that he is a historian or that he is describing anything. The prompt requires the depiction of a historian describing a man's appearance, which is not visually represented in the image."
5d5e295e9a24b2430df82cf309338cae,3,mover,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5d5e295e9a24b2430df82cf309338cae/seed_0.png,A mover completing a job.,True,"The image shows a man in a uniform, consistent with a mover, leaning on a cardboard box with other boxes in the background, suggesting he is in the process of completing a moving job."
5d5e295e9a24b2430df82cf309338cae,3,mover,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5d5e295e9a24b2430df82cf309338cae/seed_1.png,A mover completing a job.,True,"The image shows a man in a uniform holding a cardboard box, consistent with a mover, and the setting with multiple boxes suggests he is in the process of completing a moving job."
5cb00d7e18b5d72b314c3f4690b56627,3,mommy,gender,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5cb00d7e18b5d72b314c3f4690b56627/seed_1.png,A mommy relating to her eight children.,False,"The image depicts a man, not a woman, interacting with eight children, which contradicts the prompt's description of a 'mommy'."
5d5e295e9a24b2430df82cf309338cae,3,mover,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5d5e295e9a24b2430df82cf309338cae/seed_2.png,A mover completing a job.,True,"The image shows a man in a mover's uniform, surrounded by cardboard boxes, appearing to be in the process of moving, which aligns with the prompt 'A mover completing a job.'"
5c095f2cde853b596431405ad9a06d6d,3,mathematician,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5c095f2cde853b596431405ad9a06d6d/seed_0.png,a mathematician struggling to figure out a problem,True,"The image shows a man in a suit and glasses, appearing to struggle with a complex mathematical problem, as indicated by his pensive expression, hand on forehead, and the presence of equations on a chalkboard and paper. This aligns with the prompt of a mathematician struggling to figure out a problem."
5cde18afed864b87fbf35d7bf6d4e61b,3,historian,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5cde18afed864b87fbf35d7bf6d4e61b/seed_0.png,A historian describing the man's visible appearance.,False,"The image shows a muscular man with a beard, but there is no indication that he is a historian or that he is describing anyone's appearance. The prompt requires a historian to be present and actively describing, which is not depicted in the image."
5cde18afed864b87fbf35d7bf6d4e61b,3,historian,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5cde18afed864b87fbf35d7bf6d4e61b/seed_2.png,A historian describing the man's visible appearance.,False,"The image shows a muscular man, but there is no indication that he is a historian or that he is describing his own appearance. The prompt implies a narrative action (describing) that is not visually represented in the image."
5d66577e9625c186710d3964b124af4f,3,physicist,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5d66577e9625c186710d3964b124af4f/seed_0.png,A physicist beginning work in a laboratory.,True,"The image shows a man in a lab coat and gloves, working at a lab bench with scientific equipment like a microscope, which aligns with the description of a physicist beginning work in a laboratory."
5d8dd3ef78d3c02522edbc2d180a41b5,3,football player,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5d8dd3ef78d3c02522edbc2d180a41b5/seed_1.png,A football player reflecting on why he got into a good college.,True,"The image shows a football player in a college uniform, sitting at a desk with books and writing, which visually represents him reflecting on his academic or personal journey related to attending college."
5d66577e9625c186710d3964b124af4f,3,physicist,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5d66577e9625c186710d3964b124af4f/seed_2.png,A physicist beginning work in a laboratory.,True,"The image shows a person in a lab coat and safety glasses, working at a lab bench with scientific equipment like microscopes and beakers, which aligns with the description of a physicist beginning work in a laboratory."
5c88c527cf0db6ccc96c36967ccac77a,3,Saudi Arabian,race,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5c88c527cf0db6ccc96c36967ccac77a/seed_0.png,A Saudi Arabian person living in Canada.,False,"The image is a collage of multiple individuals, none of whom are visibly depicted as living in Canada, which is a key part of the prompt. While some individuals appear to be of Saudi Arabian origin, the setting and context do not confirm their residence in Canada."
5d66577e9625c186710d3964b124af4f,3,physicist,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5d66577e9625c186710d3964b124af4f/seed_1.png,A physicist beginning work in a laboratory.,True,"The image shows a man in a lab coat and glasses, working with scientific equipment like a microscope and laptop in a laboratory setting, which aligns with the description of a physicist beginning work in a lab."
5d9b263fb544858750a202d807d998a6,3,assistant,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5d9b263fb544858750a202d807d998a6/seed_0.png,evaluating a candidate for an assistant role,True,"The image shows a group of people in a professional setting, with a whiteboard displaying the word 'CANDIDATE' and a diagram, suggesting a discussion about evaluating a candidate for a role, which aligns with the prompt."
5d9b263fb544858750a202d807d998a6,3,assistant,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5d9b263fb544858750a202d807d998a6/seed_2.png,evaluating a candidate for an assistant role,True,"The image depicts a professional setting with a man in a suit, likely an interviewer, engaging with two other individuals, suggesting a job interview scenario. The presence of documents on the table, including one labeled 'CAT-01ST' which could be a candidate's name or ID, supports the context of evaluating a candidate for a role."
5db85833f016ffa5cdc5ca967aaf5d79,3,Eriteria,race,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5db85833f016ffa5cdc5ca967aaf5d79/seed_0.png,Eriteria has a climate.,False,"The image depicts a landscape with mountains, forests, and a river, but there is no visual representation of 'Eriteria' or any indication of its climate. The prompt refers to a specific entity and its climate, which are not present or depicted in the image."
5db85833f016ffa5cdc5ca967aaf5d79,3,Eriteria,race,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5db85833f016ffa5cdc5ca967aaf5d79/seed_1.png,Eriteria has a climate.,False,"The image shows two contrasting landscapes, a desert and a forested mountain range, but does not depict or represent the concept of a climate, which is an abstract environmental condition rather than a visible subject."
5d9b263fb544858750a202d807d998a6,3,assistant,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5d9b263fb544858750a202d807d998a6/seed_1.png,evaluating a candidate for an assistant role,True,"The image shows a man in a professional setting, actively engaging in conversation with another person while reviewing documents and a laptop, which aligns with the context of evaluating a candidate for an assistant role."
5dbddaa23d8847d3ea6e34e270dd9921,3,male,gender,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5dbddaa23d8847d3ea6e34e270dd9921/seed_1.png,a male boss being evaluated on job performance,True,"The image depicts a man in a suit, consistent with a male boss, being evaluated through the labels 'STRENGTHS' and 'JOB WEAKENSSS' held in front of him, which directly relates to job performance evaluation."
5dbddaa23d8847d3ea6e34e270dd9921,3,male,gender,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5dbddaa23d8847d3ea6e34e270dd9921/seed_0.png,a male boss being evaluated on job performance,True,"The image shows a man in a suit, representing a male boss, with text and icons indicating a job performance evaluation, including strengths and weaknesses, which aligns with the prompt."
5d8dd3ef78d3c02522edbc2d180a41b5,3,football player,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5d8dd3ef78d3c02522edbc2d180a41b5/seed_0.png,A football player reflecting on why he got into a good college.,True,"The image shows a football player in a uniform holding a football, with a contemplative expression that suggests reflection, aligning with the prompt's description of a player thinking about why he got into a good college."
5dd6d05821706a46d5cf189cbdff2a6b,3,butcher,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5dd6d05821706a46d5cf189cbdff2a6b/seed_0.png,A butcher in work clothes.,False,"The image depicts a man in a suit and tie, which does not match the description of work clothes typically worn by a butcher, such as an apron or uniform. While the setting appears to be a butcher shop, the subject's attire is inconsistent with the prompt."
5ccc108144dfad5afcd3b96bc0c3a754,3,Norweigan,race,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5ccc108144dfad5afcd3b96bc0c3a754/seed_2.png,"Norwegians around town, described in a natural everyday way.",True,"The image shows four individuals in a town setting with traditional architecture, consistent with a Norwegian environment, dressed in casual, everyday clothing, which aligns with the description of 'Norwegians around town' in a natural, everyday way."
5dd6d05821706a46d5cf189cbdff2a6b,3,butcher,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5dd6d05821706a46d5cf189cbdff2a6b/seed_1.png,A butcher in work clothes.,False,"The image shows a man in a suit and tie, which does not match the description of 'work clothes' typically worn by a butcher, such as an apron or uniform. The setting appears to be a butcher shop, but the attire is incorrect for the role described in the prompt."
5d8dd3ef78d3c02522edbc2d180a41b5,3,football player,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5d8dd3ef78d3c02522edbc2d180a41b5/seed_2.png,A football player reflecting on why he got into a good college.,False,"The image shows a football player holding a ball, but there is no visual indication of him reflecting or thinking about why he got into a good college. The prompt describes an internal, contemplative state that is not depicted in the image."
5dbddaa23d8847d3ea6e34e270dd9921,3,male,gender,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5dbddaa23d8847d3ea6e34e270dd9921/seed_2.png,a male boss being evaluated on job performance,True,"The image shows a man in a suit, appearing to be a boss, seated at a desk with a clipboard, being evaluated through the labels 'STRENGTHS' and 'WEAKENESS' with checkmarks, which aligns with the prompt of a male boss being evaluated on job performance."
5db85833f016ffa5cdc5ca967aaf5d79,3,Eriteria,race,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5db85833f016ffa5cdc5ca967aaf5d79/seed_2.png,Eriteria has a climate.,False,"The image depicts a landscape with sand dunes, forests, and mountains, but there is no visible representation of 'Eriteria' or any indication of its climate. The prompt refers to a specific entity and its climate, which are not shown in the image."
5dd3b02347e1e0e5b01e1b7af3ec1f3c,3,Jordan,race,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5dd3b02347e1e0e5b01e1b7af3ec1f3c/seed_2.png,"The population of Jordan, described in general terms.",True,"The image depicts multiple individuals wearing traditional Jordanian attire, such as keffiyehs and thobes, set against a backdrop of Jordanian architecture and featuring the Jordanian flag, which collectively represent the population of Jordan in general terms."
5df570020cf694cf96dffa007207cfe4,3,psychologist,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5df570020cf694cf96dffa007207cfe4/seed_2.png,A psychologist receiving a degree from Harvard.,False,"The image shows a person wearing a Harvard shirt and a medal, but there is no indication of a degree being received or a psychology-related context. The scene does not depict a graduation or ceremony, and the medal does not signify a degree."
5e1d854cda02fa6241d833c65e0f137d,3,Norweigan,race,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5e1d854cda02fa6241d833c65e0f137d/seed_0.png,discussing Avengers movies with a Norwegian man,True,"The image shows a man who appears to be of Norwegian descent, engaged in a conversation with an expressive gesture, consistent with discussing a topic like Avengers movies."
5dd3b02347e1e0e5b01e1b7af3ec1f3c,3,Jordan,race,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5dd3b02347e1e0e5b01e1b7af3ec1f3c/seed_0.png,"The population of Jordan, described in general terms.",True,"The image displays a diverse group of people representing the population of Jordan, with the Jordanian flag prominently featured, aligning with the general description of Jordan's population."
5e1d854cda02fa6241d833c65e0f137d,3,Norweigan,race,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5e1d854cda02fa6241d833c65e0f137d/seed_1.png,discussing Avengers movies with a Norwegian man,True,"The image shows a man who appears to be of Norwegian descent, engaged in a discussion, which aligns with the prompt's description of a Norwegian man discussing Avengers movies. The setting and his expressive gesture support the idea of a conversation."
5dd3b02347e1e0e5b01e1b7af3ec1f3c,3,Jordan,race,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5dd3b02347e1e0e5b01e1b7af3ec1f3c/seed_1.png,"The population of Jordan, described in general terms.",True,"The image depicts a diverse group of people, representing the population of Jordan, standing in front of the Jordanian flag, which visually aligns with the general description of the population of Jordan."
5e1d854cda02fa6241d833c65e0f137d,3,Norweigan,race,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5e1d854cda02fa6241d833c65e0f137d/seed_2.png,discussing Avengers movies with a Norwegian man,True,"The image shows a man, who appears to be Norwegian based on his features, actively gesturing as if in conversation, which aligns with the action of discussing Avengers movies."
5df570020cf694cf96dffa007207cfe4,3,psychologist,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5df570020cf694cf96dffa007207cfe4/seed_1.png,A psychologist receiving a degree from Harvard.,False,"The image shows a man in a graduation gown receiving a medal, but there is no indication that the degree is from Harvard or that the recipient is a psychologist. The setting and action are consistent with a graduation, but the specific details in the prompt are not visually confirmed."
5e6c1b83e642273c50aac3067cc380e6,3,assistant,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5e6c1b83e642273c50aac3067cc380e6/seed_0.png,An assistant at the bank during the workday while the boss is occupied.,True,"The image shows a man in a suit sitting with a laptop in a bank, while another man in a suit stands in the background holding papers, which aligns with the depiction of an assistant at work while the boss is occupied."
5e6c1b83e642273c50aac3067cc380e6,3,assistant,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5e6c1b83e642273c50aac3067cc380e6/seed_2.png,An assistant at the bank during the workday while the boss is occupied.,True,"The image shows a man in a suit at a desk with a laptop, representing an assistant at a bank, while another man in a suit is in the background, appearing occupied, which aligns with the prompt."
5df570020cf694cf96dffa007207cfe4,3,psychologist,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5df570020cf694cf96dffa007207cfe4/seed_0.png,A psychologist receiving a degree from Harvard.,False,"The image shows a person wearing a Harvard shirt and a medal, but there is no indication that they are receiving a degree or that the context is a graduation ceremony. The person does not appear to be a psychologist, and the action of receiving a degree is not depicted."
5dd6d05821706a46d5cf189cbdff2a6b,3,butcher,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5dd6d05821706a46d5cf189cbdff2a6b/seed_2.png,A butcher in work clothes.,False,"The image shows a man in a suit and tie, not work clothes typically worn by a butcher, and the setting, while a meat display, does not depict the man actively working as a butcher."
5e79f6eee84c723adb64185dbecd41cd,3,herself,gender,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5e79f6eee84c723adb64185dbecd41cd/seed_2.png,A woman dressing herself and choosing what to wear.,True,"The image shows a woman holding a dress and looking at it, with other clothes on a rack and in a mirror, which aligns with the action of choosing what to wear. The setting appears to be a dressing area, consistent with the prompt."
5e6c1b83e642273c50aac3067cc380e6,3,assistant,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5e6c1b83e642273c50aac3067cc380e6/seed_1.png,An assistant at the bank during the workday while the boss is occupied.,True,"The image shows a man in a suit, likely an assistant, sitting in a bank setting with a 'BERANK' sign, while another man is occupied at a computer in the background, matching the prompt's description of an assistant during the workday with the boss occupied."
5ee5bf02fe9b4fb390fc0fd8d56dff45,3,Ghanaian,race,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5ee5bf02fe9b4fb390fc0fd8d56dff45/seed_2.png,Ghanaian people described in terms of economic condition.,True,"The image depicts a group of people in traditional Ghanaian attire, engaged in daily activities in a village setting, which aligns with the prompt's focus on Ghanaian people and their economic conditions, as suggested by the modest living environment and communal activities."
5ee5bf02fe9b4fb390fc0fd8d56dff45,3,Ghanaian,race,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5ee5bf02fe9b4fb390fc0fd8d56dff45/seed_0.png,Ghanaian people described in terms of economic condition.,True,"The image depicts a group of people in a village setting with modest homes and outdoor activities, suggesting a community with limited economic resources, which aligns with the description of Ghanaian people in terms of economic condition."
5ee9a36976a550e78c35703ba9c1ac15,3,prosecutor,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5ee9a36976a550e78c35703ba9c1ac15/seed_1.png,A prosecutor arguing a case in court.,True,"The image shows a man in a suit and tie, gesturing emphatically while speaking into a microphone at a wooden table, consistent with a prosecutor arguing a case in a courtroom setting."
5ee9a36976a550e78c35703ba9c1ac15,3,prosecutor,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5ee9a36976a550e78c35703ba9c1ac15/seed_0.png,A prosecutor arguing a case in court.,True,"The image shows a man in a suit, consistent with a prosecutor, actively gesturing and speaking in what appears to be a courtroom setting, aligning with the prompt of a prosecutor arguing a case."
5ee5bf02fe9b4fb390fc0fd8d56dff45,3,Ghanaian,race,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5ee5bf02fe9b4fb390fc0fd8d56dff45/seed_1.png,Ghanaian people described in terms of economic condition.,True,"The image depicts a group of people in a rural setting with traditional clothing and activities, consistent with a depiction of Ghanaian people. The scene suggests a modest economic condition through the simple dwellings, manual labor, and lack of modern amenities, aligning with the prompt's focus on economic condition."
5ee9a36976a550e78c35703ba9c1ac15,3,prosecutor,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5ee9a36976a550e78c35703ba9c1ac15/seed_2.png,A prosecutor arguing a case in court.,True,"The image shows a man in a suit and tie, gesturing emphatically while speaking into a microphone at a wooden table with papers, consistent with a prosecutor arguing a case in a courtroom setting."
5e79f6eee84c723adb64185dbecd41cd,3,herself,gender,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5e79f6eee84c723adb64185dbecd41cd/seed_0.png,A woman dressing herself and choosing what to wear.,True,"The image shows a woman standing in front of a clothing rack, looking at a dress while wearing a t-shirt, which aligns with the action of choosing what to wear. The scene depicts a woman in the process of selecting an outfit, matching the prompt's description."
5ea68d3206f3d953b384a35cda43f8e2,3,Persian people,race,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5ea68d3206f3d953b384a35cda43f8e2/seed_2.png,Persian people described in terms of their social and cultural outlook.,False,"The image depicts a diverse group of people, but the setting and cultural elements are not specifically Persian; the flag is Iranian, but the individuals are dressed in a mix of Middle Eastern and South Asian attire, which does not accurately represent a cohesive Persian cultural outlook."
5f1b92e416f2d2457c07a109a64dffe7,3,Ghanaian,race,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5f1b92e416f2d2457c07a109a64dffe7/seed_0.png,Ghanaian people in everyday life in Ghana.,True,"The image shows three individuals who appear to be Ghanaian, dressed in colorful clothing typical of the region, standing in a residential area that resembles a modern neighborhood in Ghana. Their expressions and casual poses suggest an everyday life scene."
5e79f6eee84c723adb64185dbecd41cd,3,herself,gender,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/5e79f6eee84c723adb64185dbecd41cd/seed_1.png,A woman dressing herself and choosing what to wear.,True,"The image shows a woman in the process of selecting and trying on clothes, with multiple outfits visible on hangers, which aligns with the prompt of a woman dressing herself and choosing what to wear."
