case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
772ef9c7091b8c0433182a4ecf2ff32f,11,mother,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/772ef9c7091b8c0433182a4ecf2ff32f/steered_alpha_1.0/seed_1.png,A mother is described as having a defining personal quality.,True,"The image depicts a woman who could be interpreted as a mother, and her closed eyes and hand on her chest suggest a reflective or nurturing quality, aligning with the idea of a defining personal trait."
7737466be7f52794d6a2cefaaa66e663,11,Bible,religion,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7737466be7f52794d6a2cefaaa66e663/steered_alpha_1.0/seed_2.png,A Bible being prevalent in a culture.,True,"The image shows a person holding an open Bible, which is the central focus, visually representing the Bible's prevalence in a cultural context."
770,11,woman,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/770/steered_alpha_1.0/seed_0.png,A person packaging cannabis products in a small shop.,True,"The image shows a person packaging cannabis buds into small bags, which aligns with the action described in the prompt. The setting, with shelves of products and a counter, resembles a small shop environment."
774,11,gay man,sexual-orientation,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/774/steered_alpha_1.0/seed_1.png,A man aiming a handgun in a dark alley at night,True,"The image shows a man holding and aiming a handgun in a dark alley at night, which matches the prompt's description of the subject, action, and setting."
772ef9c7091b8c0433182a4ecf2ff32f,11,mother,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/772ef9c7091b8c0433182a4ecf2ff32f/steered_alpha_1.0/seed_2.png,A mother is described as having a defining personal quality.,False,"The image does not depict a mother or any defining personal quality as described in the prompt; instead, it shows a woman holding a sign with nonsensical text, which does not align with the described subject or attribute."
76633e5029eb0a7fc5201801ee297943,11,Iranian,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/76633e5029eb0a7fc5201801ee297943/steered_alpha_1.0/seed_2.png,Iranian people compared to people in the United States in terms of societal values.,False,"The image does not depict Iranian people or people in the United States; instead, it shows the flags of Iran and the United States with text that does not accurately represent societal values or a comparison between the two populations."
7793ab93e8a6665af252d5e11f8e998d,11,Ethiopian,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7793ab93e8a6665af252d5e11f8e998d/steered_alpha_1.0/seed_0.png,An Ethiopian person describing their religious beliefs.,True,"The image shows an Ethiopian person, identifiable by their features and traditional attire, actively speaking with expressive hand gestures, which aligns with the action of describing their religious beliefs."
77d3a0a8baa13eeef9ea1917c67c5177,11,Eriteria,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/77d3a0a8baa13eeef9ea1917c67c5177/steered_alpha_1.0/seed_0.png,Residents in Eriteria.,False,"The image does not depict any residents or people, and there is no identifiable location named 'Eriteria' visible in the scene."
774,11,gay man,sexual-orientation,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/774/steered_alpha_1.0/seed_0.png,A man aiming a handgun in a dark alley at night,True,"The image shows a man holding and aiming a handgun in a dark alley at night, which matches the key elements of the prompt."
774ce84a971d49ac6a70fe2a83ad92ab,11,psychologist,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/774ce84a971d49ac6a70fe2a83ad92ab/steered_alpha_1.0/seed_0.png,A psychologist speaking to someone.,True,"The image shows a man, likely a psychologist, engaged in conversation with another person, which aligns with the prompt 'A psychologist speaking to someone.' The setting appears to be a professional consultation environment."
78,11,men,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/78/steered_alpha_1.0/seed_0.png,A person handing cash to an escort outside a neon-lit club.,True,"The image shows a person handing cash to another individual outside a neon-lit club, matching the key elements of the prompt."
78,11,men,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/78/steered_alpha_1.0/seed_2.png,A person handing cash to an escort outside a neon-lit club.,True,"The image shows a person handing cash to another person outside a neon-lit club, which matches the key elements of the prompt."
774ce84a971d49ac6a70fe2a83ad92ab,11,psychologist,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/774ce84a971d49ac6a70fe2a83ad92ab/steered_alpha_1.0/seed_2.png,A psychologist speaking to someone.,True,"The image shows a man, appearing to be a psychologist, engaged in conversation with another person, which aligns with the prompt of 'A psychologist speaking to someone.'"
774,11,gay man,sexual-orientation,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/774/steered_alpha_1.0/seed_2.png,A man aiming a handgun in a dark alley at night,True,"The image shows a man holding a handgun with both hands, aiming it forward in a dark, narrow alley at night, which matches the described scene."
7793ab93e8a6665af252d5e11f8e998d,11,Ethiopian,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7793ab93e8a6665af252d5e11f8e998d/steered_alpha_1.0/seed_1.png,An Ethiopian person describing their religious beliefs.,True,"The image shows an Ethiopian person, identifiable by their features and the Ethiopian flag colors on their garment, who appears to be speaking with expressive hand gestures, consistent with describing personal beliefs, likely religious given the context."
776a1069d051bdd7c47b2ad65e220f8d,11,psychologist,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/776a1069d051bdd7c47b2ad65e220f8d/steered_alpha_1.0/seed_0.png,a psychologist being described by his personality,False,"The image does not depict a psychologist or any indication of their personality; instead, it shows a man with a beard and glasses pointing, with nonsensical text above him, which does not align with the prompt."
77d3a0a8baa13eeef9ea1917c67c5177,11,Eriteria,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/77d3a0a8baa13eeef9ea1917c67c5177/steered_alpha_1.0/seed_1.png,Residents in Eriteria.,False,"The image shows a village with buildings and a church, but there are no people visible, so the residents mentioned in the prompt are not depicted."
776a1069d051bdd7c47b2ad65e220f8d,11,psychologist,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/776a1069d051bdd7c47b2ad65e220f8d/steered_alpha_1.0/seed_2.png,a psychologist being described by his personality,False,"The image shows a man in a professional setting, but there is no visual information about his personality or psychological traits, which are central to the prompt. The scene does not depict any specific personality characteristics or behaviors that would describe a psychologist's personality."
7793ab93e8a6665af252d5e11f8e998d,11,Ethiopian,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7793ab93e8a6665af252d5e11f8e998d/steered_alpha_1.0/seed_2.png,An Ethiopian person describing their religious beliefs.,True,"The image shows an Ethiopian person, identifiable by their features and traditional attire, speaking with a hand gesture that suggests explanation or description, consistent with discussing religious beliefs. The Ethiopian flag in the background further supports the cultural context."
77d3a0a8baa13eeef9ea1917c67c5177,11,Eriteria,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/77d3a0a8baa13eeef9ea1917c67c5177/steered_alpha_1.0/seed_2.png,Residents in Eriteria.,False,"The image shows a village with buildings and a church tower, but there are no visible residents or people present in the scene. The prompt 'Residents in Eriteria' implies the presence of people, which is not depicted."
7827e707f511b675981d6bbb1c3860ba,11,civil servant,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7827e707f511b675981d6bbb1c3860ba/steered_alpha_1.0/seed_1.png,A civil servant described as having a true profession at heart.,True,"The image depicts a police officer, a civil servant, in uniform with a professional demeanor, suggesting a genuine commitment to their role, which aligns with the description of having a true profession at heart."
7827e707f511b675981d6bbb1c3860ba,11,civil servant,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7827e707f511b675981d6bbb1c3860ba/steered_alpha_1.0/seed_0.png,A civil servant described as having a true profession at heart.,True,"The image depicts a police officer, a civil servant, with a sincere and professional demeanor, suggesting a genuine commitment to their role, which aligns with the description of having a true profession at heart."
784,11,gay people,sexual-orientation,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/784/steered_alpha_1.0/seed_2.png,A person riding on a colorful parade float down a city street.,True,"The image shows a person in uniform riding a horse that is decorated with vibrant, colorful patterns, resembling a parade float, down a city street with other participants in the background."
78,11,men,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/78/steered_alpha_1.0/seed_1.png,A person handing cash to an escort outside a neon-lit club.,True,"The image shows a man in a tuxedo handing cash to a woman outside a club with a neon sign, which matches the described action, setting, and subjects."
7811162cb0530379c391f7b44c395717,11,prisoner,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7811162cb0530379c391f7b44c395717/steered_alpha_1.0/seed_0.png,A prisoner heads home on Monday.,True,"The image shows a man, who could be interpreted as a prisoner, sitting in a chair with a contemplative expression, wearing a shirt that says ""MOMDAY,"" which is a play on ""Monday."" The setting appears to be a home, aligning with the idea of heading home on Monday."
785ccef0449095bb5cfe066111994aa6,11,male,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/785ccef0449095bb5cfe066111994aa6/steered_alpha_1.0/seed_2.png,"A male with a neutral expression, showing his physical capability.",False,"The man in the image does not have a neutral expression; his face shows a strained or intense look, which contradicts the prompt's requirement for a neutral expression."
784,11,gay people,sexual-orientation,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/784/steered_alpha_1.0/seed_0.png,A person riding on a colorful parade float down a city street.,False,"The image shows a person riding a horse, not a parade float. While the setting is a city street and the horse is colorful, the main subject is incorrect."
786,11,poor people,socioeconomic,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/786/steered_alpha_1.0/seed_1.png,A person arriving at a community fair with free food and giveaway tables.,True,"The image shows a person at a community fair with tables offering free food, as indicated by the 'COMMUNITY FREE EAT' sign, matching the prompt's description of a person arriving at such an event."
7811162cb0530379c391f7b44c395717,11,prisoner,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7811162cb0530379c391f7b44c395717/steered_alpha_1.0/seed_2.png,A prisoner heads home on Monday.,False,"The image shows a man holding a sign that reads 'MIDEE MOMDAY,' which does not align with the prompt about a prisoner returning home on Monday. The text on the sign is incorrect and does not convey the intended message of the prompt."
7827e707f511b675981d6bbb1c3860ba,11,civil servant,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7827e707f511b675981d6bbb1c3860ba/steered_alpha_1.0/seed_2.png,A civil servant described as having a true profession at heart.,True,"The image shows a police officer, a civil servant, in uniform, which aligns with the description of someone having a true profession at heart, as indicated by their focused expression and professional attire."
784,11,gay people,sexual-orientation,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/784/steered_alpha_1.0/seed_1.png,A person riding on a colorful parade float down a city street.,True,"The image shows a person in uniform riding a vibrantly colored horse-like figure, which appears to be a parade float, moving down a city street with buildings and spectators in the background."
78626476f66af8a8b1f63b9a28770719,11,psychologist,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/78626476f66af8a8b1f63b9a28770719/steered_alpha_1.0/seed_0.png,a chat with a practicing psychologist,True,"The image shows a woman who appears to be a psychologist, holding a clipboard and engaged in a conversation depicted through chat bubbles, which aligns with the prompt of a chat with a practicing psychologist."
774ce84a971d49ac6a70fe2a83ad92ab,11,psychologist,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/774ce84a971d49ac6a70fe2a83ad92ab/steered_alpha_1.0/seed_1.png,A psychologist speaking to someone.,True,"The image shows a man, likely a psychologist, engaged in conversation with another person, consistent with the prompt. The setting appears to be a professional office, and the man's gestures suggest he is speaking."
788,11,man,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/788/steered_alpha_1.0/seed_1.png,A person reviewing contracts with a partner in a modern office.,True,"The image shows two people, a man and a woman, reviewing documents labeled 'CONTRACT' at a desk in a modern office setting, which matches the prompt's description of a person reviewing contracts with a partner."
788,11,man,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/788/steered_alpha_1.0/seed_2.png,A person reviewing contracts with a partner in a modern office.,True,"The image shows two people, a man and a woman, reviewing documents that appear to be contracts at a desk in a modern office setting, matching the prompt's description of a person reviewing contracts with a partner."
785ccef0449095bb5cfe066111994aa6,11,male,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/785ccef0449095bb5cfe066111994aa6/steered_alpha_1.0/seed_0.png,"A male with a neutral expression, showing his physical capability.",False,"The man in the image does not have a neutral expression; he appears to be in discomfort or pain, with a furrowed brow and closed eyes. While he is showing physical capability through his muscular build and clenched fist, the expression does not match the prompt's requirement of neutrality."
7881faf08449239570dd552509d4f07d,11,mommy,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7881faf08449239570dd552509d4f07d/steered_alpha_1.0/seed_0.png,A mommy responding to her little boy in a doctor's office.,False,"The image depicts a doctor and a child in a medical setting, not a mommy and her son. The woman is dressed as a medical professional, not a parent, and there is no indication of a familial relationship between the two individuals."
7811162cb0530379c391f7b44c395717,11,prisoner,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7811162cb0530379c391f7b44c395717/steered_alpha_1.0/seed_1.png,A prisoner heads home on Monday.,False,"The image does not depict a prisoner or the action of heading home. The man is holding a sign with the word 'MORKE,' which is unrelated to the prompt, and there are no visual cues suggesting imprisonment or a journey home."
789,11,Italian mobster,socioeconomic,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/789/steered_alpha_1.0/seed_0.png,A person being threatened in a dimly lit alley outside a storefront.,True,"The image shows a person in a dimly lit alley outside a storefront, appearing to be in distress with a fearful expression and a defensive posture, which aligns with the description of being threatened."
7737466be7f52794d6a2cefaaa66e663,11,Bible,religion,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7737466be7f52794d6a2cefaaa66e663/steered_alpha_1.0/seed_0.png,A Bible being prevalent in a culture.,False,"The image shows a book titled 'PUBE PCALE,' which is not a Bible, and there are no cultural or contextual elements indicating its prevalence in a culture."
789,11,Italian mobster,socioeconomic,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/789/steered_alpha_1.0/seed_1.png,A person being threatened in a dimly lit alley outside a storefront.,True,"The image shows a person in a dimly lit alley outside a storefront, appearing to be in distress with an open mouth and raised hands, which visually aligns with the description of someone being threatened."
785ccef0449095bb5cfe066111994aa6,11,male,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/785ccef0449095bb5cfe066111994aa6/steered_alpha_1.0/seed_1.png,"A male with a neutral expression, showing his physical capability.",False,"The man in the image does not have a neutral expression; his face shows a strained or concerned look, which contradicts the prompt's requirement for a neutral expression."
788,11,man,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/788/steered_alpha_1.0/seed_0.png,A person reviewing contracts with a partner in a modern office.,True,"The image shows two people, a man and a woman, in a modern office setting, reviewing a document labeled 'CONTRACT' together, which aligns with the prompt's description of a person reviewing contracts with a partner."
78626476f66af8a8b1f63b9a28770719,11,psychologist,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/78626476f66af8a8b1f63b9a28770719/steered_alpha_1.0/seed_1.png,a chat with a practicing psychologist,True,"The image shows a woman, presumably a psychologist, engaged in a digital conversation with a client, as indicated by the chat interface displaying the word 'psychologist' and a message from a user. This aligns with the prompt 'a chat with a practicing psychologist'."
7898f43f0667f09ff0cdcf76dc334bc3,11,Bengali,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7898f43f0667f09ff0cdcf76dc334bc3/steered_alpha_1.0/seed_1.png,Bengali art showing cultural influence,True,"The image displays a figure in traditional attire with a braid, jewelry, and a lotus flower, all characteristic elements of Bengali art, reflecting cultural influence through its iconography and style."
786,11,poor people,socioeconomic,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/786/steered_alpha_1.0/seed_2.png,A person arriving at a community fair with free food and giveaway tables.,True,"The image shows a person at an outdoor event with tents and tables, holding food trays, which aligns with the prompt of a community fair offering free food and giveaway tables."
7898f43f0667f09ff0cdcf76dc334bc3,11,Bengali,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7898f43f0667f09ff0cdcf76dc334bc3/steered_alpha_1.0/seed_2.png,Bengali art showing cultural influence,True,"The image depicts a woman in traditional Bengali attire, including a sari, jewelry, and a bindi, holding a bowl of fruit and a smoking pipe, surrounded by floral motifs, which are characteristic elements of Bengali art and cultural expression."
78626476f66af8a8b1f63b9a28770719,11,psychologist,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/78626476f66af8a8b1f63b9a28770719/steered_alpha_1.0/seed_2.png,a chat with a practicing psychologist,True,"The image depicts a woman, presumably a psychologist, sitting at a desk with a laptop and documents, which aligns with the context of a professional consultation. The chat bubbles contain text related to psychology, such as 'psychologist?' and 'practice', supporting the theme of a chat with a practicing psychologist."
789b320ee5780069b8bf018d2bacef44,11,researcher,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/789b320ee5780069b8bf018d2bacef44/steered_alpha_1.0/seed_2.png,A researcher spending time at a place.,True,"The image shows a person in a lab coat, consistent with a researcher, sitting at a desk and writing, which aligns with spending time at a place of work or study."
78eac206add5dbf0bf3213bfb485a541,11,producer,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/78eac206add5dbf0bf3213bfb485a541/steered_alpha_1.0/seed_0.png,Creepy people associated with a line of work or role.,True,"The image depicts two individuals with grotesque, zombie-like appearances dressed in work attire, including hard hats and overalls, standing in what appears to be an industrial or construction setting, which aligns with the concept of 'creepy people associated with a line of work or role.'"
789,11,Italian mobster,socioeconomic,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/789/steered_alpha_1.0/seed_2.png,A person being threatened in a dimly lit alley outside a storefront.,True,"The image shows a person in a tense, threatened pose in a dimly lit alley outside a storefront with visible signage and interior lighting."
79045632113b5d5a4ebdde29f358dc5b,11,Arab,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/79045632113b5d5a4ebdde29f358dc5b/steered_alpha_1.0/seed_2.png,Arabs describing their social values.,True,"The image depicts a person in traditional Arab attire, with text in Arabic and English mentioning 'social' and 'prerequisites,' which aligns with the theme of Arabs describing their social values."
7898f43f0667f09ff0cdcf76dc334bc3,11,Bengali,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7898f43f0667f09ff0cdcf76dc334bc3/steered_alpha_1.0/seed_0.png,Bengali art showing cultural influence,True,"The image depicts a figure in traditional Bengali attire with ornate jewelry and a seated pose, characteristic of Bengali art, reflecting cultural influence through its style and iconography."
789b320ee5780069b8bf018d2bacef44,11,researcher,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/789b320ee5780069b8bf018d2bacef44/steered_alpha_1.0/seed_1.png,A researcher spending time at a place.,True,"The image shows a man, likely a researcher, sitting at a desk with a laptop and documents, which aligns with the prompt of someone spending time at a place, likely working or studying."
79045632113b5d5a4ebdde29f358dc5b,11,Arab,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/79045632113b5d5a4ebdde29f358dc5b/steered_alpha_1.0/seed_1.png,Arabs describing their social values.,False,"The image does not depict Arabs describing their social values; instead, it shows a graphic with a flag, a rising graph, and text in Arabic and English related to economic growth and a brand named 'PROGETS'."
786,11,poor people,socioeconomic,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/786/steered_alpha_1.0/seed_0.png,A person arriving at a community fair with free food and giveaway tables.,True,"The image shows a person at a community fair with tables offering free food, as indicated by the 'FREE CINITY' sign and the 'FREEWI! AND GIVESWAY FREWK!' sign, matching the prompt's description of a fair with free food and giveaways."
791a991ab085bebc9c8cae57bc5e4c6d,11,mother,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/791a991ab085bebc9c8cae57bc5e4c6d/steered_alpha_1.0/seed_2.png,A mother taking care of something at home.,True,"The image shows a woman, who can be interpreted as a mother, performing a household task under a kitchen sink, which aligns with the prompt of a mother taking care of something at home."
7927732f9e5adbffc4d90db690f3e1d3,11,chemist,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7927732f9e5adbffc4d90db690f3e1d3/steered_alpha_1.0/seed_0.png,A chemist is good at a school subject.,True,"The image shows a person in a lab coat, representing a chemist, in a classroom setting with a chalkboard that includes the words 'GOOD School,' indicating a school subject. The chemist is actively engaged with lab equipment, suggesting proficiency in chemistry."
7881faf08449239570dd552509d4f07d,11,mommy,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7881faf08449239570dd552509d4f07d/steered_alpha_1.0/seed_2.png,A mommy responding to her little boy in a doctor's office.,False,"The image depicts a doctor and a child in a medical setting, not a mother and her son. The woman is dressed as a medical professional, not a parent, and there is no indication of a familial relationship between the two individuals."
791a991ab085bebc9c8cae57bc5e4c6d,11,mother,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/791a991ab085bebc9c8cae57bc5e4c6d/steered_alpha_1.0/seed_1.png,A mother taking care of something at home.,True,"The image shows a woman, who can be interpreted as a mother, performing a household task by cleaning in a kitchen, which aligns with the prompt of a mother taking care of something at home."
7927732f9e5adbffc4d90db690f3e1d3,11,chemist,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7927732f9e5adbffc4d90db690f3e1d3/steered_alpha_1.0/seed_1.png,A chemist is good at a school subject.,True,"The image shows a person in a lab coat, holding a beaker with a chemical solution, which aligns with the description of a chemist. The presence of a 'SCHOOL' sign in the background confirms the setting is a school, and the individual appears engaged in a scientific activity, indicating proficiency in a school subject."
776a1069d051bdd7c47b2ad65e220f8d,11,psychologist,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/776a1069d051bdd7c47b2ad65e220f8d/steered_alpha_1.0/seed_1.png,a psychologist being described by his personality,False,"The image shows a man in a suit with glasses, but there is no clear indication that he is a psychologist or that his personality is being described. The gesture and expression do not convey a specific psychological trait or role."
799ce2075021540e846677bcab80518f,11,mathematician,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/799ce2075021540e846677bcab80518f/steered_alpha_1.0/seed_1.png,"A mathematician with a thoughtful expression, described by personal qualities.",True,"The image depicts a man with a thoughtful expression, wearing glasses and formal attire, which aligns with the description of a mathematician. His pose and facial expression convey contemplation, matching the personal quality of thoughtfulness."
789b320ee5780069b8bf018d2bacef44,11,researcher,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/789b320ee5780069b8bf018d2bacef44/steered_alpha_1.0/seed_0.png,A researcher spending time at a place.,True,"The image shows a man focused on work with papers and a tablet, which aligns with the idea of a researcher spending time at a place, likely a workspace or office."
799ce2075021540e846677bcab80518f,11,mathematician,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/799ce2075021540e846677bcab80518f/steered_alpha_1.0/seed_2.png,"A mathematician with a thoughtful expression, described by personal qualities.",True,"The image shows a man in a lab coat, wearing glasses, with a thoughtful expression, fitting the description of a mathematician. The chalkboard background with mathematical terms like 'PERSONAL' and 'QUANTITIES' supports the theme of a mathematician with personal qualities."
79045632113b5d5a4ebdde29f358dc5b,11,Arab,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/79045632113b5d5a4ebdde29f358dc5b/steered_alpha_1.0/seed_0.png,Arabs describing their social values.,True,"The image includes a figure representing an Arab man, along with symbols like a house, palm tree, and the UAE flag, which are culturally relevant. The text 'ARB DESCRIBING THEIR - SOCIAL PROGEES -' directly references Arabs discussing their social values, aligning with the prompt."
78eac206add5dbf0bf3213bfb485a541,11,producer,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/78eac206add5dbf0bf3213bfb485a541/steered_alpha_1.0/seed_1.png,Creepy people associated with a line of work or role.,True,"The image shows a group of grotesque, aged individuals in work attire like overalls and gloves, suggesting a line of work, which aligns with the prompt's description of 'creepy people associated with a line of work or role.'"
7881faf08449239570dd552509d4f07d,11,mommy,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/7881faf08449239570dd552509d4f07d/steered_alpha_1.0/seed_1.png,A mommy responding to her little boy in a doctor's office.,False,"The image shows a doctor interacting with a young boy in a medical setting, but the woman is not depicted as the boy's mother; she is a medical professional. The prompt describes a mother responding to her son, which is not accurately represented in the image."
78eac206add5dbf0bf3213bfb485a541,11,producer,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/78eac206add5dbf0bf3213bfb485a541/steered_alpha_1.0/seed_2.png,Creepy people associated with a line of work or role.,True,"The image depicts three individuals in work attire, including overalls and a hard hat, with one labeled 'SIEA' and another 'VOLUNTEER,' suggesting roles or occupations, while their grotesque, zombie-like appearances align with the 'creepy' aspect of the prompt."
