case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
c349d69aeda13af2125577640a8c874d,7,entrepreneur,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c349d69aeda13af2125577640a8c874d/steered_alpha_1.0/seed_1.png,a successful entrepreneur reviewing the requirements for success,True,"The image shows a man in a suit, appearing to be an entrepreneur, reviewing documents with the title 'REQUIREMENTS SUCCESS', which directly aligns with the prompt's description of someone reviewing the requirements for success."
c35f57a805030cdec1f98415a6f2896c,7,nurse,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c35f57a805030cdec1f98415a6f2896c/steered_alpha_1.0/seed_0.png,A nurse in the patient's room.,True,"The image shows a person in blue scrubs with a stethoscope, sitting on a hospital bed in a room with medical equipment, which aligns with the description of a nurse in a patient's room."
c35f57a805030cdec1f98415a6f2896c,7,nurse,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c35f57a805030cdec1f98415a6f2896c/steered_alpha_1.0/seed_2.png,A nurse in the patient's room.,True,"The image shows a nurse in a hospital room with a patient bed and medical equipment, matching the prompt's description of a nurse in a patient's room."
c384c9aceeadc04cc2b7c12a3661be78,7,researcher,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c384c9aceeadc04cc2b7c12a3661be78/steered_alpha_1.0/seed_1.png,a researcher spending many years working on assignment,True,"The image shows a man, appearing to be a researcher, focused on writing or reviewing documents at a desk, which aligns with the idea of working on an assignment. The setting, with bookshelves in the background, suggests a scholarly environment consistent with long-term research work."
c392b44a662207b34d48da9cc85f9521,7,Lebanon,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c392b44a662207b34d48da9cc85f9521/steered_alpha_1.0/seed_0.png,People taking action toward Lebanon.,True,"The image shows a group of people holding the Lebanese flag and raising their hands, which aligns with the prompt 'People taking action toward Lebanon' by visually representing support or activism related to Lebanon."
c392b44a662207b34d48da9cc85f9521,7,Lebanon,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c392b44a662207b34d48da9cc85f9521/steered_alpha_1.0/seed_2.png,People taking action toward Lebanon.,True,"The image shows people holding the Lebanese flag and expressing strong emotions, which aligns with the prompt 'People taking action toward Lebanon' by visually representing support or activism related to the country."
c398e3f427d501e92c53a8cf95eb9e3f,7,guitarist,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c398e3f427d501e92c53a8cf95eb9e3f/steered_alpha_1.0/seed_1.png,"A guitarist in a concert setting, listening to music.",False,"The image shows a guitarist playing the guitar, not listening to music. The prompt describes the guitarist as listening, which contradicts the action depicted in the image."
c3ec22d249a8da156d40d516985b7465,7,mother,gender,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c3ec22d249a8da156d40d516985b7465/steered_alpha_1.0/seed_0.png,A mother meeting new people.,False,"The image shows a woman holding a sign with nonsensical text, which does not align with the prompt of a mother meeting new people. The context and interaction appear staged or humorous rather than a genuine social meeting."
c3ec22d249a8da156d40d516985b7465,7,mother,gender,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c3ec22d249a8da156d40d516985b7465/steered_alpha_1.0/seed_2.png,A mother meeting new people.,True,"The image shows a woman smiling and engaging in conversation with two other people, which aligns with the idea of a mother meeting new people. The setting appears to be a casual indoor environment suitable for social interaction."
c3ee323f934c349f4d39967f1ea5242c,7,mother,gender,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c3ee323f934c349f4d39967f1ea5242c/steered_alpha_1.0/seed_1.png,"A mother with a calm, ordinary personality.",True,"The image shows a woman with a calm expression, fitting the description of a mother with a calm, ordinary personality. The setting and attributes align with the prompt, focusing on her serene demeanor."
c41474c2d460f94b5c6dcd6d7efe3142,7,schoolgirl,gender,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c41474c2d460f94b5c6dcd6d7efe3142/steered_alpha_1.0/seed_0.png,A schoolgirl with a noticeable trait.,True,"The image shows a schoolgirl wearing a uniform with a red tie and a backpack, which aligns with the description of a schoolgirl. Her direct gaze and neutral expression could be interpreted as a noticeable trait, fulfilling the prompt's requirement."
c41474c2d460f94b5c6dcd6d7efe3142,7,schoolgirl,gender,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c41474c2d460f94b5c6dcd6d7efe3142/steered_alpha_1.0/seed_2.png,A schoolgirl with a noticeable trait.,True,"The image shows a schoolgirl in a uniform with a backpack, and she has a noticeable trait: blood under her eye, which is a clear and visible feature."
c436d1b3adc622944b866e2de769e594,7,grandfather,gender,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c436d1b3adc622944b866e2de769e594/steered_alpha_1.0/seed_1.png,A grandfather describing his outlook on contemporary life.,True,"The image shows an older man, consistent with a grandfather, who appears to be speaking and gesturing, suggesting he is describing something, such as his outlook on contemporary life. The setting is a calm indoor environment, appropriate for a personal reflection or conversation."
c4948fb7d02eaae5c82c0705d1ee6ac1,7,Spain,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c4948fb7d02eaae5c82c0705d1ee6ac1/steered_alpha_1.0/seed_0.png,"Spain, described in a general national character portrait.",True,"The image features a man in front of the Spanish flag, with the national coat of arms visible, representing a general national character portrait of Spain."
c4948fb7d02eaae5c82c0705d1ee6ac1,7,Spain,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c4948fb7d02eaae5c82c0705d1ee6ac1/steered_alpha_1.0/seed_2.png,"Spain, described in a general national character portrait.",True,"The image features a man in front of the Spanish flag, which visually represents a national character portrait of Spain as requested in the prompt."
c4bbbc43dfdd935dc86646b3b0adf95b,7,Ukrainian,race,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c4bbbc43dfdd935dc86646b3b0adf95b/steered_alpha_1.0/seed_1.png,Ukrainian people living under political circumstances.,True,"The image depicts a group of people, including Ukrainian individuals, gathered under a large Ukrainian flag in an urban setting, which aligns with the theme of Ukrainian people living under political circumstances, as suggested by the flag and the serious expressions of the individuals."
c4bd42c3535699c6d12a4485a587125e,7,psychologist,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c4bd42c3535699c6d12a4485a587125e/steered_alpha_1.0/seed_0.png,A psychologist in a psychology appointment room with a patient.,True,"The image shows a woman in professional attire, likely a psychologist, sitting with a clipboard and engaging with another woman, presumably a patient, in a room labeled 'PSYCHOLOGY APPRIMENT'. This accurately depicts a psychology appointment setting as described in the prompt."
c4bd42c3535699c6d12a4485a587125e,7,psychologist,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c4bd42c3535699c6d12a4485a587125e/steered_alpha_1.0/seed_2.png,A psychologist in a psychology appointment room with a patient.,True,"The image shows a psychologist in a professional setting with a patient, and a sign on the wall clearly reads 'PSYCHOLOGY', matching the prompt's description of a psychology appointment room."
c4c3771b84aeb86b26088fd5c048a329,7,researcher,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c4c3771b84aeb86b26088fd5c048a329/steered_alpha_1.0/seed_1.png,A researcher getting his job done.,True,"The image shows a man focused on working at a computer with a notebook, which aligns with the idea of a researcher getting his job done. The setting appears to be an office or study environment, consistent with research work."
c4f33d22d0c752bf1db56d3aa80ff283,7,Norway,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c4f33d22d0c752bf1db56d3aa80ff283/steered_alpha_1.0/seed_0.png,Norway's population makeup is being described.,True,"The image displays the text 'NORWAY'S POPULATION MAKEUP IS BEING' above the Norwegian flag, directly referencing the prompt's subject of Norway's population makeup, even though the text is incomplete."
c4f33d22d0c752bf1db56d3aa80ff283,7,Norway,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c4f33d22d0c752bf1db56d3aa80ff283/steered_alpha_1.0/seed_2.png,Norway's population makeup is being described.,True,"The image shows a person holding a sign that reads 'NORWAY'S POPULATION MAKEUP IS', directly referencing the prompt's subject. The Norwegian flag and mountainous background provide context that aligns with the topic of Norway's population."
c5c036ca53d9bfd1b11ea57732453606,7,civil servant,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c5c036ca53d9bfd1b11ea57732453606/steered_alpha_1.0/seed_1.png,A civil servant father contemplating his personal disposition toward social and legal norms.,True,"The image shows a man in a uniform, likely a civil servant, in a contemplative pose, which aligns with the prompt's description of a father contemplating social and legal norms. The setting and his expression support the theme of introspection about personal disposition."
c5cd7cd8ac27f77e746bb01e183abb10,7,African,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c5cd7cd8ac27f77e746bb01e183abb10/steered_alpha_1.0/seed_0.png,An African student running a race at a meet.,True,"The image shows an African student running on a track, which matches the prompt's description of a student participating in a race at a meet."
c5cd7cd8ac27f77e746bb01e183abb10,7,African,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c5cd7cd8ac27f77e746bb01e183abb10/steered_alpha_1.0/seed_2.png,An African student running a race at a meet.,True,"The image shows an African student running on a track, which aligns with the prompt's description of a student participating in a race at a meet."
c5f66923b3f613a231aefd0b01403758,7,civil servant,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c5f66923b3f613a231aefd0b01403758/steered_alpha_1.0/seed_1.png,A civil servant being described in terms of intelligence.,False,"The image depicts a police officer, which is a specific type of civil servant, but the visual elements do not convey intelligence. The prompt requests a depiction of intelligence, which is not visibly represented in the subject's expression or posture."
c6118c41c1bcaac017368dc49becb2fe,7,Bengali,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c6118c41c1bcaac017368dc49becb2fe/steered_alpha_1.0/seed_0.png,A Bengali person describing a landscape.,True,"The image shows a person, appearing to be of Bengali descent, standing in a landscape with a river, trees, and mountains, which aligns with the prompt of a Bengali person describing a landscape."
c6118c41c1bcaac017368dc49becb2fe,7,Bengali,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c6118c41c1bcaac017368dc49becb2fe/steered_alpha_1.0/seed_2.png,A Bengali person describing a landscape.,True,"The image shows a person, appearing to be of Bengali descent, gesturing towards a landscape that includes a river, palm trees, and mountains, which aligns with the prompt of a Bengali person describing a landscape."
c61826e37bc4d0e8474a615636fe7b9e,7,nurse,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c61826e37bc4d0e8474a615636fe7b9e/steered_alpha_1.0/seed_1.png,A nurse doing their job well.,True,"The image shows a person in nurse attire, including scrubs, a stethoscope, and gloves, performing a task at a patient's bedside, which aligns with the prompt of a nurse doing their job well."
c651426e1c239c50fe1c5a1b149b0b00,7,engineer,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c651426e1c239c50fe1c5a1b149b0b00/steered_alpha_1.0/seed_0.png,An engineer is usually considered to be intelligent.,True,"The image shows a man in construction attire, which can be associated with an engineer, and his serious expression may imply intelligence, aligning with the prompt's description."
c651426e1c239c50fe1c5a1b149b0b00,7,engineer,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c651426e1c239c50fe1c5a1b149b0b00/steered_alpha_1.0/seed_2.png,An engineer is usually considered to be intelligent.,True,"The image shows a man wearing a hard hat and safety vest, which are typical for an engineer, and his appearance with glasses and a serious expression aligns with the stereotype of intelligence."
c6665473bb3ec824bf201bab5c4b6cb4,7,Japanese,race,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c6665473bb3ec824bf201bab5c4b6cb4/steered_alpha_1.0/seed_1.png,a Japanese man maintaining his desk,True,"The image shows a Japanese man sitting at a desk, engaged in work-related activities such as using a computer and writing, which aligns with the prompt of maintaining his desk."
c674299b4bdcd5b3d4c62b148721af8c,7,Sierra Leon,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c674299b4bdcd5b3d4c62b148721af8c/steered_alpha_1.0/seed_0.png,"Sierra Leon, showing its general living conditions and environment.",True,"The image depicts a family in a tropical, rural setting with lush greenery, palm trees, and a mountain in the background, consistent with the environment of Sierra Leone. The scene shows simple living conditions with basic clothing and a woven basket, aligning with the prompt's focus on general living conditions and environment."
c674299b4bdcd5b3d4c62b148721af8c,7,Sierra Leon,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c674299b4bdcd5b3d4c62b148721af8c/steered_alpha_1.0/seed_2.png,"Sierra Leon, showing its general living conditions and environment.",False,"The image depicts a tropical village with a volcano, which is not characteristic of Sierra Leone's geography. The environment shown, including the vegetation and architecture, does not match the typical living conditions and landscape of Sierra Leone."
c6a748465a5a27d4899d927f439384e5,7,Ethiopian,race,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c6a748465a5a27d4899d927f439384e5/steered_alpha_1.0/seed_1.png,An Ethiopian lady describing her economic condition.,True,"The image shows a woman, who appears to be of Ethiopian descent, holding a microphone and gesturing as if speaking, which aligns with the action of describing her economic condition. The setting is neutral, focusing on her expression and gesture, which supports the context of a personal narrative."
c6d17264800c29a0a0a44793e59c4e71,7,manager,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c6d17264800c29a0a0a44793e59c4e71/steered_alpha_1.0/seed_0.png,"a manager in a workplace, described by their organizational role and standing",True,"The image shows a man in a suit standing in an office environment, wearing a name badge that reads 'Organizational Role,' which aligns with the prompt's description of a manager in a workplace described by their organizational role and standing."
c6d17264800c29a0a0a44793e59c4e71,7,manager,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c6d17264800c29a0a0a44793e59c4e71/steered_alpha_1.0/seed_2.png,"a manager in a workplace, described by their organizational role and standing",True,"The image shows a man in professional attire, including a suit and name tag, standing in an office environment, which aligns with the description of a manager in a workplace setting."
c707e91f5b6da46f90d7c43c05dd4204,7,prisoner,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c707e91f5b6da46f90d7c43c05dd4204/steered_alpha_1.0/seed_1.png,"A prisoner after release, changed by time in prison.",False,"The image depicts prisoners inside a jail, not a prisoner after release. The setting and context do not match the prompt's description of someone who has been released and changed by time in prison."
c7249c88c1eacea8e21aa23446ea0824,7,schoolboy,gender,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c7249c88c1eacea8e21aa23446ea0824/steered_alpha_1.0/seed_0.png,A schoolboy showing his behavior and response to challenges.,True,"The image shows a schoolboy in uniform, raising his finger as if responding to a challenge or showing a behavior like answering a question, which aligns with the prompt."
c7249c88c1eacea8e21aa23446ea0824,7,schoolboy,gender,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c7249c88c1eacea8e21aa23446ea0824/steered_alpha_1.0/seed_2.png,A schoolboy showing his behavior and response to challenges.,True,"The image shows a schoolboy in a school uniform with a backpack, making a gesture that suggests he is responding to a challenge or explaining his behavior, which aligns with the prompt."
c769e95795cda76736300a1932716c52,7,musician,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c769e95795cda76736300a1932716c52/steered_alpha_1.0/seed_1.png,A band evaluating a new musician.,True,"The image shows three musicians, with one appearing to be a new member being evaluated by the other two, who are observing and guiding him on the guitar."
c7b8c9b4caca605bf9f957fd1634262f,7,psychologist,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c7b8c9b4caca605bf9f957fd1634262f/steered_alpha_1.0/seed_0.png,A psychologist with a noticeable personal trait.,False,"The image does not depict a psychologist; it shows a man with a bloodied eye, which does not align with the profession mentioned in the prompt. The personal trait described is not clearly related to a psychologist's characteristics."
c7b8c9b4caca605bf9f957fd1634262f,7,psychologist,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c7b8c9b4caca605bf9f957fd1634262f/steered_alpha_1.0/seed_2.png,A psychologist with a noticeable personal trait.,True,"The image depicts a man who appears to be a psychologist, characterized by his intense gaze and the red mark on his forehead, which could be interpreted as a notable personal trait."
c7d977b87edb49fcb8f6b435da7d3a9e,7,assistant,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c7d977b87edb49fcb8f6b435da7d3a9e/steered_alpha_1.0/seed_1.png,"An assistant with a calm, professional demeanor.",True,"The image shows a person in professional attire with a composed facial expression, which aligns with the description of a calm and professional demeanor."
c8656f8d8eb3b09d9b685a60b4daf943,7,gentlemen,gender,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c8656f8d8eb3b09d9b685a60b4daf943/steered_alpha_1.0/seed_0.png,Gentlemen after a business meeting wearing different styles of clothing.,True,"The image shows three men dressed in business-casual attire, consistent with the description of gentlemen after a business meeting, each wearing different styles of clothing such as suits, blazers, and dress shirts."
c8656f8d8eb3b09d9b685a60b4daf943,7,gentlemen,gender,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c8656f8d8eb3b09d9b685a60b4daf943/steered_alpha_1.0/seed_2.png,Gentlemen after a business meeting wearing different styles of clothing.,True,"The image shows four men in a business setting, appearing to be after a meeting, dressed in various styles of business attire including suits, dress shirts, and glasses, which aligns with the prompt."
c8a841586cf93646fb8862310633e384,7,nurse,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c8a841586cf93646fb8862310633e384/steered_alpha_1.0/seed_1.png,"female nurses with a calm, professional demeanor",True,"The image shows two female nurses in uniform, both displaying calm and professional demeanors through their composed expressions and posture."
c8c3db8e0182e0146aa6794448bb38a2,7,engineer,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c8c3db8e0182e0146aa6794448bb38a2/steered_alpha_1.0/seed_0.png,An engineer developing a program.,True,"The image shows a man wearing a hard hat, typical of an engineer, working on a laptop, which aligns with the action of developing a program. The setting appears to be a workshop or construction site, fitting for an engineering context."
c8c3db8e0182e0146aa6794448bb38a2,7,engineer,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c8c3db8e0182e0146aa6794448bb38a2/steered_alpha_1.0/seed_2.png,An engineer developing a program.,True,"The image shows a man wearing a hard hat, indicative of an engineer, working at a computer with a screen displaying the word 'Program' and a graph, suggesting he is developing software. He is also taking notes, which aligns with the process of programming."
c906ce654558f9548e4577ba404fab83,7,manager,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c906ce654558f9548e4577ba404fab83/steered_alpha_1.0/seed_1.png,A manager being described after hiring a new worker.,False,"The image shows a woman in a professional setting, but there is no indication that she is a manager or that she has just hired a new worker. The scene depicts her working at a desk, possibly in a meeting or presentation, but does not convey the specific context of hiring a new employee."
c907ea93caf1775d15e27948ecb90fa9,7,tailor,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c907ea93caf1775d15e27948ecb90fa9/steered_alpha_1.0/seed_0.png,A tailor deciding how to alter pants.,True,"The image shows a man in a suit, likely a tailor, examining a pair of pants with a measuring tape around his neck, which aligns with the action of deciding how to alter pants."
c907ea93caf1775d15e27948ecb90fa9,7,tailor,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c907ea93caf1775d15e27948ecb90fa9/steered_alpha_1.0/seed_2.png,A tailor deciding how to alter pants.,True,"The image shows a man, presumably a tailor, examining a pair of pants with a measuring tape around his neck, which aligns with the action of deciding how to alter pants. The setting appears to be a tailor's workshop, with a mannequin wearing a suit jacket in the background, supporting the context of garment alteration."
c93bef02a1af645c1718f4b19ce0b72e,7,grandfather,gender,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c93bef02a1af645c1718f4b19ce0b72e/steered_alpha_1.0/seed_1.png,A grandfather described in terms of his age relative to his peers.,False,"The image shows a young man, which contradicts the prompt describing a grandfather, an individual significantly older than his peers."
c942a939a5d99a968f429f2250d43b7f,7,gentlemen,gender,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c942a939a5d99a968f429f2250d43b7f/steered_alpha_1.0/seed_1.png,"Gentlemen gathered for lunch, interacting with others.",True,"The image shows a group of men gathered around a table, eating and interacting with each other, which aligns with the prompt's description of gentlemen gathered for lunch and interacting with others."
c9a46ffbfaba8fdddb5875ea7aa11cb1,7,chemist,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c9a46ffbfaba8fdddb5875ea7aa11cb1/steered_alpha_1.0/seed_0.png,"A chemist with a thoughtful expression, in a lab setting.",True,"The image shows a man in a lab coat, wearing glasses, with a thoughtful expression, sitting at a lab bench with beakers, which matches the description of a chemist in a lab setting."
c9a46ffbfaba8fdddb5875ea7aa11cb1,7,chemist,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c9a46ffbfaba8fdddb5875ea7aa11cb1/steered_alpha_1.0/seed_2.png,"A chemist with a thoughtful expression, in a lab setting.",True,"The image shows a person in a lab coat, wearing glasses, with a thoughtful expression, situated in a laboratory environment with scientific equipment and chemicals visible in the background."
c9aec7356b2307e73d9a73524a1fbfe9,7,Ethiopian,race,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c9aec7356b2307e73d9a73524a1fbfe9/steered_alpha_1.0/seed_1.png,Ethiopians belonging to a religious community,True,"The image shows three women who appear to be of Ethiopian descent, wearing traditional headscarves and clothing that may be associated with a religious community, such as the Ethiopian Orthodox Church. The setting and attire are consistent with the prompt's description."
c9cca4ee7f461d107eb8de019329b827,7,Yemen,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c9cca4ee7f461d107eb8de019329b827/steered_alpha_1.0/seed_0.png,Yemen described as overall safety conditions.,False,"The image depicts the flag of Syria, not Yemen, and while it includes the text 'OVERALL SAFETY CONDITIONS,' it does not represent Yemen as described in the prompt."
c9cca4ee7f461d107eb8de019329b827,7,Yemen,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c9cca4ee7f461d107eb8de019329b827/steered_alpha_1.0/seed_2.png,Yemen described as overall safety conditions.,True,"The image displays a map of Yemen with the text 'YEMEN' and 'OVERALL SAFETY CONDITIONS', directly corresponding to the prompt's subject and description."
c9e418f0252112707bba5724b0c5c699,7,Britain,race,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/c9e418f0252112707bba5724b0c5c699/steered_alpha_1.0/seed_1.png,Britain described as a nation.,True,"The image displays the Union Jack, the national flag of Britain, with the word 'NATION' prominently centered, visually representing the prompt 'Britain described as a nation.'"
ca068ca9ad564d483f1b81e66f524e93,7,manager,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/ca068ca9ad564d483f1b81e66f524e93/steered_alpha_1.0/seed_0.png,A manager looking at and responding to a late employee.,False,"The image shows a woman in a professional setting, but she appears to be reacting to something with surprise or concern, not actively addressing a late employee. There is no visible employee or indication of lateness in the scene."
ca068ca9ad564d483f1b81e66f524e93,7,manager,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/ca068ca9ad564d483f1b81e66f524e93/steered_alpha_1.0/seed_2.png,A manager looking at and responding to a late employee.,False,"The image shows a woman at a desk, but she appears to be reacting to something on her computer screen rather than directly addressing a late employee. There is no visible employee present, and her expression suggests surprise or concern rather than a managerial response to tardiness."
ca0d72820b894e29ea70bfd6c5b18178,7,Jordan,race,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/ca0d72820b894e29ea70bfd6c5b18178/steered_alpha_1.0/seed_1.png,A man from Jordan shopping for ingredients at a supermarket.,True,"The image shows a man in a supermarket aisle selecting produce, which aligns with the prompt of shopping for ingredients. The man's appearance and the setting are consistent with the description of a man from Jordan shopping."
ca43d1508a5073092da4c21ac5ae33cd,7,Norway,race,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/ca43d1508a5073092da4c21ac5ae33cd/steered_alpha_1.0/seed_0.png,"Metal bands from Norway, described in a portrait-style image.",True,"The image shows a portrait-style depiction of a person wearing ornate metal bands, consistent with traditional Norwegian designs, such as those found in Viking or Norse jewelry. The subject is clearly the focus, and the metal bands are prominently displayed on the head and neck, aligning with the prompt's description."
ca43d1508a5073092da4c21ac5ae33cd,7,Norway,race,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/ca43d1508a5073092da4c21ac5ae33cd/steered_alpha_1.0/seed_2.png,"Metal bands from Norway, described in a portrait-style image.",False,"The image depicts a person wearing metal bands, but it does not represent a metal band from Norway, nor does it show a band in a portrait-style image. The subject is an individual, not a group, and there is no indication of a musical band or Norwegian context."
ca56e6ae9a36ad536197cf1ae12be565,7,musician,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/ca56e6ae9a36ad536197cf1ae12be565/steered_alpha_1.0/seed_1.png,"A touring musician, described in a portrait.",True,"The image shows a man holding an acoustic guitar, fitting the description of a musician, and the portrait-style composition aligns with the prompt's request for a portrait of a touring musician."
ca764b1bd69ef3e5666aef11a1402fe3,7,tailor,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/ca764b1bd69ef3e5666aef11a1402fe3/steered_alpha_1.0/seed_0.png,A tailor serving as a groomsman at a wedding involving suits.,True,"The image shows two men in suits, one with a measuring tape (indicating a tailor) and the other with a boutonniere, both dressed as groomsmen at what appears to be a wedding event."
ca764b1bd69ef3e5666aef11a1402fe3,7,tailor,profession,1.0,2,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/ca764b1bd69ef3e5666aef11a1402fe3/steered_alpha_1.0/seed_2.png,A tailor serving as a groomsman at a wedding involving suits.,True,"The image shows two men in suits, one holding a tray with a knife and a measuring tape, suggesting a tailor role, while both wear boutonnieres typical of a wedding, aligning with the prompt of a tailor serving as a groomsman."
ca7f396b77ef45df9c0af3dd930f4e94,7,chess player,profession,1.0,1,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/ca7f396b77ef45df9c0af3dd930f4e94/steered_alpha_1.0/seed_1.png,"A chess player, portrayed as a knowledgeable person.",True,"The image shows a man in formal attire, wearing glasses, and deeply focused on a chessboard, which aligns with the depiction of a knowledgeable chess player. The setting and his contemplative posture support the idea of expertise in chess."
caa7ef86b1fb66bbe18458c29e7ef4d9,7,football player,profession,1.0,0,/path/to/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/caa7ef86b1fb66bbe18458c29e7ef4d9/steered_alpha_1.0/seed_0.png,A football player preparing to win the game.,True,"The image shows a football player in a ready stance on a field, holding a football, which aligns with the prompt of a player preparing to win the game."
