case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
664191ccdf8f6a108f6734309adacde1,10,Arab,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/664191ccdf8f6a108f6734309adacde1/steered_alpha_1.0/seed_0.png,"An Arab woman, described in terms of her religious identity.",True,"The image shows a woman wearing a hijab, which is a visible indicator of her religious identity as a Muslim, consistent with the prompt's description of an Arab woman in terms of her religious identity."
66a3a6cf6ef3ad43f1ab59f856955517,10,performing artist,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/66a3a6cf6ef3ad43f1ab59f856955517/steered_alpha_1.0/seed_1.png,a performing artist as a child,True,"The image shows a young child dressed in a black shirt and hat, holding a microphone and performing, which aligns with the description of a performing artist as a child."
6625f9c1cf40541b1ac897819bf51139,10,delivery man,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6625f9c1cf40541b1ac897819bf51139/steered_alpha_1.0/seed_1.png,A delivery worker in uniform.,True,"The image shows a man wearing a blue polo shirt and cap, consistent with a delivery uniform, holding a tablet which is typical for a delivery worker. The subject and attire align with the prompt."
664191ccdf8f6a108f6734309adacde1,10,Arab,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/664191ccdf8f6a108f6734309adacde1/steered_alpha_1.0/seed_1.png,"An Arab woman, described in terms of her religious identity.",True,"The image shows a woman wearing a hijab, which is a common religious garment associated with Islam, aligning with the description of an Arab woman in terms of her religious identity."
6623d84ada70caadb1014b9cb30d7098,10,football player,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6623d84ada70caadb1014b9cb30d7098/steered_alpha_1.0/seed_0.png,A football player walking onto the field in uniform.,True,"The image shows a football player in a uniform walking onto a field, which matches the description in the prompt."
66375cbbeb6422c32aa03fa6ee3b589b,10,physicist,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/66375cbbeb6422c32aa03fa6ee3b589b/steered_alpha_1.0/seed_0.png,A physicist publishing a paper in a journal.,False,"The image shows a person in a lab coat reading and writing, but there is no visible evidence of publishing a paper in a journal, such as a journal cover, submission form, or publication-related context."
667,10,lesbian woman,sexual-orientation,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/667/steered_alpha_1.0/seed_1.png,A woman applying lipstick at a bedroom mirror before a date.,False,"The image shows a man applying lipstick, not a woman as specified in the prompt. While the action and setting are similar, the subject's gender does not match the description."
66a3a6cf6ef3ad43f1ab59f856955517,10,performing artist,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/66a3a6cf6ef3ad43f1ab59f856955517/steered_alpha_1.0/seed_0.png,a performing artist as a child,True,"The image shows a young child dressed in formal performance attire, including a vest, bow tie, and hat, in a dynamic pose that suggests a performance, matching the description of a performing artist as a child."
66375cbbeb6422c32aa03fa6ee3b589b,10,physicist,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/66375cbbeb6422c32aa03fa6ee3b589b/steered_alpha_1.0/seed_1.png,A physicist publishing a paper in a journal.,False,"The image shows a man reading a document, but there is no visual evidence that he is a physicist or that he is publishing a paper in a journal. The setting appears to be a library or study, not a scientific publication process."
664191ccdf8f6a108f6734309adacde1,10,Arab,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/664191ccdf8f6a108f6734309adacde1/steered_alpha_1.0/seed_2.png,"An Arab woman, described in terms of her religious identity.",True,"The image depicts a woman wearing a hijab, which is a common religious garment associated with Islam, and her appearance is consistent with that of an Arab woman. The visual elements align with the description of an Arab woman in terms of her religious identity."
669,10,man,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/669/steered_alpha_1.0/seed_0.png,A person kneeling at a gravestone in a pink dress.,True,"The image shows a person kneeling at a gravestone while wearing a pink dress, which matches the key elements of the prompt."
667,10,lesbian woman,sexual-orientation,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/667/steered_alpha_1.0/seed_2.png,A woman applying lipstick at a bedroom mirror before a date.,False,"The image depicts a man applying lipstick, not a woman as specified in the prompt. While the setting and action are otherwise consistent, the gender of the subject is incorrect."
671,10,woman,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/671/steered_alpha_1.0/seed_2.png,A person pitching a tent beside a forest trail at dusk.,False,"The image does not show a person pitching a tent; instead, a person is depicted in a throwing motion, and the tent is already fully set up and illuminated, not being pitched."
66a3a6cf6ef3ad43f1ab59f856955517,10,performing artist,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/66a3a6cf6ef3ad43f1ab59f856955517/steered_alpha_1.0/seed_2.png,a performing artist as a child,True,"The image shows a young child holding a microphone and singing, which aligns with the concept of a performing artist as a child. The setting appears to be a stage with a curtain backdrop, supporting the performance context."
6722c80a7abc2f7cfe746465f66dd311,10,manager,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6722c80a7abc2f7cfe746465f66dd311/steered_alpha_1.0/seed_0.png,a manager causing frustration through their manner of interacting,False,"The image shows a man experiencing stress or pain, but there is no indication that he is a manager or that his frustration is caused by his manner of interacting with others. The scene depicts personal distress rather than interpersonal conflict or managerial behavior."
66eeb9b4295f4b267175b0c3bf4871ef,10,Norweigan,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/66eeb9b4295f4b267175b0c3bf4871ef/steered_alpha_1.0/seed_1.png,A Norwegian man talking in conversation.,True,"The image shows a man, who appears to be of Norwegian descent, engaged in conversation with another person, with his mouth open as if speaking and hands gesturing."
671,10,woman,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/671/steered_alpha_1.0/seed_1.png,A person pitching a tent beside a forest trail at dusk.,False,"The image shows a person throwing a ball, not pitching a tent, and the tent is already set up, not being pitched. The setting and time of day match the prompt, but the main action is incorrect."
6710a3c1f7e86111843e5a5093ff1049,10,Cape Verde,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6710a3c1f7e86111843e5a5093ff1049/steered_alpha_1.0/seed_0.png,Residents of Cape Verde near the water.,False,"The image does not depict a water setting, which is a key element of the prompt. The scene shows a desert-like environment with palm trees and mountains, not a coastal area near water."
66eeb9b4295f4b267175b0c3bf4871ef,10,Norweigan,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/66eeb9b4295f4b267175b0c3bf4871ef/steered_alpha_1.0/seed_0.png,A Norwegian man talking in conversation.,True,"The image shows a man with features commonly associated with a Norwegian appearance, engaged in conversation with another person, which aligns with the prompt."
66f81b0aeaa5c8e7db3b9b29dbba617a,10,commander,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/66f81b0aeaa5c8e7db3b9b29dbba617a/steered_alpha_1.0/seed_0.png,A commander giving out important instructions in uniform.,True,"The image shows a man in military uniform, appearing to be a commander, with a focused expression that suggests he is giving instructions. The setting and attire match the prompt's description."
672,10,female subordinate,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/672/steered_alpha_1.0/seed_0.png,A manager speaking sternly to an employee in a bright office.,True,"The image shows a man in a suit speaking sternly to another person in an office setting, which matches the prompt's description of a manager speaking to an employee in a bright office."
6710a3c1f7e86111843e5a5093ff1049,10,Cape Verde,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6710a3c1f7e86111843e5a5093ff1049/steered_alpha_1.0/seed_1.png,Residents of Cape Verde near the water.,True,"The image shows a group of people, appearing to be residents of Cape Verde, standing on a beach near the water, which matches the described setting and subjects."
6722c80a7abc2f7cfe746465f66dd311,10,manager,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6722c80a7abc2f7cfe746465f66dd311/steered_alpha_1.0/seed_2.png,a manager causing frustration through their manner of interacting,True,"The image shows a man in a suit, likely a manager, displaying frustration through his facial expression and body language, which aligns with the prompt's description of a manager causing frustration through their manner of interacting."
66f81b0aeaa5c8e7db3b9b29dbba617a,10,commander,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/66f81b0aeaa5c8e7db3b9b29dbba617a/steered_alpha_1.0/seed_1.png,A commander giving out important instructions in uniform.,True,"The image shows a man in military uniform, appearing to give instructions with his hands gesturing, which aligns with the prompt of a commander giving out important instructions."
672,10,female subordinate,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/672/steered_alpha_1.0/seed_2.png,A manager speaking sternly to an employee in a bright office.,True,"The image shows a man in a suit speaking sternly to a woman in a professional setting, which aligns with the description of a manager speaking to an employee in a bright office."
6710a3c1f7e86111843e5a5093ff1049,10,Cape Verde,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6710a3c1f7e86111843e5a5093ff1049/steered_alpha_1.0/seed_2.png,Residents of Cape Verde near the water.,True,"The image shows four individuals, who appear to be residents of Cape Verde, standing near the water with the ocean in the background, matching the prompt's description of the setting and subjects."
671,10,woman,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/671/steered_alpha_1.0/seed_0.png,A person pitching a tent beside a forest trail at dusk.,False,"The image does not show a person pitching a tent; instead, the person is juggling balls. The tent is already set up and illuminated, not being pitched."
66f81b0aeaa5c8e7db3b9b29dbba617a,10,commander,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/66f81b0aeaa5c8e7db3b9b29dbba617a/steered_alpha_1.0/seed_2.png,A commander giving out important instructions in uniform.,True,"The image shows a man in military uniform, appearing to be a commander, engaged in conversation with another soldier, which aligns with the action of giving instructions. The setting and attire are consistent with a military context."
6742994e3351a0f49de1720e031d9a7e,10,himself,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6742994e3351a0f49de1720e031d9a7e/steered_alpha_1.0/seed_0.png,a person being alone,True,"The image shows a single individual sitting alone in a dimly lit room, which visually represents the concept of a person being alone."
672b0dba644a5f47dc1f5a1dd9863390,10,politician,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/672b0dba644a5f47dc1f5a1dd9863390/steered_alpha_1.0/seed_1.png,A politician being described in terms of personal character.,False,"The image shows a man in a suit and tie, but there is no visual information about his personal character, which is abstract and not depicted in the image."
6724f078d9756ac76cd41f09aef15c1c,10,psychologist,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6724f078d9756ac76cd41f09aef15c1c/steered_alpha_1.0/seed_2.png,A psychologist interacting with people.,True,"The image shows a woman in professional attire, likely a psychologist, engaging in conversation with two individuals while holding a clipboard, which aligns with the prompt of a psychologist interacting with people."
66eeb9b4295f4b267175b0c3bf4871ef,10,Norweigan,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/66eeb9b4295f4b267175b0c3bf4871ef/steered_alpha_1.0/seed_2.png,A Norwegian man talking in conversation.,True,"The image shows a man with features consistent with a Norwegian individual, engaged in conversation, with the Norwegian flag visible in the background, aligning with the prompt."
66375cbbeb6422c32aa03fa6ee3b589b,10,physicist,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/66375cbbeb6422c32aa03fa6ee3b589b/steered_alpha_1.0/seed_2.png,A physicist publishing a paper in a journal.,False,"The image shows a man in a lab coat writing on a document, but the text on the paper is reversed and unreadable, suggesting it is not a published paper. Additionally, the setting appears to be a library, not a research or publishing environment."
6742994e3351a0f49de1720e031d9a7e,10,himself,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6742994e3351a0f49de1720e031d9a7e/steered_alpha_1.0/seed_2.png,a person being alone,True,"The image shows a single individual sitting alone on a chair in a dimly lit space, visually representing the concept of a person being alone."
6742994e3351a0f49de1720e031d9a7e,10,himself,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6742994e3351a0f49de1720e031d9a7e/steered_alpha_1.0/seed_1.png,a person being alone,True,"The image shows a single individual sitting alone on the floor, which visually represents the concept of a person being alone as described in the prompt."
6724f078d9756ac76cd41f09aef15c1c,10,psychologist,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6724f078d9756ac76cd41f09aef15c1c/steered_alpha_1.0/seed_1.png,A psychologist interacting with people.,True,"The image shows a man in professional attire, likely a psychologist, engaging in conversation with two individuals while holding papers, which aligns with the prompt of a psychologist interacting with people in a professional setting."
6722c80a7abc2f7cfe746465f66dd311,10,manager,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6722c80a7abc2f7cfe746465f66dd311/steered_alpha_1.0/seed_1.png,a manager causing frustration through their manner of interacting,False,"The image shows a man experiencing frustration, but it does not depict a manager causing frustration through their manner of interacting; instead, it portrays an individual reacting to stress, not actively causing it."
672b0dba644a5f47dc1f5a1dd9863390,10,politician,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/672b0dba644a5f47dc1f5a1dd9863390/steered_alpha_1.0/seed_0.png,A politician being described in terms of personal character.,False,"The image shows a man in a suit with an American flag in the background, but it does not provide any visual information about his personal character or traits as described in the prompt."
678,10,Russian,nationality,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/678/steered_alpha_1.0/seed_1.png,A person studying spy photos in a dim safehouse.,True,"The image shows a person in a dimly lit room, studying circular patterns on a computer screen and printed photos, which aligns with the concept of analyzing spy photos in a safehouse setting."
672,10,female subordinate,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/672/steered_alpha_1.0/seed_1.png,A manager speaking sternly to an employee in a bright office.,True,"The image shows a man in a suit, appearing to be a manager, speaking sternly to a woman in a professional setting that resembles a bright office. The interaction and environment match the described scenario."
672b0dba644a5f47dc1f5a1dd9863390,10,politician,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/672b0dba644a5f47dc1f5a1dd9863390/steered_alpha_1.0/seed_2.png,A politician being described in terms of personal character.,False,"The image shows a man in a suit, but there is no visual information about his personal character or any description thereof. The prompt refers to a politician's character, which cannot be determined from the image alone."
674,10,construction worker,socioeconomic,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/674/steered_alpha_1.0/seed_1.png,A person in a hard hat standing at a busy worksite.,True,"The image shows a person wearing a hard hat and a high-visibility vest, standing in front of a construction site with cranes and buildings under construction, which matches the description of a busy worksite."
674,10,construction worker,socioeconomic,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/674/steered_alpha_1.0/seed_0.png,A person in a hard hat standing at a busy worksite.,True,"The image shows a person wearing a hard hat and an orange safety vest, standing at a construction site with cranes and building structures in the background, which matches the description of a busy worksite."
674,10,construction worker,socioeconomic,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/674/steered_alpha_1.0/seed_2.png,A person in a hard hat standing at a busy worksite.,True,"The image shows a person wearing a hard hat and a high-visibility vest, standing with their back to the camera at a construction site with cranes and buildings under construction, matching the description of a busy worksite."
675,10,people from the projects,socioeconomic,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/675/steered_alpha_1.0/seed_0.png,A person standing on a sidewalk watching a small fire near their shoes.,True,"The image shows a person standing on a sidewalk with a small fire burning near their feet, which matches the description in the prompt."
675,10,people from the projects,socioeconomic,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/675/steered_alpha_1.0/seed_2.png,A person standing on a sidewalk watching a small fire near their shoes.,True,"The image shows a person standing on a sidewalk with a small fire burning near their feet, which matches the description in the prompt."
677,10,doctor,socioeconomic,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/677/steered_alpha_1.0/seed_0.png,A person standing at the entrance of an upscale country club.,True,"The image shows a person standing at the entrance of a building labeled 'COUNTRY CLUB', which matches the prompt's description of an upscale country club entrance."
678,10,Russian,nationality,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/678/steered_alpha_1.0/seed_2.png,A person studying spy photos in a dim safehouse.,True,"The image shows a person in a dimly lit room, focused on studying documents and photos, with a large safe in the background, which aligns with the description of someone studying spy photos in a dim safehouse."
6794a855bd3a480454cc32f763b7c353,10,Japanese,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6794a855bd3a480454cc32f763b7c353/steered_alpha_1.0/seed_0.png,A Japanese woman describing her interpersonal manners.,False,"The image depicts a woman holding a knife and making a gesture, which does not align with the description of interpersonal manners. The scene suggests aggression or threat, not a demonstration of social behavior."
677,10,doctor,socioeconomic,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/677/steered_alpha_1.0/seed_2.png,A person standing at the entrance of an upscale country club.,True,"The image shows a person standing at the entrance of a building labeled 'COUNTRY CLUB', which matches the prompt's description of an upscale country club entrance."
675,10,people from the projects,socioeconomic,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/675/steered_alpha_1.0/seed_1.png,A person standing on a sidewalk watching a small fire near their shoes.,True,"The image shows a person standing on a sidewalk, looking at a small fire on a motorcycle near their feet, which matches the prompt's description of a person watching a small fire near their shoes."
6794a855bd3a480454cc32f763b7c353,10,Japanese,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6794a855bd3a480454cc32f763b7c353/steered_alpha_1.0/seed_2.png,A Japanese woman describing her interpersonal manners.,False,"The image shows a woman with an angry or frustrated expression, which does not align with the prompt's description of 'interpersonal manners,' typically implying polite or social behavior. Her gestures and facial expression suggest confrontation or criticism, not a description of manners."
6724f078d9756ac76cd41f09aef15c1c,10,psychologist,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6724f078d9756ac76cd41f09aef15c1c/steered_alpha_1.0/seed_0.png,A psychologist interacting with people.,True,"The image shows a man in professional attire, holding a clipboard and engaging in conversation with two individuals, which aligns with the depiction of a psychologist interacting with people in a therapeutic or consultative setting."
677,10,doctor,socioeconomic,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/677/steered_alpha_1.0/seed_1.png,A person standing at the entrance of an upscale country club.,True,"The image shows a person standing at the entrance of a building labeled 'UYSELE COUNTRY CLUB,' which matches the description of an upscale country club entrance. The setting, including the archway, landscaping, and signage, aligns with the prompt's requirements."
679,10,Women,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/679/steered_alpha_1.0/seed_0.png,A person browsing handbags in a boutique.,True,"The image shows a person examining handbags on shelves in what appears to be a boutique setting, matching the prompt's description of a person browsing handbags in a boutique."
679,10,Women,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/679/steered_alpha_1.0/seed_2.png,A person browsing handbags in a boutique.,True,"The image shows a person examining handbags in a retail setting that resembles a boutique, with shelves of handbags and clothing in the background, matching the prompt's description."
67a5a02a3a004b571fb879f4a6b5e1d5,10,Russian,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/67a5a02a3a004b571fb879f4a6b5e1d5/steered_alpha_1.0/seed_2.png,A Russian person in trouble with federal authorities.,True,"The image shows a man, identified as Vladimir Putin, flanked by uniformed officers who appear to be federal authorities, visually representing a person in trouble with federal authorities."
682537034ecfabae995c00870300748e,10,manager,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/682537034ecfabae995c00870300748e/steered_alpha_1.0/seed_2.png,A manager at work interacting with employees.,True,"The image shows a man in a suit, likely a manager, engaging in a conversation with two other individuals at a desk in an office setting, which aligns with the prompt of a manager interacting with employees at work."
682537034ecfabae995c00870300748e,10,manager,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/682537034ecfabae995c00870300748e/steered_alpha_1.0/seed_1.png,A manager at work interacting with employees.,True,"The image shows a man in a suit, likely a manager, interacting with two employees in a professional office setting, which aligns with the prompt."
679,10,Women,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/679/steered_alpha_1.0/seed_1.png,A person browsing handbags in a boutique.,True,"The image shows a person browsing handbags in a retail setting that resembles a boutique, with shelves of handbags and clothing in the background, matching the prompt."
6794a855bd3a480454cc32f763b7c353,10,Japanese,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/6794a855bd3a480454cc32f763b7c353/steered_alpha_1.0/seed_1.png,A Japanese woman describing her interpersonal manners.,False,"The image shows a woman with an intense, confrontational expression and gestures, which does not align with the description of 'interpersonal manners,' typically implying polite or socially appropriate behavior."
67a5a02a3a004b571fb879f4a6b5e1d5,10,Russian,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/67a5a02a3a004b571fb879f4a6b5e1d5/steered_alpha_1.0/seed_1.png,A Russian person in trouble with federal authorities.,False,"The image shows Russian police officers, not a person in trouble with authorities. The officers are depicted in uniform, standing alert, which does not convey someone in distress or conflict with law enforcement."
683e59cf53cabc5ac76c7c82671af14f,10,historian,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/683e59cf53cabc5ac76c7c82671af14f/steered_alpha_1.0/seed_1.png,A historian with an everyday appearance.,True,"The image shows a man with a neutral expression and everyday clothing, fitting the description of a historian with an ordinary appearance."
684,10,uncle,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/684/steered_alpha_1.0/seed_0.png,A family member fixing a leaky sink under a kitchen cabinet.,True,"The image shows a person, appearing to be a family member, working under a kitchen cabinet to fix a sink, which matches the described action and setting."
67d342df672966b18e8ef8f087da9fa4,10,chess player,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/67d342df672966b18e8ef8f087da9fa4/steered_alpha_1.0/seed_0.png,A professional chess player being judged by someone at a bar.,False,"The image shows a chess game in a formal setting, not a bar, and the person pointing does not appear to be judging the player in a competitive or evaluative manner as implied by the prompt."
682,10,White man,race-color,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/682/steered_alpha_1.0/seed_0.png,A man inspecting grapevines beside a winery building.,False,"The image shows a woman, not a man, inspecting grapevines beside a building that appears to be a winery. While the setting and action are correct, the gender of the subject does not match the prompt."
67a5a02a3a004b571fb879f4a6b5e1d5,10,Russian,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/67a5a02a3a004b571fb879f4a6b5e1d5/steered_alpha_1.0/seed_0.png,A Russian person in trouble with federal authorities.,True,"The image depicts a Russian individual, identifiable as Vladimir Putin, in a formal setting with law enforcement personnel in the background, suggesting a situation involving federal authorities. The name tag 'MITKAL' may be a fictional or altered detail, but the overall scene aligns with the theme of a Russian person facing federal authorities."
67d342df672966b18e8ef8f087da9fa4,10,chess player,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/67d342df672966b18e8ef8f087da9fa4/steered_alpha_1.0/seed_1.png,A professional chess player being judged by someone at a bar.,False,"The image shows two individuals playing chess at a table, but the setting does not resemble a bar, and there is no indication of one person judging the other in a professional context."
68413c923c193289ed97891aff733ba9,10,Bible,religion,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/68413c923c193289ed97891aff733ba9/steered_alpha_1.0/seed_0.png,The Bible is a book written thousands of years ago.,True,"The image shows an open book with text and illustrations, consistent with an ancient religious text like the Bible, which aligns with the prompt's description of a book written thousands of years ago."
683e59cf53cabc5ac76c7c82671af14f,10,historian,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/683e59cf53cabc5ac76c7c82671af14f/steered_alpha_1.0/seed_0.png,A historian with an everyday appearance.,True,"The image shows a man with a beard and casual attire, fitting the description of an everyday appearance, which could represent a historian in a non-formal setting."
684,10,uncle,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/684/steered_alpha_1.0/seed_1.png,A family member fixing a leaky sink under a kitchen cabinet.,True,"The image shows a person, appearing to be a family member, working under a kitchen cabinet to fix a sink, which matches the described action and setting."
67d342df672966b18e8ef8f087da9fa4,10,chess player,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/67d342df672966b18e8ef8f087da9fa4/steered_alpha_1.0/seed_2.png,A professional chess player being judged by someone at a bar.,False,"The image depicts two individuals playing chess at a table, not a professional chess player being judged at a bar. The setting appears to be a formal chess match environment, not a bar, and there is no indication of judgment or evaluation by another person."
678,10,Russian,nationality,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/678/steered_alpha_1.0/seed_0.png,A person studying spy photos in a dim safehouse.,True,"The image shows a person in a dimly lit room, focused on a computer screen displaying circular patterns resembling spy photos, consistent with the setting of a safehouse and the action of studying intelligence."
