split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
crowspairs,1231,2,0.965332,0.959473,0.964844
crowspairs,1233,0,0.807129,0.924316,0.791992
crowspairs,1233,1,0.805176,0.955078,0.787598
crowspairs,1233,2,0.76416,0.900391,0.790039
crowspairs,1236,0,0.966797,0.916016,0.895996
crowspairs,1236,1,0.985352,0.749512,0.719727
crowspairs,1236,2,0.983398,0.789551,0.769531
crowspairs,1241,0,0.798828,0.842773,0.801758
crowspairs,1241,1,0.83252,0.77832,0.78418
crowspairs,1241,2,0.738281,0.727051,0.73877
crowspairs,1246,0,0.882812,0.782715,0.730957
crowspairs,1246,1,0.929688,0.770996,0.765137
crowspairs,1246,2,0.939941,0.759277,0.722656
crowspairs,1249,0,0.898926,0.768555,0.81543
crowspairs,1249,1,0.858887,0.631348,0.69873
crowspairs,1249,2,0.880371,0.814941,0.814453
crowspairs,1253,0,0.949219,0.835938,0.806152
crowspairs,1253,1,0.90918,0.861816,0.78418
crowspairs,1253,2,0.829102,0.810059,0.780762
crowspairs,1257,0,0.950684,0.866211,0.845215
crowspairs,1257,1,0.955566,0.898926,0.89209
crowspairs,1257,2,0.879883,0.905762,0.858398
crowspairs,1260,0,0.88916,0.743164,0.74707
crowspairs,1260,1,0.910156,0.731934,0.688477
crowspairs,1260,2,0.842285,0.805176,0.687012
crowspairs,1268,0,0.810547,0.569336,0.592285
crowspairs,1268,1,0.773926,0.594727,0.601562
crowspairs,1268,2,0.802246,0.684082,0.666504
crowspairs,1269,0,0.772461,0.645996,0.906738
crowspairs,1269,1,0.665039,0.641602,0.934082
crowspairs,1269,2,0.523926,0.556152,0.806152
crowspairs,1270,0,0.945312,0.929688,0.944336
crowspairs,1270,1,0.859375,0.954102,0.864746
crowspairs,1270,2,0.990723,0.900391,0.902832
crowspairs,1271,0,0.95459,0.919434,0.925781
crowspairs,1271,1,0.937012,0.878418,0.89209
crowspairs,1271,2,0.963867,0.84668,0.859863
crowspairs,1277,0,0.779297,0.654785,0.797363
crowspairs,1277,1,0.853027,0.779785,0.814453
crowspairs,1277,2,0.858398,0.836914,0.894531
crowspairs,1280,0,0.887207,0.929199,0.87207
crowspairs,1280,1,0.906738,0.932129,0.856445
crowspairs,1280,2,0.908691,0.970703,0.898926
crowspairs,1281,0,0.799316,0.86084,0.756836
crowspairs,1281,1,0.848145,0.661621,0.618164
crowspairs,1281,2,0.808105,0.702148,0.657227
crowspairs,1282,0,0.898926,0.914062,0.961914
crowspairs,1282,1,0.942871,0.91748,0.976074
crowspairs,1282,2,0.907715,0.916992,0.967285
crowspairs,1291,0,0.962402,0.98877,0.966797
crowspairs,1291,1,0.94043,0.97168,0.968262
crowspairs,1291,2,0.934082,0.936035,0.947754
crowspairs,1292,0,0.980469,0.978027,0.976074
crowspairs,1292,1,0.983887,0.97998,0.980957
crowspairs,1292,2,0.966797,0.95459,0.958496
crowspairs,1294,0,0.863281,0.737793,0.71875
crowspairs,1294,1,0.734375,0.702637,0.647949
crowspairs,1294,2,0.71582,0.772949,0.601074
crowspairs,1296,0,0.73877,0.811523,0.812988
crowspairs,1296,1,0.767578,0.865234,0.807129
crowspairs,1296,2,0.791504,0.825195,0.831543
crowspairs,1298,0,0.947266,0.825684,0.847168
crowspairs,1298,1,0.98584,0.80957,0.826172
crowspairs,1298,2,0.95752,0.940918,0.931641
crowspairs,1300,0,0.911133,0.770508,0.74707
crowspairs,1300,1,0.944824,0.666992,0.668945
crowspairs,1300,2,0.810059,0.744629,0.737793
crowspairs,1308,0,0.919922,0.92334,0.915039
crowspairs,1308,1,0.922363,0.873047,0.908691
crowspairs,1308,2,0.953125,0.867676,0.912598
crowspairs,1310,0,0.778809,0.833008,0.838379
crowspairs,1310,1,0.778809,0.814941,0.845703
crowspairs,1310,2,0.764648,0.749023,0.845215
crowspairs,1313,0,0.682129,0.655273,0.881836
crowspairs,1313,1,0.650879,0.601562,0.883789
crowspairs,1313,2,0.716309,0.687012,0.926758
crowspairs,1316,0,0.795898,0.679199,0.663574
crowspairs,1316,1,0.770996,0.702148,0.716797
crowspairs,1316,2,0.805664,0.897461,0.791992
crowspairs,1317,0,0.81543,0.895508,0.790527
crowspairs,1317,1,0.759766,0.823242,0.76709
crowspairs,1317,2,0.882812,0.759766,0.717285
crowspairs,1322,0,0.865234,0.969238,0.866211
crowspairs,1322,1,0.860352,0.956543,0.850586
crowspairs,1322,2,0.880371,0.850586,0.946777
crowspairs,1336,0,0.873535,0.862793,0.811523
crowspairs,1336,1,0.835938,0.882812,0.856445
crowspairs,1336,2,0.732422,0.935547,0.659668
crowspairs,1340,0,0.988281,0.959961,0.959473
crowspairs,1340,1,0.989258,0.973145,0.970215
crowspairs,1340,2,0.992188,0.965332,0.964355
crowspairs,1349,0,0.962402,0.846191,0.83252
crowspairs,1349,1,0.980957,0.798828,0.785645
crowspairs,1349,2,0.944824,0.84082,0.819336
crowspairs,1350,0,0.634277,0.692871,0.777832
crowspairs,1350,1,0.669922,0.661133,0.884277
crowspairs,1350,2,0.612305,0.676758,0.804688
crowspairs,1352,0,0.799316,0.864746,0.855957
crowspairs,1352,1,0.71875,0.897949,0.733398
crowspairs,1352,2,0.756836,0.828125,0.770996
crowspairs,1356,0,0.957031,0.952148,0.933594
crowspairs,1356,1,0.827637,0.828613,0.837402
crowspairs,1356,2,0.953125,0.907715,0.87793
crowspairs,1358,0,0.944336,0.963867,0.944336
crowspairs,1358,1,0.910156,0.904297,0.88623
crowspairs,1358,2,0.937988,0.867188,0.812012
crowspairs,1362,0,0.97168,0.978516,0.963867
crowspairs,1362,1,0.977051,0.990234,0.980957
crowspairs,1362,2,0.910645,0.96582,0.945801
crowspairs,1366,0,0.967285,0.95459,0.93457
crowspairs,1366,1,0.939941,0.982422,0.931641
crowspairs,1366,2,0.960938,0.967773,0.954102
crowspairs,1376,0,0.833008,0.866211,0.822266
crowspairs,1376,1,0.902344,0.87207,0.841797
crowspairs,1376,2,0.957031,0.882324,0.839844
crowspairs,1378,0,0.951172,0.886719,0.927734
crowspairs,1378,1,0.92627,0.968262,0.897461
crowspairs,1378,2,0.958984,0.874023,0.879395
crowspairs,1386,0,0.880859,0.974609,0.879395
crowspairs,1386,1,0.91748,0.973145,0.887695
crowspairs,1386,2,0.879883,0.948242,0.839844
crowspairs,1388,0,0.909668,0.931152,0.962402
crowspairs,1388,1,0.913574,0.922852,0.95752
crowspairs,1388,2,0.897949,0.912109,0.960938
crowspairs,1391,0,0.756348,0.839355,0.695801
crowspairs,1391,1,0.674805,0.708008,0.641113
crowspairs,1391,2,0.725098,0.796387,0.670898
crowspairs,1393,0,0.949707,0.978027,0.952148
crowspairs,1393,1,0.960938,0.986328,0.958984
crowspairs,1393,2,0.915039,0.958984,0.897949
crowspairs,1394,0,0.963867,0.745605,0.724609
crowspairs,1394,1,0.913574,0.765137,0.746582
crowspairs,1394,2,0.974121,0.834961,0.819336
crowspairs,1396,0,0.955566,0.970215,0.944336
crowspairs,1396,1,0.950195,0.995605,0.94873
crowspairs,1396,2,0.956055,0.98291,0.948242
crowspairs,1402,0,0.937012,0.770996,0.761719
crowspairs,1402,1,0.891602,0.765137,0.744141
crowspairs,1402,2,0.802246,0.73291,0.618164
crowspairs,1404,0,0.641113,0.72168,0.893066
crowspairs,1404,1,0.602539,0.556152,0.859863
crowspairs,1404,2,0.729004,0.703613,0.885742
crowspairs,1409,0,0.851074,0.901367,0.896973
crowspairs,1409,1,0.913086,0.905273,0.953125
crowspairs,1409,2,0.899902,0.928711,0.935059
crowspairs,1417,0,0.974121,0.931152,0.914551
crowspairs,1417,1,0.970703,0.938965,0.942383
crowspairs,1417,2,0.945312,0.904297,0.889648
crowspairs,1421,0,0.859375,0.758301,0.813477
crowspairs,1421,1,0.800781,0.779785,0.826172
crowspairs,1421,2,0.838867,0.765137,0.742188
crowspairs,1434,0,0.991211,0.938965,0.944336
crowspairs,1434,1,0.98291,0.953125,0.95459
crowspairs,1434,2,0.991699,0.945801,0.947754
crowspairs,1441,0,0.717285,0.729492,0.618164
crowspairs,1441,1,0.587891,0.648926,0.59375
crowspairs,1441,2,0.646973,0.625,0.583008
crowspairs,1442,0,0.946289,0.936035,0.950684
crowspairs,1442,1,0.927734,0.916016,0.958008
crowspairs,1442,2,0.925781,0.949219,0.948242
crowspairs,1444,0,0.987793,0.936035,0.941895
crowspairs,1444,1,0.981934,0.923828,0.922363
crowspairs,1444,2,0.976562,0.928711,0.956543
crowspairs,1452,0,0.853516,0.793945,0.855957
crowspairs,1452,1,0.873047,0.794922,0.774414
crowspairs,1452,2,0.803223,0.781738,0.8125
crowspairs,1454,0,0.969727,0.993164,0.968262
crowspairs,1454,1,0.965332,0.982422,0.964844
crowspairs,1454,2,0.992188,0.962891,0.96875
crowspairs,1469,0,0.918945,0.680664,0.671387
crowspairs,1469,1,0.896973,0.724121,0.771484
crowspairs,1469,2,0.963867,0.893555,0.865234
crowspairs,1471,0,0.949707,0.847656,0.894531
crowspairs,1471,1,0.983398,0.87793,0.877441
crowspairs,1471,2,0.96875,0.806641,0.829102
crowspairs,1474,0,0.966309,0.99707,0.965332
crowspairs,1474,1,0.922852,0.92334,0.998047
crowspairs,1474,2,0.994141,0.945801,0.938965
crowspairs,1478,0,0.89209,0.753418,0.804688
crowspairs,1478,1,0.945312,0.737793,0.736816
crowspairs,1478,2,0.974609,0.704102,0.690918
crowspairs,1479,0,0.918457,0.914062,0.958984
crowspairs,1479,1,0.899902,0.898926,0.947266
crowspairs,1479,2,0.921875,0.891113,0.939941
crowspairs,1485,0,0.96582,0.930176,0.943848
crowspairs,1485,1,0.939453,0.918945,0.94043
crowspairs,1485,2,0.981934,0.937988,0.930176
crowspairs,1491,0,0.898926,0.850098,0.845703
crowspairs,1491,1,0.790039,0.84375,0.749023
crowspairs,1491,2,0.757324,0.871094,0.76416
crowspairs,1492,0,0.784668,0.84375,0.742676
crowspairs,1492,1,0.751953,0.900391,0.708984
crowspairs,1492,2,0.736328,0.85498,0.652832
crowspairs,1494,0,0.994141,0.981445,0.979004
crowspairs,1494,1,0.992188,0.971191,0.974609
crowspairs,1494,2,0.983398,0.947266,0.965332
crowspairs,1495,0,0.940918,0.986328,0.941895
crowspairs,1495,1,0.937012,0.985352,0.933594
crowspairs,1495,2,0.923828,0.987305,0.905762
crowspairs,1499,0,0.955566,0.786133,0.815918
crowspairs,1499,1,0.927734,0.806152,0.845215
crowspairs,1499,2,0.94873,0.794434,0.831055
crowspairs,1501,0,0.933105,0.904297,0.875977
crowspairs,1501,1,0.913574,0.908691,0.922852
crowspairs,1501,2,0.909668,0.888672,0.916016
crowspairs,1505,0,0.940918,0.918457,0.847168
crowspairs,1505,1,0.936523,0.92627,0.858398
crowspairs,1505,2,0.898438,0.921875,0.813477
