id,dataset,bias_type,target,rank_prompt2kg,sim_prompt2kg,rank_prompt2kg_alt,sim_prompt2kg_alt,rank_stereo2neutral,rank_anti2neutral,rank_kg2prompt
c4bbbc43dfdd935dc86646b3b0adf95b,StereoSet,race,Ukrainian,1,0.79167366,1,0.7158074,1,1,1
c4bd42c3535699c6d12a4485a587125e,StereoSet,profession,psychologist,4,0.6587944,3,0.6326477,1,4,33
c4f33d22d0c752bf1db56d3aa80ff283,StereoSet,race,Norway,1,0.7188979,1,0.68261904,1,2,1
c5c036ca53d9bfd1b11ea57732453606,StereoSet,profession,civil servant,4,0.5655962,1,0.5955636,1,1,18
c674299b4bdcd5b3d4c62b148721af8c,StereoSet,race,Sierra Leon,4,0.6750661,1,0.72518355,2,5,5
c6a748465a5a27d4899d927f439384e5,StereoSet,race,Ethiopian,24,0.5478855,1,0.6820625,1,1,18
c6d17264800c29a0a0a44793e59c4e71,StereoSet,profession,manager,1,0.65965194,1,0.67403597,7,4,3
c707e91f5b6da46f90d7c43c05dd4204,StereoSet,profession,prisoner,3,0.6201027,3,0.61009747,1,1,3
c7249c88c1eacea8e21aa23446ea0824,StereoSet,gender,schoolboy,4,0.67762196,3,0.6634485,1,1,5
c8656f8d8eb3b09d9b685a60b4daf943,StereoSet,gender,gentlemen,1,0.77357125,1,0.72626036,1,1,2
c906ce654558f9548e4577ba404fab83,StereoSet,profession,manager,8,0.54938173,13,0.52745616,1,1,15
c942a939a5d99a968f429f2250d43b7f,StereoSet,gender,gentlemen,10,0.52319044,26,0.4869087,1,1,46
ca068ca9ad564d483f1b81e66f524e93,StereoSet,profession,manager,21,0.55776745,7,0.5816604,1,1,116
ca0d72820b894e29ea70bfd6c5b18178,StereoSet,race,Jordan,1,0.66713035,2,0.5449231,1,1,3
ca764b1bd69ef3e5666aef11a1402fe3,StereoSet,profession,tailor,1,0.65720594,1,0.6184818,1,1,12
ca7f396b77ef45df9c0af3dd930f4e94,StereoSet,profession,chess player,249,0.4000026,19,0.63655794,1,1,154
cbfeb14a01f3d1f7574a51523c83a7e3,StereoSet,religion,Bible,1,0.61144656,2,0.5853354,1,1,13
cc6431370f991b3bb5e57194986124e7,StereoSet,gender,mother,62,0.5106863,63,0.49137688,1,1,151
cc9417bc83c5abac420e436f6295ed27,StereoSet,profession,software developer,5,0.59246236,3,0.6101562,1,1,1
cd572d57a80a4d969d9c120b2b96019a,StereoSet,gender,male,1,0.64012724,4,0.51117045,1,1,30
cd6b3e1ff0ca6f4ca14c9ef8674a66e3,StereoSet,profession,physicist,3,0.63923866,4,0.6157796,1,1,49
cd7f43e84a3d37094eb0cefc051bb2e2,StereoSet,profession,chess player,3,0.7286005,3,0.69723487,3,2,3
cda9d2e770c86f08ebe0b8a4a8851786,StereoSet,profession,mover,32,0.47033975,24,0.500358,13,29,109
cdf98a16c62f5afaba53185998fc4a82,StereoSet,profession,mover,5,0.71999955,1,0.6768561,1,1,9
ce95f86c78cb5b15609364f09b2e558a,StereoSet,profession,entrepreneur,1,0.6347503,1,0.5758777,9,8,4
cf1fddb0b4294b149d582c5852a52bf2,StereoSet,race,Morocco,7,0.60732174,1,0.72384363,1,1,7
cf732e852f493ba9a1a300cce77181c1,StereoSet,profession,prosecutor,1,0.732673,1,0.66785944,2,3,10
cfbc9e41c52775029e0723a28a9f57f1,StereoSet,profession,football player,4,0.5591884,4,0.54067993,1,1,65
d0130bc729a28282831c514a765fdcbf,StereoSet,gender,mother,3,0.7333728,7,0.60206515,1,7,1
d0b7951322526d20e97cb094f0de32de,StereoSet,profession,nurse,1,0.6040132,620,0.33937752,1,1,1
d142bc9d87529414647c8879b73423df,StereoSet,race,Ethiopia,9,0.5873843,1,0.5834799,1,7,11
d227a57ca83e68086c9f038e60b10222,StereoSet,profession,nurse,5,0.7168021,11,0.6520694,1,1,18
d22a2010500abfc72a0db55c625409d8,StereoSet,profession,psychologist,1,0.7189113,1,0.7418934,1,1,6
d22c043d8b49eee2e1ef739cac8d5dc5,StereoSet,profession,manager,13,0.46700442,11,0.45968938,1,1,146
d2d699aba044a82954b3d8dc08ce7586,StereoSet,profession,musician,1,0.70997965,1,0.70970476,1,1,1
d2fb2168c87b814af9a23144b03cacb6,StereoSet,profession,prosecutor,2,0.7178317,1,0.7037881,1,1,10
d35a78bfc267ee3d8160642f151c6b76,StereoSet,gender,himself,1,0.75515974,1,0.6165988,1,1,1
d36041fbc3c4f6a1e75d1f4aed8f418a,StereoSet,profession,policeman,3,0.6821904,9,0.6271051,1,1,7
d39390dc31fb792caf708c28d3826096,StereoSet,race,Ethiopia,4,0.68562526,2,0.70760053,7,1,2
d3f1c397a403f86c3361788679c0642b,StereoSet,profession,civil servant,3,0.68044335,1,0.7075947,1,1,1
d4acc5fb0ac859cdfdeb6d706af33eee,StereoSet,race,Crimean,1,0.6945555,1,0.7244902,1,1,2
d529049d2a218853dd939e2c4935679b,StereoSet,gender,gentlemen,1,0.68660146,2,0.6494732,1,8,4
d53b5b6c931813b12fdcb6a82fbe5612,StereoSet,race,Italy,3,0.69807017,2,0.70714724,1,1,2
d5a812e8fe4c23f4e7f4f3657388a8ab,StereoSet,profession,policeman,8,0.57232267,1,0.60712594,1,1,26
d5b75643470ef7a02f36fe1ffb99a771,StereoSet,race,Somalia,3,0.65565294,7,0.53803223,1,1,4
d6816c20ec79e5673282df0c2922f89d,StereoSet,race,Iraq,1,0.78352964,1,0.7762638,1,1,1
d6bd8bcc9cfd2a4ea4c4ead9e99904d6,StereoSet,race,Sierra Leon,1,0.82913846,1,0.78814775,5,1,1
d7bb1b773953901088a9a97675d36656,StereoSet,profession,manager,1,0.6452179,1,0.6581314,1,1,9
d7e14c6d75b42110f952c451d6c23421,StereoSet,profession,commander,41,0.4685759,28,0.46081114,1,1,178
d8d53c793e21eaf4366c0f65c4d65a02,StereoSet,profession,mathematician,1,0.7329034,1,0.7049363,4,2,2
d8d5b1d0b6d30fca65cda0ef2e3969a7,StereoSet,race,Italy,2,0.60871917,1,0.71754193,1,1,1
d8f755ca77e254f3b600b5d9409811a5,StereoSet,profession,software developer,2,0.660398,1,0.67113197,5,9,2
d95837a50bc2786386208a8940b312b1,StereoSet,gender,mother,2,0.6953922,2,0.66477245,1,1,2
d97f6c8cf5db350a95467928b21262c3,StereoSet,race,Ukrainian,1,0.76286906,1,0.74737626,1,1,1
d9a25bda0306fd511581b741d3fbe516,StereoSet,race,Ethiopia,4,0.69847393,6,0.5830214,3,2,2
d9d80a399b41db9c4fa4363cb9248a83,StereoSet,profession,chess player,2,0.70906955,2,0.6765812,2,1,18
da3e6bc0d4a8df99360252f998a74d7b,StereoSet,profession,software developer,5,0.6188489,1,0.61085314,1,1,18
da94ad007c054c55e4bb2fa52735ae72,StereoSet,race,Hispanic,1,0.83334357,1,0.78981763,1,1,1
dadc83f82578f571cb97a904aafe1734,StereoSet,profession,physicist,1,0.6604887,1,0.6503769,1,2,1
db1ea9ffe1d80a735414720e46c34d2a,StereoSet,religion,Brahmin,1,0.7186778,1,0.705409,1,1,4
dcd93111edbc6ef1fa6ed0eb640b5de6,StereoSet,profession,commander,27,0.5334035,9,0.63056445,1,1,7
dcfa51c3440d7fd501bf103b35d583f4,StereoSet,gender,himself,7,0.55419874,1,0.64831406,1,1,3
dd5aa6d346f9f3c1c521d65916011727,StereoSet,race,Iraq,1,0.8443999,1,0.73451954,1,1,1
dd9ef3b0052bcda35d5028a7e4ac18e1,StereoSet,profession,mathematician,1,0.75720257,1,0.74915385,2,11,1
ddb5cceb52142089a2b13428935098d9,StereoSet,race,Columbian,2,0.5914447,1,0.6712601,1,1,7
dec2aeadfe572dbd77cc1216b0c9fb37,StereoSet,profession,chemist,10,0.6548706,23,0.56861645,1,3,11
decbae7d31d9daf6bf977db9e21136d5,StereoSet,gender,male,1,0.6085744,1,0.59603643,1,1,1
df1095ae3df7576bd1801d8c102be4d7,StereoSet,profession,researcher,2,0.6518004,19,0.53548974,17,3,1
dfc836c20850f965bae39ab7b2fb9730,StereoSet,profession,psychologist,4,0.6257305,2,0.64631397,1,1,28
e0069126a004409fca4eabcd89f28ed7,StereoSet,profession,mathematician,2,0.6986836,2,0.65873915,3,1,1
e020f96525a70b19f651687240e3103f,StereoSet,profession,physicist,15,0.5561954,4,0.5619031,1,1,14
e061b05ccc402713578d0ef6c226b03d,StereoSet,profession,plumber,1,0.68767226,1,0.6856948,1,1,1
e12c50d002f1ea1dd7093f90680a3093,StereoSet,profession,nurse,17,0.55734736,1,0.60530955,3,5,16
e1a24892add27abca79eef957c423722,StereoSet,race,Syria,1,0.7328836,3,0.6140644,1,1,1
e20c7173610bacde513a6250b6259fe2,StereoSet,gender,grandfather,1,0.68838644,1,0.70397544,1,1,8
e25936767cbecb82c109f3cbeb2fb7d8,StereoSet,profession,bartender,5,0.6601591,2,0.6693181,3,1,1
e25cbffbb8a22dfdd61bca2fafee4e0b,StereoSet,race,Sierra Leon,1,0.8375929,1,0.7802505,1,1,1
e2f5ce152851982d2004a33aabaec387,StereoSet,profession,researcher,1,0.71207273,1,0.69909894,1,1,1
e3d2a073e5f214f6e097f691dd6b7072,StereoSet,profession,historian,3,0.6168207,2,0.6066402,15,7,13
e469b8338cfd799b6c93e8ab5be0b281,StereoSet,profession,commander,1,0.66062623,1,0.6096561,1,2,1
e5cc34b86b6b396bdd3852a85ca9a371,StereoSet,race,Spain,1,0.68746424,1,0.6737907,1,1,1
e600ae704164c6feaa2ee3b96b069b6b,StereoSet,profession,engineer,1,0.62150556,1,0.5976144,1,1,13
e639954e96ad7405957a689c23e50600,StereoSet,profession,performing artist,6,0.671112,4,0.6578779,1,1,17
e667cc4b96da20d8597b8a70d92df006,StereoSet,profession,football player,2,0.69526035,12,0.6340976,1,1,6
e68816d55a7367c390565fa00d42cbc1,StereoSet,race,African,1,0.79443634,5,0.63751775,3,1,1
e6a90a290599766436cd1d01dda175f3,StereoSet,profession,historian,1,0.65443325,6,0.6152994,1,1,14
e6a94ec8bd6877094e8b664cf4a8601a,StereoSet,profession,mathematician,9,0.58103025,1,0.6170509,1,1,39
e74067d41e98a58ede73c07b4e6284eb,StereoSet,race,Ukrainian,1,0.858557,1,0.7102217,1,1,1
e7edda1f961b53f07cc26a79d3a9c025,StereoSet,profession,butcher,2,0.7364727,9,0.65292406,1,1,13
e85748cf6bc61ea2ddf2ecc4891ca1a7,StereoSet,profession,delivery man,1,0.81308275,1,0.77394277,1,2,2
e9998b70d3831c6c83879fc1d4e75413,StereoSet,profession,mathematician,19,0.55540645,28,0.50845546,1,1,22
ea65b12f990d73718a095bc471941dcd,StereoSet,profession,chemist,1,0.6349175,6,0.56495005,1,1,23
ebdfb3ce543f42846f3a89ae6d8e9f37,StereoSet,profession,commander,10,0.54700774,5,0.59797525,1,1,1
ed99508224901680a27ae594feffb684,StereoSet,race,Afghanistan,1,0.80399305,1,0.6433905,1,1,1
ee0737e9043b0da4f077812fd4c143ae,StereoSet,profession,producer,13,0.45738536,10,0.4551022,1,1,9
ee3a4fb023837afea8fce489c13385f9,StereoSet,profession,tailor,2,0.71386564,1,0.7093007,2,4,16
ee64ab58bdbed19edeebebabebd8b33a,StereoSet,gender,schoolboy,1,0.7787504,1,0.75370777,1,1,1
ee8139523b54436ce8d1eaeda8e91493,StereoSet,race,Britain,1,0.76978356,1,0.6683764,1,1,1
ef16315b3bc65c9b0b6910e70cba74dc,StereoSet,profession,software developer,1,0.70911056,1,0.72143966,2,1,1
ef5d5b1d9f648a52b04862c009345fd6,StereoSet,religion,Brahmin,1,0.69288313,1,0.6630839,1,1,1
ef7ff7870e70d4221c6b05d5ae27332b,StereoSet,race,Iraq,3,0.75064206,1,0.7799611,1,1,2
f07ca87242b8c5b70b473b90060402f0,StereoSet,profession,physicist,69,0.47409838,52,0.48750964,1,1,32
f167198b4b4ca6486a9b3200f2951b2b,StereoSet,race,Russian,1,0.7410092,2,0.660036,1,1,3
f1efe125a34dfa509e33a35debc27ee0,StereoSet,race,Hispanic,1,0.8402559,1,0.78101856,1,1,1
f1fba59a40e86f3832f56f9b54935851,StereoSet,race,Iranian,1,0.76578444,1,0.76328003,1,3,1
f39df1198ae71a75963574359d0db76c,StereoSet,profession,civil servant,2,0.68372464,3,0.6617674,1,1,4
f3da6072463e7ed249e7b3e9043ad61c,StereoSet,profession,psychologist,1,0.7497619,1,0.6739808,2,3,5
f43021a7ab00420d4c5c6731007be9ae,StereoSet,race,Syria,1,0.717074,1,0.65140927,1,1,1
f606e6f2018395b20383ffdf390ac89b,StereoSet,race,Ethiopia,6,0.5700956,1,0.6105237,28,23,3
f78db32ca28dea715a9306d5c52373d2,StereoSet,profession,software developer,13,0.59783494,2,0.68982404,13,15,20
f7c1357093e54791ae2ee4f1b49d2359,StereoSet,profession,mover,2,0.57576597,17,0.44496453,1,1,5
f7d728f107409a103d5511ba1b87f67a,StereoSet,gender,male,1,0.70592946,9,0.5382362,2,1,1
f80600b28099a1273d5cc21e340005cf,StereoSet,profession,musician,49,0.54165083,35,0.54021484,1,1,40
f85bd406bffc14ebca75b1ad2ccf42ce,StereoSet,profession,delivery man,1,0.6819683,2,0.6024699,1,1,2
f87440c30a9db66bf619d83b78ea381f,StereoSet,profession,policeman,6,0.6537797,1,0.6563432,1,1,1
f9fc6e7a29b8f6ee757035741966fe87,StereoSet,profession,bartender,11,0.5801167,14,0.53707796,1,1,3
fa674ad5e058d9cfef3ca64ee541e939,StereoSet,profession,guitarist,1,0.78667176,1,0.7291118,1,1,1
fb050a9c17f7415d0d76400493eb5c45,StereoSet,religion,Brahmin,3,0.6392777,12,0.5568753,1,1,4
fb9fa24e834b31bd9c0e6a5f05207f9d,StereoSet,profession,prisoner,1,0.6639129,8,0.5602249,1,1,17
fbb1199aea9723e7166f0e21f17f6185,StereoSet,race,Somalia,1,0.6057886,1,0.59571564,1,1,1
fbb188a8079c5e5c21c60907df6ba977,StereoSet,religion,Brahmin,1,0.7594436,1,0.70563865,1,1,1
fbcce5e8fe8cba211069e84217842f28,StereoSet,gender,himself,56,0.45921344,12,0.50899076,1,1,649
fc093221c82ab6642c47d2206a361741,StereoSet,profession,plumber,3,0.68951887,2,0.70297885,1,1,4
fc3b06cfa65272d885b1404f9e6e9a46,StereoSet,profession,assistant,15,0.5896801,4,0.6237735,1,1,9
fcd3412ba67f516201316888c3f8f4a3,StereoSet,profession,performing artist,1,0.65168256,13,0.44543928,1,1,2
fce77c34e911411150e108eee0d607ee,StereoSet,profession,mover,21,0.5495348,10,0.552967,1,1,39
fcfb1ceefb702d51e39ea11a00ea9dfa,StereoSet,race,Russian,1,0.76202786,1,0.70516586,1,1,1
fd733b24e3bf08c92f06f648274ecbef,StereoSet,profession,musician,1,0.7054666,1,0.6558175,1,2,2
fd74de4036f6932b068762d1a385cc6b,StereoSet,profession,researcher,1,0.7502446,1,0.72920305,1,1,1
fe16c94618848aae88ad7ee04aa98d0e,StereoSet,race,Britain,1,0.7544843,1,0.7516866,1,1,1
ff8da695025d018f14163d560dd78050,StereoSet,profession,delivery man,14,0.6706964,7,0.6641284,1,1,12
ffcd315c9183207369bcc044b199deed,StereoSet,profession,politician,6,0.5207406,5,0.5114122,1,1,8
000e68d7a98bd3b678047734f980cd13,StereoSet,gender,grandfather,1,0.7892309,1,0.7817751,1,1,1
003c7b6f877317c56a05214ee2cde404,StereoSet,gender,male,9,0.5778806,9,0.55707866,1,1,45
00456ddd65da6e082bb82f63e08125ba,StereoSet,race,Lebanon,1,0.7086829,1,0.5882014,1,1,1
00964d16db27bcc573c83e2f3d2dba5e,StereoSet,profession,mathematician,4,0.56296533,8,0.54331285,1,1,21
00e09072e4bdb30ca16188f98bc6cbf7,StereoSet,race,Britain,1,0.6885698,2,0.6596869,1,3,1
016813599afd699825da6181544f1ca8,StereoSet,profession,prisoner,1,0.7112305,1,0.69362175,1,1,1
0199ea92d88b0761e35ecdbe6f017d2a,StereoSet,race,Hispanic,1,0.77272594,1,0.8183792,1,1,1
02042147ffed3f3d2f0bed90ea26edae,StereoSet,profession,delivery man,3,0.7773563,3,0.7409631,3,1,3
0205f4e29fa32cf53afcc01e5d4d0d5c,StereoSet,race,Syria,1,0.71891254,6,0.52911615,1,1,1
0264aaab2da2b1215c2d23d0aa446db4,StereoSet,race,Ethiopian,1,0.6761924,1,0.66722906,1,4,5
026cf7dd8084626a412c7fd0a228744f,StereoSet,profession,researcher,2,0.62332696,1,0.6544928,1,1,2
02b917c480bcbd9e665f54b6e7c646ea,StereoSet,profession,guitarist,1,0.7446341,2,0.64854664,1,1,1
02fdd94530c4f9ad2713413dc689cf38,StereoSet,race,Jordan,1,0.7747907,1,0.70942706,1,1,1
0373a0ff599f8a7fa56beb4487059b11,StereoSet,race,Sierra Leon,1,0.7165323,1,0.71642745,2,1,1
0478a4ace1e59b3bba06cc93fe1d7475,StereoSet,race,Norway,4,0.69361955,4,0.5785238,1,1,15
04c88b7bcde64ef6b5a6dcfed7be3b51,StereoSet,profession,chess player,12,0.6894164,11,0.6663545,1,1,20
04eecf1ca69ba3517f2056e85e607a2b,StereoSet,profession,mover,2,0.6680186,11,0.5905417,1,1,2
05095475558a110bbc21acc772bc042f,StereoSet,profession,policeman,9,0.6777914,15,0.57981855,1,1,2
052df76778214b3044e943be54420f42,StereoSet,profession,engineer,9,0.588914,16,0.54506093,1,1,25
05d9f12374cc930a6beffc1d33f554fd,StereoSet,profession,physicist,18,0.54014266,28,0.48839587,1,1,53
05fb180404a3c3eec3ee3d4730b6a109,StereoSet,profession,mover,26,0.53454673,19,0.52326787,1,1,13
0619bbaf1124bfca37a4da2c103daf81,StereoSet,race,Hispanic,1,0.7479717,1,0.7400832,1,1,1
06346eb632774a7d633f251a864ffdfc,StereoSet,race,Lebanon,1,0.7335164,1,0.71881515,1,1,1
067bb50f4d6c70830a811156be22825e,StereoSet,gender,mother,31,0.5884443,31,0.5658086,1,1,25
07010faff39bc2d2fed5ac13c3133d64,StereoSet,profession,chess player,3,0.6783111,6,0.64521086,1,1,13
074214cd343ae074956ff6e94f53a66f,StereoSet,profession,football player,10,0.6187518,10,0.586551,1,1,4
07c5712fedc50cd4eb1eb34cb0162260,StereoSet,profession,producer,1,0.66737497,1,0.6487392,1,1,1
080d46711b5dc5a6043b5aafc9e97b64,StereoSet,race,Sierra Leon,1,0.7146385,1,0.69253385,1,1,1
0830cdfc48e0b4ad34bfae1a22284a7a,StereoSet,profession,performing artist,2,0.6182083,13,0.5677853,1,1,10
083262cfbac0487231f01897f073eefc,StereoSet,race,Jordan,1,0.6909061,1,0.665012,1,1,1
0890a8a8d96f291f3d1e2e773682ab4d,StereoSet,profession,assistant,38,0.50655437,24,0.5280895,1,1,9
08c4c9c0c3a5cae2335dba19f9d0c2c7,StereoSet,race,Ukrainian,1,0.7872366,1,0.6917072,1,1,1
08d9576c283103db10583e5b608a2e4b,StereoSet,profession,civil servant,11,0.6592793,6,0.65389854,1,1,4
095b3dcff0acea2e03d4a6b48ed77d26,StereoSet,profession,performing artist,14,0.635463,3,0.6596871,1,1,5
09ad9864eda0babcef8ae1d9bb2d4798,StereoSet,race,Ecuador,2,0.70986897,4,0.7051113,1,1,1
0a1b6592a11d119f7dcaa022f69b3886,StereoSet,profession,performing artist,11,0.6390368,2,0.7053208,3,3,1
0a28345161bcb75c28b11cfca07e336c,StereoSet,race,Bangladesh,1,0.63349044,1,0.6678407,1,1,1
0a3fdf5874b12bc4ad7a0ec7405b6e30,StereoSet,race,Cape Verde,1,0.74392444,1,0.72807384,1,1,1
0a6cf3921b3e52b8d1261de4869e2a7c,StereoSet,profession,mathematician,18,0.5925328,19,0.581096,1,1,86
0a9a2e2c5f0a544fb50f09b6558acc1f,StereoSet,profession,butcher,2,0.7512682,2,0.7524937,1,1,5
0af006e05192224ca233604b4091d803,StereoSet,profession,chemist,22,0.53148377,14,0.5182543,1,1,4
0b7808f4d8d28d4939772a198271d33d,StereoSet,profession,commander,10,0.573452,8,0.61693186,1,1,42
0b881456b9ade4204a1d3ce53fe40e02,StereoSet,gender,mommy,3,0.72382236,14,0.65897745,1,1,12
0cd01535340754824073a81ade6913b3,StereoSet,profession,psychologist,30,0.5221146,29,0.5233125,1,3,17
0ce8aa9c10be7a5a4c78a15795150e82,StereoSet,race,Ecuador,1,0.78247464,1,0.6885767,1,1,1
0d25ae75d46b89120607a418e0a3a9b2,StereoSet,profession,performing artist,3,0.6702104,4,0.6485085,1,1,7
0d66720502e33f166f31d39de9faf399,StereoSet,profession,delivery man,2,0.69277686,2,0.67307496,1,1,10
0ec5fd57418ab21abcf8db23b0503601,StereoSet,race,Cape Verde,1,0.7705412,1,0.70145607,2,1,1
0ec67eef5be7653d175ec90a1472b262,StereoSet,profession,chemist,11,0.6287405,11,0.5932782,1,4,21
0f0cd3d746bc7e642ab08925d733235b,StereoSet,race,Saudi Arabian,6,0.71290153,2,0.70202,1,1,3
0f5952f46280d6885455e0be31406d38,StereoSet,gender,mother,10,0.664681,29,0.6064569,1,1,1
0fbb020966d84a2c2b92037bd029a492,StereoSet,religion,Brahmin,1,0.8059674,2,0.713007,2,1,2
1014067f4d32fec1f6894d811c6f0c84,StereoSet,profession,entrepreneur,1,0.7109748,1,0.75641394,1,1,1
1044cbc113e94401779b9c7dcf780178,StereoSet,race,Bangladesh,1,0.8220459,1,0.7311388,1,1,1
1095750afbc1b3ca5cf05ea8775a6dba,StereoSet,profession,performing artist,9,0.60941696,33,0.50894547,1,1,17
10abdbd4199fcbc4128f15f19dedd84e,StereoSet,profession,mathematician,27,0.5465491,30,0.5003189,2,2,13
10c4f593dc35c7f995f76d8aaf542cfd,StereoSet,gender,herself,4,0.5661697,2,0.5503325,1,1,11
1108e7587a718d5e50221691db08cc43,StereoSet,race,Saudi Arabian,2,0.7330343,3,0.6874296,1,1,1
1134c351b4985c584accb35f5980d419,StereoSet,religion,Brahmin,2,0.7640449,18,0.61927336,2,2,1
1339a21e3e3dfbfd7f7620786110a24f,StereoSet,race,Ecuador,1,0.8009811,1,0.78874063,1,1,1
13636437d5a4fed5d0f00146643ee358,StereoSet,profession,physicist,16,0.5461153,27,0.49797067,1,1,56
136865b3e1cd3b2b9a1d180519c16a7f,StereoSet,profession,mathematician,9,0.6476307,4,0.68177444,2,4,6
13cda37fb1998c37ee7213a3081eb4d0,StereoSet,profession,politician,1,0.6226376,1,0.62458193,1,1,1
13e59bfc186ca6efd030caf0de130670,StereoSet,gender,mother,29,0.55735546,40,0.511404,1,1,118
1425a97b1dac1b543aee3d9365312717,StereoSet,race,Arab,4,0.71073884,1,0.7293275,1,1,1
1451e4b461a3264c9960c7a0f88be30a,StereoSet,profession,software developer,11,0.4766792,10,0.45606232,1,1,16
149f5d2b5bdccb8bbc95ae2c5c17faaa,StereoSet,race,Yemen,1,0.7820082,1,0.64899284,1,1,1
14afa3c98cca77782c159e2702039be5,StereoSet,religion,Muslim,1,0.7456107,1,0.732487,1,1,1
14e5cfd3de6d344770c76a31c20c0d73,StereoSet,profession,software developer,1,0.7083288,1,0.6394451,1,1,1
150bb4ae30e3deb4c1850c895187ac6c,StereoSet,profession,politician,1,0.7602935,3,0.6666291,1,1,1
15277b355d672fde5548732ab27f18b3,StereoSet,race,Iranian,1,0.7971492,1,0.7526735,1,1,1
15342ea7eaaccc680d08678690e4e96b,StereoSet,profession,chess player,13,0.6293817,4,0.6502725,1,1,13
1543afaaeaf560acfe1904a7a257ca48,StereoSet,race,Ghanaian,1,0.82376647,1,0.67678535,1,1,1
15a3ce589d22d4486fc7e9d29403cce7,StereoSet,race,Saudi Arabian,5,0.7625487,3,0.6800383,2,1,6
15af6c4499094469461b56ca10a397e4,StereoSet,gender,schoolgirl,23,0.50759,19,0.483313,1,1,25
15d31c8e08b6a0038f68d1dc307fe0e3,StereoSet,profession,prisoner,28,0.53707236,11,0.56484294,1,1,42
15f19c8ac7212ac9666acd4f6f5da2a1,StereoSet,race,Persian people,1,0.7357528,1,0.8011332,1,1,1
160d63a48061255299d7729d09da5887,StereoSet,profession,psychologist,12,0.54467756,15,0.5277767,1,1,14
16e7e571c3006f0260fdcb11f0ec30cc,StereoSet,profession,mover,7,0.598867,22,0.5144191,1,1,11
17305e94f07f689028a86416357df555,StereoSet,gender,schoolboy,2,0.66040653,2,0.61388856,1,1,5
17c04e58c123d8326d4bbae4305db581,StereoSet,race,Japanese,1,0.75567716,2,0.5961282,1,1,1
17cc37aa2cec0d60bc93a9dc17e3d2a1,StereoSet,profession,prosecutor,2,0.6328695,9,0.53815573,1,1,11
17f9c82f2f518787ff3288a7dc2329a1,StereoSet,race,Syria,1,0.70372266,1,0.6787252,1,1,2
17fa2e2d8c30b3994ada15332751e31d,StereoSet,gender,mommy,1,0.8011715,2,0.61530685,1,1,1
1887b3e51c266aa5cfd5f0994453fe85,StereoSet,race,Crimean,1,0.782621,3,0.66402197,2,1,3
18cfb38740faa630e66911df604e0f12,StereoSet,profession,musician,12,0.53218937,6,0.5505355,1,1,48
18ffae5bfbf24f1772dcdb07f75a3c9d,StereoSet,race,Norweigan,34,0.55644447,38,0.52153575,1,1,26
1955bdd3d970f45b338ab5785ff34919,StereoSet,profession,prisoner,1,0.6781753,1,0.70653546,1,1,1
19579cceee6501e13e87ddba5a8e96dc,StereoSet,religion,Bible,5,0.6875161,8,0.6661689,1,1,12
1966c1e90de3940928121cf0a3a72bcf,StereoSet,race,Ukrainian,2,0.65589815,1,0.7042081,1,1,1
1975fae7473a5729f9829c829fbb68ad,StereoSet,profession,performing artist,2,0.70788676,17,0.60276294,1,1,3
19dafcf50136316e99b54950a9eb6e0b,StereoSet,profession,assistant,2,0.7671882,8,0.5431515,1,1,1
1a0c2a10567cad3377fac6fe2a5ac3a3,StereoSet,gender,mommy,2,0.60926026,7,0.5541485,1,1,57
1a40d262dad8acff3fdd6b85ad36445f,StereoSet,profession,mathematician,13,0.6140037,2,0.6816696,1,1,2
1a844e34255f1e96664564ceeb254ad3,StereoSet,race,Bengali,3,0.7030033,1,0.650215,1,1,2
1a90ab883c42709817da4ef7180d2883,StereoSet,profession,tailor,3,0.76516455,1,0.74726015,1,1,1
1aec9d3c5543c5d8782a2544788c6955,StereoSet,race,Lebanon,1,0.8142133,1,0.71386385,1,1,1
1b54f758a99ed77615e3c6c3c6d97edc,StereoSet,gender,himself,1,0.8305751,20,0.49408585,1,1,1
1b9c54559cb2c9c8f64b7cac041772a2,StereoSet,profession,historian,5,0.6730586,5,0.6467534,1,1,1
1bc3098f2f55b2625e71bff631513c3c,StereoSet,profession,bartender,1,0.7460213,6,0.63001835,1,1,5
1bcc0df9062846ec125916693215ac42,StereoSet,race,Syria,2,0.6471282,8,0.60538346,5,3,4
1bdf7e1af01d9407e622653f815c335b,StereoSet,profession,chess player,2,0.68323743,3,0.65145004,1,1,22
1be69c59a1e7f6d9fade632cded364ae,StereoSet,profession,delivery man,10,0.6650512,14,0.5951263,1,1,14
1c46b98f1db2699b986173b0c90be9d6,StereoSet,race,Somalia,1,0.730967,1,0.65928507,1,1,1
1c4930fbb657e090569288dd34768b20,StereoSet,race,Cameroon,1,0.77037823,1,0.688358,2,1,3
1cbfb4c27fc7d5e08d0060ef43e59528,StereoSet,gender,mommy,7,0.6683525,4,0.6598554,1,1,32
1dc32d658f03437455bcf37659223200,StereoSet,race,Vietnam,1,0.87473947,1,0.7238371,1,1,1
1dda1ca25389eb6945fc2c25254b6af2,StereoSet,profession,prisoner,12,0.6000787,4,0.6581447,1,1,5
1de09d3a120c369c75d0295bea000b2e,StereoSet,profession,psychologist,12,0.52319103,22,0.49640304,1,1,16
1ef08462512e710239b3577b4a6887df,StereoSet,profession,engineer,1,0.6615187,1,0.67387086,1,1,1
