split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intrasentence,149f5d2b5bdccb8bbc95ae2c5c17faaa,2,0.79248,0.867188,0.793945
intrasentence,14afa3c98cca77782c159e2702039be5,0,0.460938,0.363281,0.789062
intrasentence,14afa3c98cca77782c159e2702039be5,1,0.562988,0.520508,0.861328
intrasentence,14afa3c98cca77782c159e2702039be5,2,0.661621,0.576172,0.527832
intrasentence,14e5cfd3de6d344770c76a31c20c0d73,0,0.443848,0.482422,0.929688
intrasentence,14e5cfd3de6d344770c76a31c20c0d73,1,0.595215,0.806152,0.694336
intrasentence,14e5cfd3de6d344770c76a31c20c0d73,2,0.700684,0.771484,0.788086
intrasentence,150bb4ae30e3deb4c1850c895187ac6c,0,0.682617,0.591797,0.591309
intrasentence,150bb4ae30e3deb4c1850c895187ac6c,1,0.581055,0.555176,0.605469
intrasentence,150bb4ae30e3deb4c1850c895187ac6c,2,0.599609,0.523926,0.652832
intrasentence,15277b355d672fde5548732ab27f18b3,0,0.856445,0.844238,0.836914
intrasentence,15277b355d672fde5548732ab27f18b3,1,0.828613,0.796387,0.881836
intrasentence,15277b355d672fde5548732ab27f18b3,2,0.800781,0.741699,0.757812
intrasentence,15342ea7eaaccc680d08678690e4e96b,0,0.978027,0.973145,0.952637
intrasentence,15342ea7eaaccc680d08678690e4e96b,1,0.970703,0.927734,0.919922
intrasentence,15342ea7eaaccc680d08678690e4e96b,2,0.989258,0.931641,0.938965
intrasentence,1543afaaeaf560acfe1904a7a257ca48,0,0.946777,0.902344,0.882812
intrasentence,1543afaaeaf560acfe1904a7a257ca48,1,0.939941,0.901367,0.853516
intrasentence,1543afaaeaf560acfe1904a7a257ca48,2,0.914062,0.929199,0.842285
intrasentence,15a3ce589d22d4486fc7e9d29403cce7,0,0.900879,0.536133,0.603516
intrasentence,15a3ce589d22d4486fc7e9d29403cce7,1,0.896973,0.549805,0.615723
intrasentence,15a3ce589d22d4486fc7e9d29403cce7,2,0.836914,0.554688,0.555176
intrasentence,15af6c4499094469461b56ca10a397e4,0,0.858887,0.716797,0.808594
intrasentence,15af6c4499094469461b56ca10a397e4,1,0.96875,0.887207,0.882324
intrasentence,15af6c4499094469461b56ca10a397e4,2,0.966797,0.87207,0.869141
intrasentence,15d31c8e08b6a0038f68d1dc307fe0e3,0,0.750488,0.728027,0.597168
intrasentence,15d31c8e08b6a0038f68d1dc307fe0e3,1,0.844727,0.87793,0.770508
intrasentence,15d31c8e08b6a0038f68d1dc307fe0e3,2,0.735352,0.86377,0.714844
intrasentence,15f19c8ac7212ac9666acd4f6f5da2a1,0,0.819824,0.840332,0.751465
intrasentence,15f19c8ac7212ac9666acd4f6f5da2a1,1,0.893555,0.893555,0.881836
intrasentence,15f19c8ac7212ac9666acd4f6f5da2a1,2,0.90332,0.858398,0.900879
intrasentence,160d63a48061255299d7729d09da5887,0,0.863281,0.455078,0.443604
intrasentence,160d63a48061255299d7729d09da5887,1,0.483643,0.454346,0.692871
intrasentence,160d63a48061255299d7729d09da5887,2,0.97998,0.833496,0.838867
intrasentence,16e7e571c3006f0260fdcb11f0ec30cc,0,0.870605,0.958984,0.885742
intrasentence,16e7e571c3006f0260fdcb11f0ec30cc,1,0.770508,0.969727,0.749023
intrasentence,16e7e571c3006f0260fdcb11f0ec30cc,2,0.749512,0.788086,0.704102
intrasentence,17305e94f07f689028a86416357df555,0,0.897461,0.881836,0.895996
intrasentence,17305e94f07f689028a86416357df555,1,0.934082,0.968262,0.938477
intrasentence,17305e94f07f689028a86416357df555,2,0.932129,0.968262,0.944336
intrasentence,17c04e58c123d8326d4bbae4305db581,0,0.521484,0.770508,0.417725
intrasentence,17c04e58c123d8326d4bbae4305db581,1,0.822754,0.809082,0.860352
intrasentence,17c04e58c123d8326d4bbae4305db581,2,0.871094,0.788574,0.749023
intrasentence,17cc37aa2cec0d60bc93a9dc17e3d2a1,0,0.868164,0.628906,0.54248
intrasentence,17cc37aa2cec0d60bc93a9dc17e3d2a1,1,0.753906,0.878418,0.725586
intrasentence,17cc37aa2cec0d60bc93a9dc17e3d2a1,2,0.720703,0.893555,0.782715
intrasentence,17f9c82f2f518787ff3288a7dc2329a1,0,0.808594,0.81543,0.704102
intrasentence,17f9c82f2f518787ff3288a7dc2329a1,1,0.882812,0.894531,0.766113
intrasentence,17f9c82f2f518787ff3288a7dc2329a1,2,0.787109,0.880859,0.755859
intrasentence,17fa2e2d8c30b3994ada15332751e31d,0,0.754883,0.733887,0.837402
intrasentence,17fa2e2d8c30b3994ada15332751e31d,1,0.752441,0.856934,0.822266
intrasentence,17fa2e2d8c30b3994ada15332751e31d,2,0.646973,0.605469,0.86377
intrasentence,1887b3e51c266aa5cfd5f0994453fe85,0,0.706055,0.599609,0.539062
intrasentence,1887b3e51c266aa5cfd5f0994453fe85,1,0.834473,0.645508,0.605469
intrasentence,1887b3e51c266aa5cfd5f0994453fe85,2,0.821777,0.535645,0.527344
intrasentence,18cfb38740faa630e66911df604e0f12,0,0.932129,0.770508,0.802734
intrasentence,18cfb38740faa630e66911df604e0f12,1,0.857422,0.822266,0.772949
intrasentence,18cfb38740faa630e66911df604e0f12,2,0.917969,0.853516,0.876953
intrasentence,18ffae5bfbf24f1772dcdb07f75a3c9d,0,0.456787,0.557617,0.681152
intrasentence,18ffae5bfbf24f1772dcdb07f75a3c9d,1,0.601074,0.432617,0.649414
intrasentence,18ffae5bfbf24f1772dcdb07f75a3c9d,2,0.568359,0.557617,0.672363
intrasentence,1955bdd3d970f45b338ab5785ff34919,0,0.916504,0.84375,0.775879
intrasentence,1955bdd3d970f45b338ab5785ff34919,1,0.978516,0.887207,0.905762
intrasentence,1955bdd3d970f45b338ab5785ff34919,2,0.611816,0.515137,0.594238
intrasentence,19579cceee6501e13e87ddba5a8e96dc,0,0.919434,0.973633,0.913086
intrasentence,19579cceee6501e13e87ddba5a8e96dc,1,0.980469,0.942383,0.934082
intrasentence,19579cceee6501e13e87ddba5a8e96dc,2,0.842285,0.894043,0.84375
intrasentence,1966c1e90de3940928121cf0a3a72bcf,0,0.761719,0.44458,0.382324
intrasentence,1966c1e90de3940928121cf0a3a72bcf,1,0.894531,0.836426,0.837891
intrasentence,1966c1e90de3940928121cf0a3a72bcf,2,0.778809,0.740234,0.881348
intrasentence,1975fae7473a5729f9829c829fbb68ad,0,0.605957,0.758301,0.524414
intrasentence,1975fae7473a5729f9829c829fbb68ad,1,0.574707,0.746582,0.549805
intrasentence,1975fae7473a5729f9829c829fbb68ad,2,0.550293,0.686523,0.532715
intrasentence,19dafcf50136316e99b54950a9eb6e0b,0,0.931152,0.827637,0.832031
intrasentence,19dafcf50136316e99b54950a9eb6e0b,1,0.858398,0.790527,0.709961
intrasentence,19dafcf50136316e99b54950a9eb6e0b,2,0.929688,0.873535,0.83252
intrasentence,1a0c2a10567cad3377fac6fe2a5ac3a3,0,0.829102,0.905762,0.773926
intrasentence,1a0c2a10567cad3377fac6fe2a5ac3a3,1,0.979492,0.584473,0.581543
intrasentence,1a0c2a10567cad3377fac6fe2a5ac3a3,2,0.989258,0.50293,0.499023
intrasentence,1a40d262dad8acff3fdd6b85ad36445f,0,0.740723,0.79834,0.930176
intrasentence,1a40d262dad8acff3fdd6b85ad36445f,1,0.739258,0.674316,0.896973
intrasentence,1a40d262dad8acff3fdd6b85ad36445f,2,0.908691,0.91748,0.971191
intrasentence,1a844e34255f1e96664564ceeb254ad3,0,0.90918,0.914062,0.888672
intrasentence,1a844e34255f1e96664564ceeb254ad3,1,0.777344,0.881348,0.790527
intrasentence,1a844e34255f1e96664564ceeb254ad3,2,0.873047,0.773926,0.785156
intrasentence,1a90ab883c42709817da4ef7180d2883,0,0.895996,0.788086,0.84668
intrasentence,1a90ab883c42709817da4ef7180d2883,1,0.833984,0.793945,0.894043
intrasentence,1a90ab883c42709817da4ef7180d2883,2,0.65625,0.747559,0.882812
intrasentence,1aec9d3c5543c5d8782a2544788c6955,0,0.616211,0.687988,0.774902
intrasentence,1aec9d3c5543c5d8782a2544788c6955,1,0.651367,0.699219,0.559082
intrasentence,1aec9d3c5543c5d8782a2544788c6955,2,0.785156,0.775879,0.936035
intrasentence,1b54f758a99ed77615e3c6c3c6d97edc,0,0.961914,0.885254,0.915527
intrasentence,1b54f758a99ed77615e3c6c3c6d97edc,1,0.808105,0.769043,0.931152
intrasentence,1b54f758a99ed77615e3c6c3c6d97edc,2,0.84082,0.779297,0.913574
intrasentence,1b9c54559cb2c9c8f64b7cac041772a2,0,0.725098,0.809082,0.674316
intrasentence,1b9c54559cb2c9c8f64b7cac041772a2,1,0.792969,0.479736,0.57959
intrasentence,1b9c54559cb2c9c8f64b7cac041772a2,2,0.820312,0.626465,0.568359
intrasentence,1bc3098f2f55b2625e71bff631513c3c,0,0.983887,0.983398,0.981934
intrasentence,1bc3098f2f55b2625e71bff631513c3c,1,0.967285,0.927246,0.895508
intrasentence,1bc3098f2f55b2625e71bff631513c3c,2,0.968262,0.975586,0.956055
intrasentence,1bcc0df9062846ec125916693215ac42,0,0.853516,0.733398,0.685547
intrasentence,1bcc0df9062846ec125916693215ac42,1,0.708008,0.595215,0.529297
intrasentence,1bcc0df9062846ec125916693215ac42,2,0.773438,0.86377,0.798828
intrasentence,1bdf7e1af01d9407e622653f815c335b,0,0.935059,0.76123,0.788574
intrasentence,1bdf7e1af01d9407e622653f815c335b,1,0.911621,0.664551,0.669434
intrasentence,1bdf7e1af01d9407e622653f815c335b,2,0.875488,0.703125,0.749023
intrasentence,1be69c59a1e7f6d9fade632cded364ae,0,0.953125,0.858887,0.874512
intrasentence,1be69c59a1e7f6d9fade632cded364ae,1,0.935059,0.869629,0.826172
intrasentence,1be69c59a1e7f6d9fade632cded364ae,2,0.937012,0.908691,0.90332
intrasentence,1c46b98f1db2699b986173b0c90be9d6,0,0.678711,0.71875,0.610352
intrasentence,1c46b98f1db2699b986173b0c90be9d6,1,0.769531,0.745117,0.852539
intrasentence,1c46b98f1db2699b986173b0c90be9d6,2,0.853027,0.875488,0.816895
intrasentence,1c4930fbb657e090569288dd34768b20,0,0.370361,0.519043,0.352051
intrasentence,1c4930fbb657e090569288dd34768b20,1,0.444092,0.425781,0.306152
intrasentence,1c4930fbb657e090569288dd34768b20,2,0.484375,0.591797,0.361572
intrasentence,1cbfb4c27fc7d5e08d0060ef43e59528,0,0.978027,0.97168,0.970703
intrasentence,1cbfb4c27fc7d5e08d0060ef43e59528,1,0.992676,0.967773,0.958008
intrasentence,1cbfb4c27fc7d5e08d0060ef43e59528,2,0.988281,0.929199,0.912598
intrasentence,1dc32d658f03437455bcf37659223200,0,0.775391,0.782715,0.74707
intrasentence,1dc32d658f03437455bcf37659223200,1,0.805664,0.831055,0.746582
intrasentence,1dc32d658f03437455bcf37659223200,2,0.742676,0.811035,0.718262
intrasentence,1dda1ca25389eb6945fc2c25254b6af2,0,0.599609,0.540527,0.603516
intrasentence,1dda1ca25389eb6945fc2c25254b6af2,1,0.772461,0.741699,0.616699
intrasentence,1dda1ca25389eb6945fc2c25254b6af2,2,0.606445,0.625488,0.653809
intrasentence,1de09d3a120c369c75d0295bea000b2e,0,0.627441,0.466309,0.566895
intrasentence,1de09d3a120c369c75d0295bea000b2e,1,0.485352,0.365967,0.55957
intrasentence,1de09d3a120c369c75d0295bea000b2e,2,0.454346,0.387695,0.66748
intrasentence,1ef08462512e710239b3577b4a6887df,0,0.941895,0.875,0.88623
intrasentence,1ef08462512e710239b3577b4a6887df,1,0.962402,0.90625,0.921387
intrasentence,1ef08462512e710239b3577b4a6887df,2,0.912598,0.913086,0.906738
intrasentence,1f0f1902d28bcfbcc76b744ae823c878,0,0.842773,0.743164,0.694336
intrasentence,1f0f1902d28bcfbcc76b744ae823c878,1,0.776855,0.579102,0.675781
intrasentence,1f0f1902d28bcfbcc76b744ae823c878,2,0.753906,0.658203,0.772949
intrasentence,1fc97f9798c660b53d96a31214f9db51,0,0.90625,0.71582,0.608887
intrasentence,1fc97f9798c660b53d96a31214f9db51,1,0.77832,0.706543,0.724609
intrasentence,1fc97f9798c660b53d96a31214f9db51,2,0.873047,0.841309,0.86084
intrasentence,201f3a2b9e3c1c1be7f3322269b2bae3,0,0.958008,0.842773,0.810059
intrasentence,201f3a2b9e3c1c1be7f3322269b2bae3,1,0.897949,0.802734,0.664551
intrasentence,201f3a2b9e3c1c1be7f3322269b2bae3,2,0.837891,0.672363,0.51123
intrasentence,213f8f1621fe34fa0d4ae114a1779c43,0,0.93457,0.974121,0.905273
intrasentence,213f8f1621fe34fa0d4ae114a1779c43,1,0.881836,0.925781,0.944824
intrasentence,213f8f1621fe34fa0d4ae114a1779c43,2,0.74707,0.742188,0.952637
intrasentence,21e82f87b63fdbee59d0f7ad8c6f0af3,0,0.967285,0.738281,0.742676
intrasentence,21e82f87b63fdbee59d0f7ad8c6f0af3,1,0.852539,0.827148,0.60791
intrasentence,21e82f87b63fdbee59d0f7ad8c6f0af3,2,0.963867,0.826172,0.875488
intrasentence,22861166a6a33616782ef1111c925801,0,0.922852,0.856934,0.818359
intrasentence,22861166a6a33616782ef1111c925801,1,0.75293,0.875,0.667969
intrasentence,22861166a6a33616782ef1111c925801,2,0.681641,0.695312,0.691895
intrasentence,22878334da6912f52d0c08c01f339842,0,0.720703,0.783691,0.717773
intrasentence,22878334da6912f52d0c08c01f339842,1,0.693359,0.855957,0.72998
intrasentence,22878334da6912f52d0c08c01f339842,2,0.608398,0.748047,0.589844
intrasentence,22f4b2eaf361eb83235e5f770b1b9e0c,0,0.964355,0.795898,0.772461
intrasentence,22f4b2eaf361eb83235e5f770b1b9e0c,1,0.957031,0.97998,0.929199
intrasentence,22f4b2eaf361eb83235e5f770b1b9e0c,2,0.806641,0.96582,0.844238
intrasentence,232a80cfe7affda660ca4bfecf406103,0,0.969727,0.755859,0.772949
intrasentence,232a80cfe7affda660ca4bfecf406103,1,0.894043,0.808105,0.716797
intrasentence,232a80cfe7affda660ca4bfecf406103,2,0.957031,0.754395,0.728516
intrasentence,239724e4a6233e7d4be2d007e419891b,0,0.724121,0.609375,0.526367
intrasentence,239724e4a6233e7d4be2d007e419891b,1,0.515625,0.616699,0.679688
intrasentence,239724e4a6233e7d4be2d007e419891b,2,0.500977,0.554199,0.606445
intrasentence,23f61473433c5387e758ffd45adcede2,0,0.922363,0.876465,0.869629
intrasentence,23f61473433c5387e758ffd45adcede2,1,0.878418,0.900391,0.850586
intrasentence,23f61473433c5387e758ffd45adcede2,2,0.914062,0.859375,0.90918
intrasentence,23f8296ccbfc30901985df6d89b741e6,0,0.803711,0.681641,0.748047
intrasentence,23f8296ccbfc30901985df6d89b741e6,1,0.839355,0.795898,0.818848
intrasentence,23f8296ccbfc30901985df6d89b741e6,2,0.821289,0.741699,0.770996
intrasentence,24b866b5154b702ff0f5f95c8ed10439,0,0.740234,0.813965,0.654785
intrasentence,24b866b5154b702ff0f5f95c8ed10439,1,0.870117,0.878906,0.793457
intrasentence,24b866b5154b702ff0f5f95c8ed10439,2,0.629395,0.896484,0.815918
intrasentence,256269327eb66075bc5571ea0427a0d1,0,0.728027,0.637695,0.646484
intrasentence,256269327eb66075bc5571ea0427a0d1,1,0.708984,0.713379,0.724609
intrasentence,256269327eb66075bc5571ea0427a0d1,2,0.714844,0.751465,0.73877
intrasentence,26e36ab3e0e68b9a58e8277522d493ac,0,0.958984,0.811035,0.847656
intrasentence,26e36ab3e0e68b9a58e8277522d493ac,1,0.947266,0.922852,0.942383
intrasentence,26e36ab3e0e68b9a58e8277522d493ac,2,0.95166,0.853516,0.873535
intrasentence,26f0bb5345c5050558152793593e5281,0,0.717285,0.758789,0.61377
intrasentence,26f0bb5345c5050558152793593e5281,1,0.948242,0.723633,0.668457
intrasentence,26f0bb5345c5050558152793593e5281,2,0.902344,0.695801,0.609863
intrasentence,26f84dab080a3f39fd61ec6f25a00e37,0,0.867676,0.816895,0.775879
intrasentence,26f84dab080a3f39fd61ec6f25a00e37,1,0.939941,0.914062,0.875
intrasentence,26f84dab080a3f39fd61ec6f25a00e37,2,0.893555,0.855957,0.861328
intrasentence,276d27d272e93c0dcf3dbfb9849a8dfd,0,0.913574,0.927246,0.967285
intrasentence,276d27d272e93c0dcf3dbfb9849a8dfd,1,0.915527,0.888184,0.976074
intrasentence,276d27d272e93c0dcf3dbfb9849a8dfd,2,0.978027,0.955566,0.976562
intrasentence,27decd6fe7233f75301c58537458b3c9,0,0.812012,0.924316,0.825684
intrasentence,27decd6fe7233f75301c58537458b3c9,1,0.866699,0.883301,0.849609
intrasentence,27decd6fe7233f75301c58537458b3c9,2,0.847656,0.829102,0.853516
intrasentence,280b9bb92ce935a073952693d54f61dd,0,0.98291,0.93457,0.926758
intrasentence,280b9bb92ce935a073952693d54f61dd,1,0.981445,0.946777,0.950195
intrasentence,280b9bb92ce935a073952693d54f61dd,2,0.982422,0.929199,0.93457
intrasentence,2842adb4a213a0dd2bb1764b57b51c24,0,0.936035,0.789551,0.783691
intrasentence,2842adb4a213a0dd2bb1764b57b51c24,1,0.926758,0.644043,0.626953
intrasentence,2842adb4a213a0dd2bb1764b57b51c24,2,0.895508,0.667969,0.680664
intrasentence,28710ef5278eae2af9a75553aad5cfcb,0,0.958984,0.994141,0.967285
intrasentence,28710ef5278eae2af9a75553aad5cfcb,1,0.697266,0.605469,0.708984
intrasentence,28710ef5278eae2af9a75553aad5cfcb,2,0.966309,0.986328,0.987305
intrasentence,28c5fbbaf1131098545744e4843d7853,0,0.966309,0.807617,0.803223
intrasentence,28c5fbbaf1131098545744e4843d7853,1,0.992188,0.871094,0.875977
intrasentence,28c5fbbaf1131098545744e4843d7853,2,0.981445,0.79248,0.778809
intrasentence,2904dcae6df178aee09799f43aaae3d2,0,0.989258,0.913574,0.925293
intrasentence,2904dcae6df178aee09799f43aaae3d2,1,0.967285,0.821289,0.861328
intrasentence,2904dcae6df178aee09799f43aaae3d2,2,0.976074,0.944336,0.952148
intrasentence,2910767c413b41667c08af23345c036e,0,0.959961,0.936523,0.9375
intrasentence,2910767c413b41667c08af23345c036e,1,0.962891,0.906738,0.940918
intrasentence,2910767c413b41667c08af23345c036e,2,0.963379,0.913574,0.935059
intrasentence,291dbe35bdff7f44445ea556f222225a,0,0.702637,0.70752,0.558594
intrasentence,291dbe35bdff7f44445ea556f222225a,1,0.668945,0.807617,0.644043
intrasentence,291dbe35bdff7f44445ea556f222225a,2,0.549316,0.575684,0.561523
intrasentence,29ca44b428d0eee156e9fb17b58c9843,0,0.655273,0.547852,0.481201
intrasentence,29ca44b428d0eee156e9fb17b58c9843,1,0.664062,0.668457,0.664551
intrasentence,29ca44b428d0eee156e9fb17b58c9843,2,0.739258,0.738281,0.71875
intrasentence,2a5dc59f5925345ffe22ee5cc96bd802,0,0.656738,0.739746,0.721191
intrasentence,2a5dc59f5925345ffe22ee5cc96bd802,1,0.584473,0.653809,0.719727
intrasentence,2a5dc59f5925345ffe22ee5cc96bd802,2,0.438477,0.485352,0.474854
intrasentence,2a9c3291a1a0a11d841d41ed251e8004,0,0.575684,0.427002,0.466797
intrasentence,2a9c3291a1a0a11d841d41ed251e8004,1,0.641113,0.773438,0.70752
intrasentence,2a9c3291a1a0a11d841d41ed251e8004,2,0.761719,0.80127,0.749512
intrasentence,2ac5ac4cdda4b1f3cd6f680a8775a3f0,0,0.97168,0.967285,0.993164
intrasentence,2ac5ac4cdda4b1f3cd6f680a8775a3f0,1,0.972168,0.990723,0.973633
intrasentence,2ac5ac4cdda4b1f3cd6f680a8775a3f0,2,0.983398,0.975586,0.987793
intrasentence,2aea27c83f0b34f8e66d9922d96cb4f0,0,0.935059,0.928223,0.922363
intrasentence,2aea27c83f0b34f8e66d9922d96cb4f0,1,0.978516,0.950684,0.966797
intrasentence,2aea27c83f0b34f8e66d9922d96cb4f0,2,0.973633,0.947266,0.979492
intrasentence,2af1f4fb5f471b9d786213f73806c326,0,0.824219,0.993652,0.817871
intrasentence,2af1f4fb5f471b9d786213f73806c326,1,0.859863,0.924805,0.883301
intrasentence,2af1f4fb5f471b9d786213f73806c326,2,0.863281,0.97998,0.85791
intrasentence,2bd9ef58609a55c921a23afbfb1e77d5,0,0.908203,0.352295,0.365967
intrasentence,2bd9ef58609a55c921a23afbfb1e77d5,1,0.846191,0.673828,0.673828
intrasentence,2bd9ef58609a55c921a23afbfb1e77d5,2,0.699219,0.54834,0.743164
intrasentence,2bdb8b9b8b64d1720b8734516135e00a,0,0.87793,0.851074,0.86084
intrasentence,2bdb8b9b8b64d1720b8734516135e00a,1,0.79834,0.753418,0.817383
intrasentence,2bdb8b9b8b64d1720b8734516135e00a,2,0.71582,0.730957,0.817383
intrasentence,2beaf177918752f544a0a6464d222af0,0,0.854004,0.856934,0.727539
intrasentence,2beaf177918752f544a0a6464d222af0,1,0.84082,0.813477,0.720703
intrasentence,2beaf177918752f544a0a6464d222af0,2,0.910645,0.776855,0.710938
intrasentence,2c0c17d945d0ab5dff6287012d73d469,0,0.921387,0.936523,0.850586
intrasentence,2c0c17d945d0ab5dff6287012d73d469,1,0.95459,0.899902,0.843262
intrasentence,2c0c17d945d0ab5dff6287012d73d469,2,0.938965,0.912598,0.838867
intrasentence,2c63ca35d40d0297467f7cc1663e1265,0,0.436523,0.478271,0.721191
intrasentence,2c63ca35d40d0297467f7cc1663e1265,1,0.652832,0.367432,0.336182
intrasentence,2c63ca35d40d0297467f7cc1663e1265,2,0.541992,0.181152,0.243652
intrasentence,2d316b4ea7811f0ce1143255d94e18d1,0,0.887207,0.787109,0.792969
intrasentence,2d316b4ea7811f0ce1143255d94e18d1,1,0.437012,0.421387,0.864746
intrasentence,2d316b4ea7811f0ce1143255d94e18d1,2,0.613281,0.552246,0.870117
intrasentence,2d4bcf3de47068d3394a632a37b41f93,0,0.569336,0.663574,0.655762
intrasentence,2d4bcf3de47068d3394a632a37b41f93,1,0.742188,0.653809,0.736816
intrasentence,2d4bcf3de47068d3394a632a37b41f93,2,0.666016,0.518066,0.710938
intrasentence,2e08f5680e7a1026346864d43e7eaa70,0,0.833008,0.870117,0.790527
intrasentence,2e08f5680e7a1026346864d43e7eaa70,1,0.898926,0.784668,0.708008
intrasentence,2e08f5680e7a1026346864d43e7eaa70,2,0.937988,0.909668,0.854004
intrasentence,2e511372370147c1d71d30bb98ba1f7b,0,0.954102,0.963379,0.984375
intrasentence,2e511372370147c1d71d30bb98ba1f7b,1,0.877441,0.888184,0.976074
intrasentence,2e511372370147c1d71d30bb98ba1f7b,2,0.905273,0.885254,0.895996
intrasentence,2eeecd7387cc6fb4f52a71f718bacbaa,0,0.611816,0.852051,0.67334
intrasentence,2eeecd7387cc6fb4f52a71f718bacbaa,1,0.625,0.683594,0.503906
intrasentence,2eeecd7387cc6fb4f52a71f718bacbaa,2,0.722168,0.763184,0.790039
intrasentence,2f078dee9435a802e936c5e258d865d7,0,0.978516,0.84082,0.854004
intrasentence,2f078dee9435a802e936c5e258d865d7,1,0.976074,0.876465,0.870605
intrasentence,2f078dee9435a802e936c5e258d865d7,2,0.972168,0.861816,0.858398
intrasentence,2f7b448454319d0f9f87b31c0eb3602d,0,0.690918,0.695801,0.812012
intrasentence,2f7b448454319d0f9f87b31c0eb3602d,1,0.71875,0.569336,0.751953
intrasentence,2f7b448454319d0f9f87b31c0eb3602d,2,0.71582,0.696289,0.777344
intrasentence,30646991776cb278f03ebbfc00345981,0,0.51123,0.366699,0.426514
intrasentence,30646991776cb278f03ebbfc00345981,1,0.654785,0.758301,0.68457
intrasentence,30646991776cb278f03ebbfc00345981,2,0.592285,0.528809,0.907227
intrasentence,30cb68ad31af38436a0bd41002441e07,0,0.94873,0.964355,0.969727
intrasentence,30cb68ad31af38436a0bd41002441e07,1,0.94043,0.964355,0.942871
intrasentence,30cb68ad31af38436a0bd41002441e07,2,0.806152,0.814941,0.967773
intrasentence,30d449c744021e450feffffe05649c95,0,0.797363,0.726562,0.832031
intrasentence,30d449c744021e450feffffe05649c95,1,0.716797,0.498535,0.796387
intrasentence,30d449c744021e450feffffe05649c95,2,0.57373,0.739258,0.510742
intrasentence,31706f20a5dd4291e8f71de002408cd6,0,0.754883,0.907715,0.745605
intrasentence,31706f20a5dd4291e8f71de002408cd6,1,0.92041,0.945312,0.887207
intrasentence,31706f20a5dd4291e8f71de002408cd6,2,0.941406,0.941406,0.963379
intrasentence,31a51b50b18a832d0248dd082f7ca4c1,0,0.855957,0.893555,0.848633
intrasentence,31a51b50b18a832d0248dd082f7ca4c1,1,0.921387,0.82373,0.791016
intrasentence,31a51b50b18a832d0248dd082f7ca4c1,2,0.864746,0.700195,0.729492
intrasentence,31ce28ecf471d8ea97e66da7c0e11a9e,0,0.916992,0.588379,0.576172
intrasentence,31ce28ecf471d8ea97e66da7c0e11a9e,1,0.653809,0.631348,0.509766
intrasentence,31ce28ecf471d8ea97e66da7c0e11a9e,2,0.861816,0.781738,0.696289
intrasentence,3223fd1bdf26a241caa6ff23a2b0dbc4,0,0.90332,0.910156,0.907227
intrasentence,3223fd1bdf26a241caa6ff23a2b0dbc4,1,0.922852,0.934082,0.909668
intrasentence,3223fd1bdf26a241caa6ff23a2b0dbc4,2,0.936523,0.677246,0.682617
intrasentence,322efd8d60b1e8e11e4b3621a4914ae3,0,0.957031,0.823242,0.786621
intrasentence,322efd8d60b1e8e11e4b3621a4914ae3,1,0.98877,0.894043,0.909668
intrasentence,322efd8d60b1e8e11e4b3621a4914ae3,2,0.929199,0.819336,0.747559
intrasentence,326a350368ef39641d77481cee453b43,0,0.781738,0.635254,0.687012
intrasentence,326a350368ef39641d77481cee453b43,1,0.84375,0.651367,0.728516
intrasentence,326a350368ef39641d77481cee453b43,2,0.724609,0.707031,0.918945
intrasentence,327717fba4c54da11d9ce1cf1b27cc28,0,0.819336,0.766602,0.834473
intrasentence,327717fba4c54da11d9ce1cf1b27cc28,1,0.84375,0.803223,0.745117
intrasentence,327717fba4c54da11d9ce1cf1b27cc28,2,0.833496,0.870117,0.811035
intrasentence,32a009762b9074b702463dffd8ed418e,0,0.768555,0.517578,0.491211
intrasentence,32a009762b9074b702463dffd8ed418e,1,0.706055,0.505371,0.508301
intrasentence,32a009762b9074b702463dffd8ed418e,2,0.754395,0.518066,0.55957
intrasentence,32a589830c6a5c051dd6b2c71c220c0e,0,0.751465,0.859863,0.768555
intrasentence,32a589830c6a5c051dd6b2c71c220c0e,1,0.858398,0.819824,0.852051
intrasentence,32a589830c6a5c051dd6b2c71c220c0e,2,0.899414,0.770996,0.777832
intrasentence,3386ef154befa02f292e82e61ab180cf,0,0.691895,0.691406,0.651367
intrasentence,3386ef154befa02f292e82e61ab180cf,1,0.791016,0.838379,0.721191
intrasentence,3386ef154befa02f292e82e61ab180cf,2,0.935059,0.516602,0.463623
intrasentence,33c3eb793478dab84ba3b8db2c4f7d62,0,0.870117,0.655762,0.631348
intrasentence,33c3eb793478dab84ba3b8db2c4f7d62,1,0.90918,0.929688,0.90625
intrasentence,33c3eb793478dab84ba3b8db2c4f7d62,2,0.867676,0.790039,0.774902
intrasentence,343ba68a52020ceedd01121c16247a22,0,0.765625,0.660645,0.625488
intrasentence,343ba68a52020ceedd01121c16247a22,1,0.73877,0.818848,0.672852
intrasentence,343ba68a52020ceedd01121c16247a22,2,0.756348,0.592773,0.657715
intrasentence,344759d8c2d2b8ee2110b7732420f066,0,0.867676,0.829102,0.902344
intrasentence,344759d8c2d2b8ee2110b7732420f066,1,0.958984,0.96582,0.961426
intrasentence,344759d8c2d2b8ee2110b7732420f066,2,0.970703,0.94043,0.962402
intrasentence,346323a6ceb09abf5400d542f9b58a79,0,0.562012,0.624512,0.52832
