id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
488,1,0.940831,0.991069,0.947164
488,2,0.961762,0.960171,0.943037
489,0,0.768256,0.940302,0.724323
489,1,0.921131,0.913024,0.894263
489,2,0.775058,0.93158,0.754184
490,0,0.785454,0.801988,0.668061
490,1,0.928944,0.791736,0.741333
490,2,0.898557,0.817374,0.748641
491,0,0.740139,0.932671,0.772255
491,1,0.600812,0.809234,0.715274
491,2,0.482251,0.951321,0.486837
492,0,0.895708,0.949624,0.893737
492,1,0.84913,0.96529,0.838331
492,2,0.906465,0.959782,0.901095
493,0,0.887078,0.931705,0.909313
493,1,0.847898,0.921821,0.893239
493,2,0.894662,0.957013,0.849954
494,0,0.962436,0.982046,0.951437
494,1,0.909945,0.950083,0.947441
494,2,0.974343,0.943872,0.930786
495,0,0.944095,0.70323,0.701425
495,1,0.954393,0.880685,0.902781
495,2,0.90766,0.889694,0.910662
496,0,0.836287,0.851596,0.802405
496,1,0.840272,0.884703,0.850522
496,2,0.847593,0.961735,0.839184
497,0,0.620895,0.550008,0.498803
497,1,0.653451,0.497588,0.453485
497,2,0.603333,0.474091,0.496581
498,0,0.771635,0.795755,0.748336
498,1,0.741343,0.774046,0.734922
498,2,0.657473,0.748373,0.77484
499,0,0.70119,0.954652,0.724824
499,1,0.76582,0.910641,0.767108
499,2,0.849939,0.913644,0.871952
500,0,0.94122,0.961661,0.945322
500,1,0.928743,0.977785,0.933653
500,2,0.91699,0.957566,0.939811
501,0,0.846248,0.810049,0.713218
501,1,0.813926,0.747615,0.657867
501,2,0.846417,0.7859,0.748337
502,0,0.89664,0.885414,0.892219
502,1,0.898297,0.86745,0.877169
502,2,0.88869,0.893817,0.90565
503,0,0.876673,0.924363,0.875545
503,1,0.868007,0.964286,0.889841
503,2,0.89559,0.975467,0.909283
504,0,0.78813,0.817937,0.768611
504,1,0.827772,0.794538,0.766067
504,2,0.761692,0.788365,0.734403
505,0,0.905331,0.861139,0.927906
505,1,0.856123,0.865186,0.918451
505,2,0.87936,0.88227,0.911056
506,0,0.879816,0.827268,0.711398
506,1,0.696338,0.886489,0.65897
506,2,0.761114,0.919456,0.658545
507,0,0.804837,0.778185,0.970238
507,1,0.791393,0.721074,0.872173
507,2,0.789674,0.84167,0.897559
508,0,0.90444,0.968102,0.907157
508,1,0.907135,0.93077,0.879888
508,2,0.908558,0.742714,0.755519
509,0,0.923952,0.949418,0.946796
509,1,0.867967,0.890161,0.924142
509,2,0.84356,0.906891,0.868375
510,0,0.651692,0.715392,0.726146
510,1,0.762767,0.64954,0.645033
510,2,0.859595,0.713646,0.787847
511,0,0.963155,0.983666,0.977895
511,1,0.934403,0.953959,0.939045
511,2,0.960386,0.993156,0.968059
512,0,0.934417,0.894035,0.942887
512,1,0.902818,0.963115,0.912645
512,2,0.946912,0.981822,0.956706
513,0,0.810825,0.756546,0.766926
513,1,0.83504,0.855779,0.818316
513,2,0.876904,0.909863,0.916461
514,0,0.932442,0.803176,0.86208
514,1,0.930893,0.840988,0.908395
514,2,0.935392,0.814826,0.889826
515,0,0.760248,0.889047,0.809137
515,1,0.865722,0.919954,0.845375
515,2,0.829757,0.91527,0.818346
516,0,0.977595,0.949067,0.955866
516,1,0.72062,0.774806,0.776106
516,2,0.667477,0.685082,0.898485
517,0,0.826127,0.819725,0.717391
517,1,0.939546,0.787235,0.812703
517,2,0.838242,0.841998,0.762016
518,0,0.73438,0.892962,0.761203
518,1,0.638717,0.943684,0.614126
518,2,0.757309,0.705298,0.602082
519,0,0.933207,0.828182,0.785035
519,1,0.956465,0.820307,0.809508
519,2,0.834696,0.839766,0.729625
520,0,0.855017,0.87308,0.83062
520,1,0.843231,0.853274,0.882108
520,2,0.687659,0.803328,0.803475
521,0,0.934389,0.852569,0.897335
521,1,0.915322,0.888045,0.930671
521,2,0.917016,0.83735,0.905665
522,0,0.935737,0.887305,0.887308
522,1,0.794519,0.768506,0.926985
522,2,0.952963,0.950229,0.912645
523,0,0.847397,0.797883,0.699084
523,1,0.78198,0.874437,0.753579
523,2,0.712519,0.833574,0.685378
524,0,0.881154,0.893142,0.971714
524,1,0.915196,0.911382,0.983962
524,2,0.921121,0.890679,0.967701
525,0,0.675641,0.830136,0.745503
525,1,0.580752,0.728676,0.751056
525,2,0.691194,0.827539,0.764829
526,0,0.971791,0.862487,0.888388
526,1,0.982188,0.886715,0.908779
526,2,0.953543,0.857206,0.880567
527,0,0.807795,0.857379,0.820891
527,1,0.784936,0.889166,0.820809
527,2,0.762308,0.791538,0.818022
528,0,0.622071,0.650946,0.550785
528,1,0.849654,0.700297,0.791666
528,2,0.83238,0.679594,0.660461
529,0,0.859136,0.938865,0.894272
529,1,0.86983,0.971332,0.88271
529,2,0.828158,0.964424,0.850531
530,0,0.90209,0.924342,0.976267
530,1,0.863122,0.927905,0.949451
530,2,0.902927,0.918472,0.986017
531,0,0.987041,0.953214,0.940701
531,1,0.988352,0.947273,0.937251
531,2,0.97513,0.892758,0.901764
532,0,0.88159,0.960687,0.87261
532,1,0.893059,0.990263,0.890306
532,2,0.877362,0.980626,0.875514
533,0,0.996477,0.98161,0.983213
533,1,0.996664,0.984571,0.982286
533,2,0.995305,0.984273,0.983249
534,0,0.993291,0.956986,0.961267
534,1,0.991911,0.952646,0.957216
534,2,0.98794,0.95318,0.965958
535,0,0.637481,0.729535,0.629974
535,1,0.540887,0.886502,0.583556
535,2,0.665177,0.761799,0.715097
536,0,0.69369,0.613017,0.633178
536,1,0.806208,0.665581,0.650037
536,2,0.917002,0.791537,0.79787
537,0,0.888228,0.9416,0.951783
537,1,0.94224,0.893019,0.917548
537,2,0.948556,0.928092,0.922678
538,0,0.865921,0.755847,0.740211
538,1,0.838282,0.659623,0.664402
538,2,0.651047,0.705738,0.708998
539,0,0.775676,0.920353,0.723566
539,1,0.811784,0.955623,0.801628
539,2,0.82362,0.950379,0.789996
540,0,0.574018,0.50808,0.433109
540,1,0.578193,0.585455,0.540372
540,2,0.759026,0.626632,0.609074
541,0,0.62885,0.57162,0.763266
541,1,0.598338,0.564806,0.765265
541,2,0.805845,0.701971,0.758122
542,0,0.891581,0.913739,0.954852
542,1,0.89199,0.909031,0.946091
542,2,0.886834,0.838233,0.890402
543,0,0.907608,0.918813,0.919464
543,1,0.935345,0.943016,0.904161
543,2,0.936813,0.935825,0.903339
544,0,0.945481,0.754845,0.751555
544,1,0.856362,0.895061,0.840643
544,2,0.86597,0.708166,0.650724
545,0,0.919404,0.779105,0.793552
545,1,0.919544,0.769836,0.789699
545,2,0.913738,0.722187,0.794342
546,0,0.683564,0.913189,0.726264
546,1,0.904913,0.870187,0.966379
546,2,0.894626,0.676575,0.815945
547,0,0.683007,0.994416,0.679679
547,1,0.78455,0.992966,0.773069
547,2,0.781522,0.982908,0.771781
548,0,0.960935,0.89347,0.91495
548,1,0.913742,0.918463,0.950315
548,2,0.896628,0.974477,0.886436
549,0,0.956732,0.968732,0.960867
549,1,0.942571,0.987442,0.943859
549,2,0.954827,0.991441,0.948108
550,0,0.922731,0.918943,0.856752
550,1,0.893289,0.873268,0.844998
550,2,0.926167,0.911022,0.936784
551,0,0.800098,0.706117,0.679936
551,1,0.618713,0.597612,0.584061
551,2,0.642118,0.692608,0.630774
552,0,0.595266,0.816381,0.708385
552,1,0.597158,0.531336,0.664733
552,2,0.639863,0.743881,0.653443
553,0,0.685582,0.728621,0.636289
553,1,0.79042,0.839653,0.755204
553,2,0.731276,0.728698,0.679114
554,0,0.948152,0.959474,0.938061
554,1,0.954249,0.816477,0.810198
554,2,0.920268,0.723838,0.736561
555,0,0.990923,0.949137,0.960629
555,1,0.884999,0.885416,0.864565
555,2,0.988743,0.937586,0.936771
556,0,0.705464,0.777751,0.796208
556,1,0.824657,0.866453,0.929988
556,2,0.83445,0.794692,0.828704
557,0,0.863955,0.86148,0.783497
557,1,0.831942,0.856296,0.754078
557,2,0.854568,0.828701,0.803806
558,0,0.691591,0.822392,0.801316
558,1,0.844155,0.729968,0.697702
558,2,0.64028,0.75115,0.783985
559,0,0.785585,0.969934,0.789601
559,1,0.80483,0.971345,0.780024
559,2,0.780453,0.90505,0.813498
560,0,0.837171,0.832181,0.771929
560,1,0.91196,0.928235,0.838347
560,2,0.799974,0.96909,0.786337
561,0,0.832952,0.943219,0.808983
561,1,0.827374,0.925888,0.851119
561,2,0.843056,0.983382,0.850063
562,0,0.940795,0.943744,0.945733
562,1,0.9761,0.953406,0.946369
562,2,0.978579,0.94651,0.935658
563,0,0.870026,0.862083,0.835571
563,1,0.902548,0.853737,0.845333
563,2,0.876953,0.897298,0.857069
564,0,0.948558,0.832182,0.833075
564,1,0.961371,0.866664,0.840234
564,2,0.960026,0.859853,0.84452
565,0,0.835791,0.939857,0.870953
565,1,0.775598,0.931011,0.809177
565,2,0.859435,0.923542,0.888452
566,0,0.706687,0.636044,0.648927
566,1,0.665428,0.618043,0.755307
566,2,0.531893,0.688255,0.611206
567,0,0.814104,0.677232,0.699013
567,1,0.816643,0.767244,0.861213
567,2,0.816586,0.631124,0.750218
568,0,0.745815,0.610769,0.638746
568,1,0.682239,0.567799,0.46988
568,2,0.769568,0.583445,0.626835
569,0,0.717836,0.622162,0.762192
569,1,0.760927,0.530447,0.56279
569,2,0.7546,0.679181,0.78339
570,0,0.655595,0.912895,0.720602
570,1,0.715182,0.938937,0.751589
570,2,0.720061,0.783651,0.748801
571,0,0.649938,0.62204,0.884773
571,1,0.781662,0.729239,0.888496
571,2,0.751858,0.761702,0.854948
572,0,0.698766,0.900295,0.699207
572,1,0.759393,0.801601,0.756247
572,2,0.809331,0.857453,0.790234
573,0,0.789646,0.843042,0.79091
573,1,0.853187,0.873646,0.834235
573,2,0.823209,0.902058,0.831495
574,0,0.805788,0.742159,0.797075
574,1,0.746088,0.711467,0.742559
574,2,0.739049,0.678857,0.766101
575,0,0.90479,0.955335,0.889163
575,1,0.898348,0.955373,0.882201
575,2,0.894515,0.986577,0.8921
576,0,0.904072,0.905349,0.983912
576,1,0.964987,0.883812,0.890567
576,2,0.970427,0.936341,0.927401
577,0,0.977134,0.966963,0.984668
577,1,0.963899,0.97889,0.982851
577,2,0.928144,0.974856,0.940151
578,0,0.909811,0.916485,0.985716
578,1,0.74951,0.770531,0.923328
578,2,0.692333,0.707677,0.849301
579,0,0.851063,0.9027,0.724319
579,1,0.848365,0.96214,0.863476
579,2,0.822303,0.975463,0.806697
580,0,0.833767,0.912289,0.869293
580,1,0.948142,0.993799,0.941309
580,2,0.926526,0.979195,0.925014
581,0,0.850591,0.923496,0.907188
581,1,0.834546,0.887581,0.851928
581,2,0.90107,0.941558,0.932627
582,0,0.786003,0.915275,0.863613
582,1,0.870323,0.911054,0.919849
582,2,0.876386,0.923137,0.908017
583,0,0.886892,0.944517,0.82217
583,1,0.879638,0.949697,0.841812
583,2,0.86744,0.94157,0.842586
584,0,0.956185,0.815603,0.862133
584,1,0.977848,0.862014,0.869139
584,2,0.986781,0.864257,0.864142
585,0,0.836404,0.993908,0.835611
585,1,0.851037,0.995049,0.838441
585,2,0.778933,0.979857,0.778104
586,0,0.964198,0.997337,0.969354
586,1,0.921938,0.99933,0.921938
586,2,0.966457,0.996451,0.963853
587,0,0.940905,0.976164,0.932296
587,1,0.954077,0.967158,0.95698
587,2,0.911097,0.986748,0.93722
588,0,0.780001,0.888265,0.768343
588,1,0.752067,0.878195,0.79393
588,2,0.719737,0.842389,0.68921
589,0,0.769347,0.938558,0.72406
589,1,0.853136,0.830306,0.786066
589,2,0.783158,0.905404,0.733411
590,0,0.810536,0.970525,0.811163
590,1,0.817724,0.923466,0.820128
590,2,0.804162,0.92789,0.833783
591,0,0.961954,0.991079,0.966744
591,1,0.972057,0.995672,0.972164
591,2,0.976425,0.997013,0.975299
592,0,0.749744,0.882901,0.800959
592,1,0.868782,0.782035,0.797971
592,2,0.687965,0.761587,0.695709
593,0,0.801102,0.817371,0.907156
593,1,0.858243,0.636264,0.64265
593,2,0.722631,0.673102,0.764194
594,0,0.955908,0.935824,0.980529
594,1,0.862764,0.855846,0.956872
594,2,0.950233,0.908027,0.960642
595,0,0.729105,0.961558,0.762374
595,1,0.898224,0.945844,0.946067
595,2,0.853346,0.970629,0.82948
596,0,0.820192,0.897771,0.868279
596,1,0.82449,0.831421,0.938633
596,2,0.899797,0.944027,0.916731
597,0,0.864532,0.962036,0.904738
597,1,0.87445,0.979042,0.888506
597,2,0.867617,0.893224,0.861157
598,0,0.680791,0.7526,0.678159
598,1,0.676715,0.798928,0.651645
598,2,0.571864,0.574334,0.699427
599,0,0.834643,0.60563,0.702387
599,1,0.741998,0.692455,0.738489
599,2,0.776527,0.579547,0.770087
600,0,0.959092,0.929221,0.95562
600,1,0.95731,0.951487,0.941789
600,2,0.886518,0.851584,0.957575
601,0,0.857448,0.916211,0.862925
601,1,0.901475,0.954065,0.859289
601,2,0.857866,0.923283,0.830734
602,0,0.838062,0.950358,0.806357
602,1,0.758956,0.991543,0.748404
602,2,0.824397,0.931417,0.804343
603,0,0.983911,0.952963,0.945928
603,1,0.987987,0.952771,0.953408
603,2,0.970253,0.97302,0.955103
604,0,0.929971,0.959746,0.894643
604,1,0.943242,0.988544,0.932182
604,2,0.952992,0.966691,0.923938
605,0,0.92962,0.898016,0.94422
605,1,0.877952,0.865686,0.918245
605,2,0.899271,0.905713,0.926125
606,0,0.928214,0.952278,0.926334
606,1,0.938603,0.948017,0.963561
606,2,0.908189,0.915472,0.879313
607,0,0.85068,0.986499,0.864933
607,1,0.78762,0.878844,0.823292
607,2,0.855902,0.986955,0.852311
608,0,0.869559,0.866635,0.873425
608,1,0.8916,0.955802,0.890534
608,2,0.902266,0.971873,0.928077
609,0,0.93065,0.908194,0.812944
609,1,0.781321,0.817797,0.75165
609,2,0.896631,0.898976,0.867087
610,0,0.924747,0.961088,0.944176
610,1,0.927367,0.95328,0.934239
610,2,0.937255,0.954406,0.931908
611,0,0.717036,0.715526,0.726049
611,1,0.842671,0.756892,0.76973
611,2,0.693268,0.849237,0.703992
612,0,0.900728,0.706961,0.753283
612,1,0.938488,0.663295,0.667143
612,2,0.758034,0.566732,0.730567
613,0,0.629407,0.925098,0.592517
613,1,0.6259,0.809731,0.585149
613,2,0.687977,0.923755,0.655334
614,0,0.900667,0.961804,0.900897
614,1,0.902639,0.985966,0.901102
614,2,0.917072,0.92827,0.900758
615,0,0.896144,0.827901,0.808761
615,1,0.857553,0.795087,0.801534
615,2,0.83522,0.861814,0.820357
616,0,0.857689,0.88612,0.893281
616,1,0.88505,0.900627,0.891546
616,2,0.887097,0.846866,0.857617
617,0,0.850314,0.909193,0.792335
617,1,0.912336,0.965677,0.903023
617,2,0.897826,0.929392,0.816834
618,0,0.907701,0.689146,0.63858
618,1,0.891023,0.983876,0.872763
618,2,0.861332,0.890151,0.815769
619,0,0.722084,0.936298,0.763852
619,1,0.811974,0.913188,0.857494
619,2,0.752766,0.917756,0.794857
620,0,0.984118,0.99743,0.989191
620,1,0.977282,0.991766,0.963359
620,2,0.980909,0.995305,0.983209
621,0,0.852237,0.740192,0.860751
621,1,0.865836,0.868288,0.89996
621,2,0.819206,0.81063,0.861983
622,0,0.91401,0.725284,0.727767
622,1,0.899973,0.874889,0.781669
622,2,0.746926,0.698529,0.707067
623,0,0.80976,0.815846,0.723313
623,1,0.654759,0.66663,0.719813
623,2,0.774584,0.755206,0.724475
624,0,0.940751,0.993114,0.93864
624,1,0.953024,0.992129,0.952486
624,2,0.939797,0.984391,0.945231
625,0,0.529083,0.598466,0.651112
625,1,0.583315,0.632941,0.649163
625,2,0.525997,0.631543,0.735278
626,0,0.873023,0.809998,0.795476
626,1,0.919964,0.906236,0.879677
626,2,0.908111,0.942819,0.930927
627,0,0.846249,0.894777,0.85812
627,1,0.739291,0.74605,0.867026
627,2,0.787885,0.831944,0.737486
628,0,0.553758,0.418228,0.422554
628,1,0.522773,0.552098,0.552356
628,2,0.404021,0.445233,0.448022
629,0,0.939545,0.969766,0.947071
629,1,0.907557,0.988396,0.897723
629,2,0.922146,0.96237,0.935333
630,0,0.977268,0.942426,0.953034
630,1,0.982316,0.922725,0.951373
630,2,0.969512,0.957002,0.969189
631,0,0.775682,0.767112,0.806406
631,1,0.88773,0.793264,0.790539
631,2,0.850532,0.79666,0.758869
632,0,0.704582,0.70607,0.68423
632,1,0.7856,0.675236,0.671328
632,2,0.666656,0.715288,0.703239
633,0,0.666895,0.910047,0.730767
633,1,0.775434,0.942389,0.820908
633,2,0.808172,0.944327,0.846684
634,0,0.923845,0.942827,0.955496
634,1,0.954306,0.993039,0.953564
634,2,0.955715,0.952024,0.948915
635,0,0.829633,0.935239,0.827262
635,1,0.811144,0.943915,0.838249
635,2,0.821613,0.946202,0.801419
636,0,0.957993,0.987256,0.976798
636,1,0.929927,0.899904,0.844859
636,2,0.96491,0.98505,0.962683
637,0,0.924942,0.825353,0.762254
637,1,0.845613,0.746251,0.820208
637,2,0.917282,0.880311,0.835818
638,0,0.89147,0.70257,0.657455
638,1,0.869425,0.764492,0.71098
638,2,0.865301,0.863262,0.760976
639,0,0.850615,0.912078,0.91064
639,1,0.898708,0.914802,0.967139
639,2,0.667037,0.854654,0.819881
640,0,0.893093,0.865332,0.837939
640,1,0.8889,0.788133,0.779197
640,2,0.840319,0.679753,0.765599
641,0,0.81998,0.817686,0.863557
641,1,0.723466,0.78752,0.885851
641,2,0.809378,0.800041,0.880488
642,0,0.843943,0.952815,0.869323
642,1,0.849291,0.923057,0.821935
642,2,0.823637,0.925713,0.869374
643,0,0.578506,0.587312,0.573975
643,1,0.589088,0.696129,0.644814
643,2,0.641435,0.723163,0.634294
644,0,0.880007,0.760135,0.738614
644,1,0.81557,0.747402,0.812855
644,2,0.845204,0.613344,0.717882
645,0,0.919652,0.907287,0.884991
645,1,0.91909,0.89545,0.885285
645,2,0.868665,0.849457,0.830917
646,0,0.962685,0.887944,0.91884
646,1,0.994861,0.939061,0.935086
646,2,0.984618,0.917282,0.933777
647,0,0.961659,0.761093,0.767742
647,1,0.907971,0.883495,0.860399
647,2,0.938782,0.722872,0.787611
648,0,0.958449,0.852865,0.89622
648,1,0.916761,0.900816,0.897386
648,2,0.936518,0.916761,0.916361
649,0,0.995247,0.966601,0.968823
649,1,0.991764,0.980628,0.981408
649,2,0.985803,0.975637,0.976306
650,0,0.962733,0.860137,0.868487
650,1,0.830775,0.762398,0.880049
650,2,0.945849,0.908169,0.954212
651,0,0.730815,0.849297,0.756361
651,1,0.833834,0.661809,0.670743
651,2,0.831933,0.920235,0.778366
652,0,0.888833,0.976003,0.897852
652,1,0.873373,0.949462,0.837556
652,2,0.844221,0.955102,0.891949
653,0,0.718495,0.927188,0.715744
653,1,0.658733,0.950753,0.588555
653,2,0.657436,0.907437,0.674234
654,0,0.93664,0.775554,0.752828
654,1,0.932025,0.822308,0.839929
654,2,0.906758,0.774211,0.841754
655,0,0.912735,0.959166,0.911736
655,1,0.908951,0.961582,0.93737
655,2,0.962469,0.995441,0.962815
656,0,0.7241,0.593791,0.579349
656,1,0.650528,0.643749,0.593883
656,2,0.727953,0.695833,0.668722
657,0,0.806732,0.937549,0.816424
657,1,0.751967,0.918057,0.76381
657,2,0.818382,0.793641,0.765015
658,0,0.899109,0.973984,0.915784
658,1,0.851745,0.972148,0.859053
658,2,0.889199,0.976176,0.87791
659,0,0.923036,0.606839,0.63303
659,1,0.899447,0.931807,0.911633
659,2,0.955888,0.747755,0.717013
660,0,0.971338,0.910525,0.945311
660,1,0.94729,0.887481,0.92563
660,2,0.990006,0.947316,0.950891
661,0,0.95461,0.950392,0.91251
661,1,0.949213,0.935574,0.902378
661,2,0.954806,0.947881,0.922693
662,0,0.719061,0.748332,0.664658
662,1,0.866141,0.839157,0.846822
662,2,0.851591,0.856011,0.812578
663,0,0.794827,0.749571,0.715601
663,1,0.806949,0.84552,0.781126
663,2,0.833516,0.939613,0.817737
664,0,0.958933,0.986185,0.964853
664,1,0.957358,0.953715,0.953064
664,2,0.963,0.969327,0.958809
665,0,0.980644,0.984946,0.979111
665,1,0.978834,0.977706,0.976529
665,2,0.958227,0.961016,0.980626
666,0,0.815433,0.899657,0.828318
666,1,0.863742,0.945491,0.839841
666,2,0.821636,0.909703,0.800249
667,0,0.888915,0.931787,0.899681
667,1,0.923818,0.930169,0.876486
667,2,0.960712,0.901061,0.908383
668,0,0.82962,0.908562,0.784821
668,1,0.818498,0.954894,0.790743
668,2,0.822212,0.794498,0.737316
669,0,0.804321,0.728315,0.606341
669,1,0.791527,0.632763,0.70442
669,2,0.722976,0.686614,0.645362
670,0,0.813564,0.867641,0.825599
670,1,0.822366,0.869086,0.797284
670,2,0.737714,0.939146,0.73237
671,0,0.907037,0.930732,0.873255
671,1,0.936196,0.941254,0.889626
671,2,0.92423,0.93993,0.887713
672,0,0.976128,0.976959,0.969435
672,1,0.992748,0.973197,0.969547
672,2,0.965698,0.962229,0.97259
673,0,0.676616,0.695696,0.68757
673,1,0.645965,0.734638,0.679742
673,2,0.622465,0.592645,0.706212
674,0,0.953968,0.772978,0.798695
674,1,0.955708,0.776925,0.811414
674,2,0.988139,0.752891,0.753064
675,0,0.762135,0.962916,0.784102
675,1,0.677959,0.962503,0.729196
675,2,0.820556,0.950437,0.840504
676,0,0.759937,0.735556,0.947935
676,1,0.81569,0.806284,0.962448
676,2,0.754895,0.635452,0.863234
677,0,0.812746,0.618576,0.698605
677,1,0.731288,0.752525,0.924559
677,2,0.740551,0.705217,0.904041
678,0,0.847159,0.804285,0.837934
678,1,0.800842,0.810064,0.849407
678,2,0.785263,0.774256,0.745307
679,0,0.960105,0.90191,0.943529
679,1,0.972265,0.86465,0.894643
679,2,0.982912,0.892988,0.905888
680,0,0.740766,0.774542,0.671086
680,1,0.673646,0.77557,0.715997
680,2,0.763407,0.840829,0.691845
681,0,0.675222,0.794985,0.68879
681,1,0.650071,0.900366,0.684044
681,2,0.647738,0.880616,0.691242
682,0,0.824777,0.844095,0.714433
682,1,0.986286,0.91139,0.906074
682,2,0.98098,0.945941,0.927119
683,0,0.887281,0.895088,0.877142
683,1,0.923923,0.949316,0.893679
683,2,0.863055,0.898094,0.857078
684,0,0.863281,0.898436,0.882365
684,1,0.939869,0.91263,0.927007
684,2,0.929383,0.855809,0.862269
685,0,0.982115,0.988129,0.983094
685,1,0.987301,0.981197,0.972968
685,2,0.967707,0.973131,0.9858
686,0,0.872653,0.809933,0.901142
686,1,0.972325,0.905841,0.876832
686,2,0.958407,0.868134,0.86703
687,0,0.94772,0.886309,0.939285
687,1,0.960664,0.916516,0.912485
687,2,0.956155,0.911493,0.958354
688,0,0.862781,0.806375,0.871425
688,1,0.891694,0.819306,0.8414
688,2,0.757101,0.791769,0.825061
689,0,0.860646,0.910742,0.852859
689,1,0.92357,0.944542,0.931238
689,2,0.854626,0.935449,0.842285
690,0,0.857437,0.637275,0.710871
690,1,0.854301,0.688107,0.797738
690,2,0.79664,0.70004,0.861484
691,0,0.861274,0.843345,0.83985
691,1,0.871227,0.837531,0.82727
691,2,0.920472,0.871245,0.844394
692,0,0.959836,0.619512,0.61038
692,1,0.93552,0.644497,0.637035
692,2,0.971104,0.59259,0.581453
693,0,0.975791,0.878047,0.898674
693,1,0.955449,0.870192,0.88473
693,2,0.90724,0.812417,0.859122
694,0,0.918607,0.883701,0.964289
694,1,0.897493,0.839325,0.907335
694,2,0.811669,0.784717,0.908301
695,0,0.787445,0.806859,0.766474
695,1,0.794984,0.797635,0.779082
695,2,0.809477,0.920174,0.798263
696,0,0.883116,0.831985,0.796306
696,1,0.88295,0.858675,0.789067
696,2,0.830452,0.833869,0.691338
697,0,0.936063,0.970486,0.954922
697,1,0.972183,0.993518,0.970091
697,2,0.953054,0.984244,0.959723
698,0,0.899853,0.84198,0.89036
698,1,0.907332,0.875578,0.925312
698,2,0.873813,0.829633,0.8919
699,0,0.920383,0.884383,0.937747
699,1,0.972846,0.838955,0.864481
699,2,0.773471,0.921881,0.808162
700,0,0.663012,0.859818,0.699144
700,1,0.780749,0.925706,0.760502
700,2,0.748905,0.902626,0.800209
701,0,0.796654,0.726992,0.768815
701,1,0.64699,0.58992,0.773438
701,2,0.808354,0.718899,0.757989
702,0,0.932304,0.970089,0.95009
702,1,0.956468,0.979266,0.961724
702,2,0.919274,0.980725,0.937006
703,0,0.710249,0.755093,0.967388
703,1,0.816974,0.788964,0.869271
703,2,0.644357,0.639094,0.978774
704,0,0.969001,0.993078,0.969032
704,1,0.920419,0.982408,0.942851
704,2,0.942317,0.992762,0.952139
705,0,0.886048,0.913673,0.95575
705,1,0.863204,0.894275,0.933876
705,2,0.859498,0.899618,0.911375
706,0,0.804097,0.863404,0.768871
706,1,0.760039,0.842152,0.792733
706,2,0.762682,0.881054,0.760476
707,0,0.973454,0.974867,0.974826
707,1,0.972827,0.984201,0.975273
707,2,0.961164,0.987551,0.953239
708,0,0.886152,0.986064,0.892954
708,1,0.944363,0.972417,0.904663
708,2,0.899387,0.718909,0.727717
709,0,0.836696,0.797247,0.843874
709,1,0.821929,0.72294,0.87568
709,2,0.901761,0.853836,0.902773
710,0,0.766058,0.933291,0.793525
710,1,0.769001,0.860175,0.854963
710,2,0.761189,0.726231,0.796047
711,0,0.920396,0.97432,0.935093
711,1,0.959234,0.962704,0.944302
711,2,0.972997,0.957591,0.9656
712,0,0.854828,0.834179,0.731641
712,1,0.816649,0.828391,0.906369
712,2,0.803212,0.781726,0.932374
713,0,0.98083,0.941496,0.944294
713,1,0.990031,0.938381,0.941756
713,2,0.943031,0.952039,0.937796
714,0,0.814338,0.95119,0.84455
714,1,0.832821,0.956495,0.862446
714,2,0.840418,0.932533,0.805255
715,0,0.889932,0.952637,0.849688
715,1,0.907603,0.891806,0.833201
715,2,0.898609,0.805853,0.850076
716,0,0.924515,0.940855,0.965067
716,1,0.860271,0.858602,0.9348
716,2,0.822631,0.822624,0.942532
717,0,0.734607,0.780768,0.723016
717,1,0.788632,0.774417,0.873506
717,2,0.778953,0.734304,0.656083
718,0,0.932525,0.967949,0.91944
718,1,0.932226,0.967905,0.923152
718,2,0.931976,0.935323,0.916016
719,0,0.942676,0.917523,0.904293
719,1,0.932464,0.984548,0.909359
719,2,0.944777,0.968111,0.966058
720,0,0.897774,0.961212,0.88703
720,1,0.895765,0.943685,0.896097
720,2,0.917269,0.958196,0.927428
721,0,0.718303,0.821899,0.794087
721,1,0.947395,0.87762,0.885317
721,2,0.776274,0.765851,0.917268
722,0,0.702175,0.857599,0.754863
722,1,0.950507,0.943201,0.912602
722,2,0.873715,0.962135,0.884869
723,0,0.833049,0.817501,0.776009
723,1,0.867413,0.843283,0.831022
723,2,0.86774,0.814433,0.829597
724,0,0.840115,0.89617,0.834432
724,1,0.896372,0.986224,0.90327
724,2,0.914336,0.979411,0.891979
725,0,0.6055,0.745252,0.554895
725,1,0.544403,0.846924,0.577083
725,2,0.553791,0.890404,0.511151
726,0,0.838381,0.724306,0.787503
726,1,0.784616,0.631128,0.761737
726,2,0.720548,0.599635,0.718433
727,0,0.852395,0.944638,0.82637
727,1,0.752511,0.87878,0.837583
727,2,0.515628,0.755935,0.72986
728,0,0.571563,0.641397,0.772135
728,1,0.692829,0.730146,0.837049
728,2,0.628674,0.700604,0.761798
729,0,0.737623,0.617005,0.732194
729,1,0.671451,0.627951,0.714632
729,2,0.580154,0.525998,0.581831
730,0,0.937065,0.896912,0.899957
730,1,0.850207,0.821709,0.863479
730,2,0.887814,0.892256,0.871096
731,0,0.921834,0.883889,0.822248
731,1,0.891347,0.911628,0.857333
731,2,0.972701,0.947904,0.913495
732,0,0.879101,0.667975,0.658405
732,1,0.919567,0.803676,0.764621
732,2,0.884343,0.77854,0.713935
