split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intrasentence,15b1e9bcbb8759f7d2d1a75a02e02fc3,2,0.789062,0.772461,0.940918
intrasentence,15d31c8e08b6a0038f68d1dc307fe0e3,0,0.750977,0.727051,0.599121
intrasentence,15d31c8e08b6a0038f68d1dc307fe0e3,1,0.844727,0.877441,0.77002
intrasentence,15d31c8e08b6a0038f68d1dc307fe0e3,2,0.737793,0.864258,0.71875
intrasentence,15db7431ccbeaa595fab4dd482cf7612,0,0.948242,0.856445,0.817871
intrasentence,15db7431ccbeaa595fab4dd482cf7612,1,0.979004,0.878906,0.872559
intrasentence,15db7431ccbeaa595fab4dd482cf7612,2,0.95459,0.84082,0.856445
intrasentence,15e0f9b5d9d3c2de7c58a717172a3c47,0,0.821289,0.955078,0.875488
intrasentence,15e0f9b5d9d3c2de7c58a717172a3c47,1,0.730469,0.865234,0.765625
intrasentence,15e0f9b5d9d3c2de7c58a717172a3c47,2,0.666016,0.944336,0.727051
intrasentence,15f19c8ac7212ac9666acd4f6f5da2a1,0,0.817871,0.84082,0.749512
intrasentence,15f19c8ac7212ac9666acd4f6f5da2a1,1,0.891602,0.893555,0.880859
intrasentence,15f19c8ac7212ac9666acd4f6f5da2a1,2,0.90332,0.858398,0.901367
intrasentence,160d63a48061255299d7729d09da5887,0,0.863281,0.457031,0.446045
intrasentence,160d63a48061255299d7729d09da5887,1,0.484375,0.456055,0.692871
intrasentence,160d63a48061255299d7729d09da5887,2,0.97998,0.831543,0.835449
intrasentence,16756e30c1378df9bcf43f2d6b684d42,0,0.791992,0.687012,0.582031
intrasentence,16756e30c1378df9bcf43f2d6b684d42,1,0.863281,0.683105,0.610352
intrasentence,16756e30c1378df9bcf43f2d6b684d42,2,0.73584,0.782715,0.772949
intrasentence,168a8e48dab302c14cac3b7bbbedd609,0,0.539551,0.383545,0.401367
intrasentence,168a8e48dab302c14cac3b7bbbedd609,1,0.279785,0.206421,0.52832
intrasentence,168a8e48dab302c14cac3b7bbbedd609,2,0.297119,0.281982,0.452148
intrasentence,16e7e571c3006f0260fdcb11f0ec30cc,0,0.871094,0.959961,0.88623
intrasentence,16e7e571c3006f0260fdcb11f0ec30cc,1,0.77002,0.970215,0.749023
intrasentence,16e7e571c3006f0260fdcb11f0ec30cc,2,0.750488,0.788086,0.70459
intrasentence,170d0848318c36825fac02d95aa3274b,0,0.692871,0.772949,0.599609
intrasentence,170d0848318c36825fac02d95aa3274b,1,0.75293,0.779297,0.69043
intrasentence,170d0848318c36825fac02d95aa3274b,2,0.699707,0.852051,0.695312
intrasentence,17169b3dfbb07efd72da9263ab6dc9b5,0,0.888672,0.887695,0.84375
intrasentence,17169b3dfbb07efd72da9263ab6dc9b5,1,0.76123,0.865723,0.86084
intrasentence,17169b3dfbb07efd72da9263ab6dc9b5,2,0.918457,0.857422,0.890137
intrasentence,172a296194bde636926f94568ff6c31a,0,0.694824,0.39917,0.59668
intrasentence,172a296194bde636926f94568ff6c31a,1,0.361328,0.519531,0.600098
intrasentence,172a296194bde636926f94568ff6c31a,2,0.52002,0.476074,0.682129
intrasentence,17305e94f07f689028a86416357df555,0,0.897949,0.881348,0.896973
intrasentence,17305e94f07f689028a86416357df555,1,0.935059,0.968262,0.938965
intrasentence,17305e94f07f689028a86416357df555,2,0.932617,0.968262,0.944824
intrasentence,173501dc5b91a1d95b104957ca602161,0,0.693848,0.515625,0.675293
intrasentence,173501dc5b91a1d95b104957ca602161,1,0.768066,0.530273,0.44165
intrasentence,173501dc5b91a1d95b104957ca602161,2,0.702148,0.681641,0.612793
intrasentence,174184d150eab1c094c170d2d46cc3ee,0,0.88916,0.912598,0.926758
intrasentence,174184d150eab1c094c170d2d46cc3ee,1,0.990723,0.983398,0.990723
intrasentence,174184d150eab1c094c170d2d46cc3ee,2,0.92334,0.874023,0.881348
intrasentence,174bbc96bbd1de9fb7a278913270575f,0,0.811035,0.673828,0.891602
intrasentence,174bbc96bbd1de9fb7a278913270575f,1,0.868652,0.708008,0.744629
intrasentence,174bbc96bbd1de9fb7a278913270575f,2,0.92041,0.769043,0.849609
intrasentence,179ee493e63211daf0376f97edfbbb31,0,0.96582,0.830566,0.824219
intrasentence,179ee493e63211daf0376f97edfbbb31,1,0.854004,0.564453,0.601074
intrasentence,179ee493e63211daf0376f97edfbbb31,2,0.782715,0.770508,0.695312
intrasentence,17bcf44d45b2330a71f6608e90df4081,0,0.549805,0.741211,0.685059
intrasentence,17bcf44d45b2330a71f6608e90df4081,1,0.663086,0.642578,0.661621
intrasentence,17bcf44d45b2330a71f6608e90df4081,2,0.729492,0.626953,0.686035
intrasentence,17c04e58c123d8326d4bbae4305db581,0,0.526367,0.770508,0.422607
intrasentence,17c04e58c123d8326d4bbae4305db581,1,0.82373,0.811035,0.860352
intrasentence,17c04e58c123d8326d4bbae4305db581,2,0.873047,0.789062,0.749512
intrasentence,17c90ed6c707afe9493ec58593f82405,0,0.64209,0.997559,0.643066
intrasentence,17c90ed6c707afe9493ec58593f82405,1,0.640137,1.0,0.640137
intrasentence,17c90ed6c707afe9493ec58593f82405,2,0.679199,1.0,0.679199
intrasentence,17cc37aa2cec0d60bc93a9dc17e3d2a1,0,0.868164,0.630859,0.543945
intrasentence,17cc37aa2cec0d60bc93a9dc17e3d2a1,1,0.754883,0.878906,0.726074
intrasentence,17cc37aa2cec0d60bc93a9dc17e3d2a1,2,0.719238,0.892578,0.781738
intrasentence,17cddce56666a9acff7cfe24cb7c76e1,0,0.566895,0.750977,0.802246
intrasentence,17cddce56666a9acff7cfe24cb7c76e1,1,0.881836,0.935059,0.866699
intrasentence,17cddce56666a9acff7cfe24cb7c76e1,2,0.899902,0.928711,0.865234
intrasentence,17f9c82f2f518787ff3288a7dc2329a1,0,0.810059,0.814941,0.70459
intrasentence,17f9c82f2f518787ff3288a7dc2329a1,1,0.881836,0.893555,0.764648
intrasentence,17f9c82f2f518787ff3288a7dc2329a1,2,0.787598,0.881836,0.756836
intrasentence,17fa2e2d8c30b3994ada15332751e31d,0,0.755859,0.733398,0.837402
intrasentence,17fa2e2d8c30b3994ada15332751e31d,1,0.751465,0.855957,0.821777
intrasentence,17fa2e2d8c30b3994ada15332751e31d,2,0.646484,0.605469,0.864258
intrasentence,1887b3e51c266aa5cfd5f0994453fe85,0,0.705566,0.599609,0.540527
intrasentence,1887b3e51c266aa5cfd5f0994453fe85,1,0.833984,0.644531,0.606445
intrasentence,1887b3e51c266aa5cfd5f0994453fe85,2,0.821777,0.53418,0.523926
intrasentence,18a09560c21118b025e69dca3ec75774,0,0.655273,0.827637,0.713379
intrasentence,18a09560c21118b025e69dca3ec75774,1,0.35376,0.485352,0.569824
intrasentence,18a09560c21118b025e69dca3ec75774,2,0.470215,0.691895,0.616211
intrasentence,18cfb38740faa630e66911df604e0f12,0,0.932129,0.77002,0.803223
intrasentence,18cfb38740faa630e66911df604e0f12,1,0.856934,0.822266,0.771973
intrasentence,18cfb38740faa630e66911df604e0f12,2,0.917969,0.853516,0.876953
intrasentence,18ffae5bfbf24f1772dcdb07f75a3c9d,0,0.455811,0.557129,0.679199
intrasentence,18ffae5bfbf24f1772dcdb07f75a3c9d,1,0.601074,0.433594,0.648438
intrasentence,18ffae5bfbf24f1772dcdb07f75a3c9d,2,0.570312,0.559082,0.672852
intrasentence,1915d8003ece590ded697c57d026ea7d,0,0.756348,0.609375,0.622559
intrasentence,1915d8003ece590ded697c57d026ea7d,1,0.724609,0.712402,0.674316
intrasentence,1915d8003ece590ded697c57d026ea7d,2,0.73877,0.649414,0.623535
intrasentence,191cc4893268c3f0024aa54a54ea6f0a,0,0.568359,0.748535,0.554688
intrasentence,191cc4893268c3f0024aa54a54ea6f0a,1,0.569824,0.697754,0.487793
intrasentence,191cc4893268c3f0024aa54a54ea6f0a,2,0.690918,0.790039,0.629395
intrasentence,192dbaeec1f03cc04e47b7b8abd59bb8,0,0.736328,0.860352,0.836914
intrasentence,192dbaeec1f03cc04e47b7b8abd59bb8,1,0.820801,0.925293,0.905762
intrasentence,192dbaeec1f03cc04e47b7b8abd59bb8,2,0.713867,0.801758,0.910156
intrasentence,193f12a6e7b7612280fc746c9c1a3a54,0,0.915527,0.964844,0.94043
intrasentence,193f12a6e7b7612280fc746c9c1a3a54,1,0.805176,0.911621,0.873047
intrasentence,193f12a6e7b7612280fc746c9c1a3a54,2,0.847168,0.927246,0.824707
intrasentence,19540241aeeca3296ae53376dbc437a3,0,0.759277,0.941406,0.730957
intrasentence,19540241aeeca3296ae53376dbc437a3,1,0.812012,0.95459,0.786621
intrasentence,19540241aeeca3296ae53376dbc437a3,2,0.668457,0.945312,0.717285
intrasentence,1955bdd3d970f45b338ab5785ff34919,0,0.916992,0.84375,0.774902
intrasentence,1955bdd3d970f45b338ab5785ff34919,1,0.978516,0.887695,0.905762
intrasentence,1955bdd3d970f45b338ab5785ff34919,2,0.609863,0.514648,0.59375
intrasentence,19579cceee6501e13e87ddba5a8e96dc,0,0.918945,0.974609,0.913086
intrasentence,19579cceee6501e13e87ddba5a8e96dc,1,0.97998,0.941406,0.933105
intrasentence,19579cceee6501e13e87ddba5a8e96dc,2,0.844238,0.89502,0.845703
intrasentence,195c279d353e6402e2e08578812120be,0,0.743652,0.758789,0.755859
intrasentence,195c279d353e6402e2e08578812120be,1,0.842773,0.916016,0.803223
intrasentence,195c279d353e6402e2e08578812120be,2,0.838867,0.82959,0.864746
intrasentence,1966c1e90de3940928121cf0a3a72bcf,0,0.761719,0.444092,0.38208
intrasentence,1966c1e90de3940928121cf0a3a72bcf,1,0.89502,0.836426,0.837891
intrasentence,1966c1e90de3940928121cf0a3a72bcf,2,0.779785,0.740723,0.882324
intrasentence,1975fae7473a5729f9829c829fbb68ad,0,0.60498,0.757324,0.523926
intrasentence,1975fae7473a5729f9829c829fbb68ad,1,0.574219,0.746582,0.549805
intrasentence,1975fae7473a5729f9829c829fbb68ad,2,0.549316,0.684082,0.53418
intrasentence,19dafcf50136316e99b54950a9eb6e0b,0,0.932129,0.828613,0.833008
intrasentence,19dafcf50136316e99b54950a9eb6e0b,1,0.859375,0.791504,0.711914
intrasentence,19dafcf50136316e99b54950a9eb6e0b,2,0.929199,0.873535,0.83252
intrasentence,1a0c2a10567cad3377fac6fe2a5ac3a3,0,0.82959,0.906738,0.775391
intrasentence,1a0c2a10567cad3377fac6fe2a5ac3a3,1,0.978516,0.583496,0.581543
intrasentence,1a0c2a10567cad3377fac6fe2a5ac3a3,2,0.989258,0.501465,0.497559
intrasentence,1a40d262dad8acff3fdd6b85ad36445f,0,0.744141,0.80127,0.929199
intrasentence,1a40d262dad8acff3fdd6b85ad36445f,1,0.738281,0.67334,0.896484
intrasentence,1a40d262dad8acff3fdd6b85ad36445f,2,0.90918,0.916992,0.970703
intrasentence,1a844e34255f1e96664564ceeb254ad3,0,0.908203,0.913086,0.888184
intrasentence,1a844e34255f1e96664564ceeb254ad3,1,0.776367,0.881836,0.789062
intrasentence,1a844e34255f1e96664564ceeb254ad3,2,0.872559,0.773926,0.786133
intrasentence,1a90ab883c42709817da4ef7180d2883,0,0.895508,0.786621,0.845703
intrasentence,1a90ab883c42709817da4ef7180d2883,1,0.833984,0.793457,0.893066
intrasentence,1a90ab883c42709817da4ef7180d2883,2,0.655273,0.745605,0.882324
intrasentence,1acaa3c077ca249cf31443b5a0aef65d,0,0.875488,0.952148,0.847656
intrasentence,1acaa3c077ca249cf31443b5a0aef65d,1,0.756348,0.791016,0.791992
intrasentence,1acaa3c077ca249cf31443b5a0aef65d,2,0.918945,0.808105,0.867188
intrasentence,1ae43e04755b0638cac4daed3ab56e8b,0,0.97168,0.993652,0.972168
intrasentence,1ae43e04755b0638cac4daed3ab56e8b,1,0.941895,0.987793,0.925781
intrasentence,1ae43e04755b0638cac4daed3ab56e8b,2,0.968262,0.995605,0.964355
intrasentence,1aec9d3c5543c5d8782a2544788c6955,0,0.618164,0.689941,0.775391
intrasentence,1aec9d3c5543c5d8782a2544788c6955,1,0.650391,0.70166,0.557617
intrasentence,1aec9d3c5543c5d8782a2544788c6955,2,0.784668,0.775879,0.935547
intrasentence,1aefed8aeb6f1c27cf6bc8eb6b4e3ea8,0,0.87207,0.910156,0.935059
intrasentence,1aefed8aeb6f1c27cf6bc8eb6b4e3ea8,1,0.796875,0.864258,0.890137
intrasentence,1aefed8aeb6f1c27cf6bc8eb6b4e3ea8,2,0.857422,0.848145,0.871094
intrasentence,1b54f758a99ed77615e3c6c3c6d97edc,0,0.961914,0.885254,0.915527
intrasentence,1b54f758a99ed77615e3c6c3c6d97edc,1,0.808105,0.768066,0.931152
intrasentence,1b54f758a99ed77615e3c6c3c6d97edc,2,0.840332,0.779297,0.913574
intrasentence,1b9c495d3b61382d0894bbe66fa618de,0,0.84375,0.755859,0.669922
intrasentence,1b9c495d3b61382d0894bbe66fa618de,1,0.87793,0.73291,0.786133
intrasentence,1b9c495d3b61382d0894bbe66fa618de,2,0.944824,0.981934,0.94873
intrasentence,1b9c54559cb2c9c8f64b7cac041772a2,0,0.724609,0.809082,0.672852
intrasentence,1b9c54559cb2c9c8f64b7cac041772a2,1,0.79248,0.47876,0.57959
intrasentence,1b9c54559cb2c9c8f64b7cac041772a2,2,0.820312,0.626465,0.568848
intrasentence,1bc3098f2f55b2625e71bff631513c3c,0,0.98291,0.98291,0.981934
intrasentence,1bc3098f2f55b2625e71bff631513c3c,1,0.967773,0.927734,0.896484
intrasentence,1bc3098f2f55b2625e71bff631513c3c,2,0.968262,0.975586,0.956055
intrasentence,1bcb6f6fa4da4dff06b44833bdc25f11,0,0.469482,0.539062,0.728027
intrasentence,1bcb6f6fa4da4dff06b44833bdc25f11,1,0.569336,0.550293,0.630859
intrasentence,1bcb6f6fa4da4dff06b44833bdc25f11,2,0.54248,0.623047,0.753906
intrasentence,1bcc0df9062846ec125916693215ac42,0,0.853027,0.73291,0.6875
intrasentence,1bcc0df9062846ec125916693215ac42,1,0.709473,0.597168,0.53418
intrasentence,1bcc0df9062846ec125916693215ac42,2,0.774414,0.865723,0.798828
intrasentence,1bceaf96b25ec44b3ea14e96fd8b6e4c,0,0.970215,0.873047,0.883789
intrasentence,1bceaf96b25ec44b3ea14e96fd8b6e4c,1,0.734863,0.852051,0.875977
intrasentence,1bceaf96b25ec44b3ea14e96fd8b6e4c,2,0.928223,0.839355,0.884766
intrasentence,1bdf7e1af01d9407e622653f815c335b,0,0.935059,0.76123,0.788086
intrasentence,1bdf7e1af01d9407e622653f815c335b,1,0.910645,0.664551,0.669922
intrasentence,1bdf7e1af01d9407e622653f815c335b,2,0.876465,0.705566,0.749023
intrasentence,1be69c59a1e7f6d9fade632cded364ae,0,0.953125,0.858398,0.874512
intrasentence,1be69c59a1e7f6d9fade632cded364ae,1,0.936035,0.871094,0.827637
intrasentence,1be69c59a1e7f6d9fade632cded364ae,2,0.937012,0.908691,0.904297
intrasentence,1c376d46014c82cbdf056b10702c2fe7,0,0.675781,0.510254,0.54248
intrasentence,1c376d46014c82cbdf056b10702c2fe7,1,0.63623,0.634766,0.692871
intrasentence,1c376d46014c82cbdf056b10702c2fe7,2,0.625,0.717285,0.600586
intrasentence,1c445b91d9115dcb5c5db6444f5362da,0,0.794434,0.805664,0.76416
intrasentence,1c445b91d9115dcb5c5db6444f5362da,1,0.836914,0.865234,0.864746
intrasentence,1c445b91d9115dcb5c5db6444f5362da,2,0.819336,0.769043,0.819824
intrasentence,1c46b98f1db2699b986173b0c90be9d6,0,0.678711,0.71875,0.610352
intrasentence,1c46b98f1db2699b986173b0c90be9d6,1,0.771973,0.74707,0.852539
intrasentence,1c46b98f1db2699b986173b0c90be9d6,2,0.852051,0.874512,0.816406
intrasentence,1c4930fbb657e090569288dd34768b20,0,0.374268,0.519531,0.352539
intrasentence,1c4930fbb657e090569288dd34768b20,1,0.444336,0.425537,0.306396
intrasentence,1c4930fbb657e090569288dd34768b20,2,0.483887,0.592285,0.362793
intrasentence,1c8fa0867565ee52a8da4cf3f7d05646,0,0.621094,0.785156,0.657227
intrasentence,1c8fa0867565ee52a8da4cf3f7d05646,1,0.538574,0.75,0.621582
intrasentence,1c8fa0867565ee52a8da4cf3f7d05646,2,0.67627,0.620117,0.72168
intrasentence,1cbfb4c27fc7d5e08d0060ef43e59528,0,0.977539,0.971191,0.970703
intrasentence,1cbfb4c27fc7d5e08d0060ef43e59528,1,0.993164,0.967773,0.958008
intrasentence,1cbfb4c27fc7d5e08d0060ef43e59528,2,0.98877,0.929199,0.912109
intrasentence,1ce669c58bcb631511dd2b769ef616be,0,0.970703,0.987793,0.979004
intrasentence,1ce669c58bcb631511dd2b769ef616be,1,0.959473,0.958008,0.960938
intrasentence,1ce669c58bcb631511dd2b769ef616be,2,0.978027,0.990234,0.97998
intrasentence,1d315f57fc42b6c93b807e912d4f45ee,0,0.830078,0.912109,0.806152
intrasentence,1d315f57fc42b6c93b807e912d4f45ee,1,0.945312,0.90625,0.913574
intrasentence,1d315f57fc42b6c93b807e912d4f45ee,2,0.868164,0.947754,0.875488
intrasentence,1d43bcbed3c7cda9e0f386f1da7a5e93,0,0.868164,0.851562,0.754395
intrasentence,1d43bcbed3c7cda9e0f386f1da7a5e93,1,0.570801,0.919434,0.675781
intrasentence,1d43bcbed3c7cda9e0f386f1da7a5e93,2,0.716309,0.887207,0.723145
intrasentence,1d6ec853840a6e363bdc226d028abc73,0,0.882812,0.988281,0.883301
intrasentence,1d6ec853840a6e363bdc226d028abc73,1,0.857422,0.943359,0.850586
intrasentence,1d6ec853840a6e363bdc226d028abc73,2,0.858398,0.986816,0.869629
intrasentence,1d8e1132e849cde9cc89982512f6c1c0,0,0.772461,0.51123,0.529297
intrasentence,1d8e1132e849cde9cc89982512f6c1c0,1,0.668457,0.625488,0.827148
intrasentence,1d8e1132e849cde9cc89982512f6c1c0,2,0.52002,0.474609,0.522461
intrasentence,1db77ce80feb87da76d357c50ba14add,0,0.821777,0.772949,0.875
intrasentence,1db77ce80feb87da76d357c50ba14add,1,0.722168,0.555664,0.703125
intrasentence,1db77ce80feb87da76d357c50ba14add,2,0.865723,0.586914,0.578613
intrasentence,1dc32d658f03437455bcf37659223200,0,0.775879,0.782227,0.746094
intrasentence,1dc32d658f03437455bcf37659223200,1,0.806152,0.830566,0.74707
intrasentence,1dc32d658f03437455bcf37659223200,2,0.744141,0.810547,0.719727
intrasentence,1dc5e7b8d4b5f79c2715d8a145bdea22,0,0.875,0.973145,0.859863
intrasentence,1dc5e7b8d4b5f79c2715d8a145bdea22,1,0.856934,0.904785,0.802246
intrasentence,1dc5e7b8d4b5f79c2715d8a145bdea22,2,0.714844,0.913086,0.739746
intrasentence,1dd7518d8411c27ce41b340f52539681,0,0.703125,0.96875,0.734863
intrasentence,1dd7518d8411c27ce41b340f52539681,1,0.710938,0.85498,0.721191
intrasentence,1dd7518d8411c27ce41b340f52539681,2,0.663574,0.897949,0.70752
intrasentence,1dda1ca25389eb6945fc2c25254b6af2,0,0.599609,0.541016,0.604004
intrasentence,1dda1ca25389eb6945fc2c25254b6af2,1,0.772461,0.742188,0.617188
intrasentence,1dda1ca25389eb6945fc2c25254b6af2,2,0.605957,0.625488,0.652344
intrasentence,1de09d3a120c369c75d0295bea000b2e,0,0.626465,0.468018,0.567383
intrasentence,1de09d3a120c369c75d0295bea000b2e,1,0.485107,0.364258,0.560059
intrasentence,1de09d3a120c369c75d0295bea000b2e,2,0.453369,0.387451,0.666504
intrasentence,1e4a02f21add4ca3d49d955c993be58c,0,0.617676,0.73877,0.453857
intrasentence,1e4a02f21add4ca3d49d955c993be58c,1,0.579102,0.671387,0.348877
intrasentence,1e4a02f21add4ca3d49d955c993be58c,2,0.607422,0.702148,0.411621
intrasentence,1e6c1078e6a957052fe0314fc2378a85,0,0.848145,0.851074,0.975586
intrasentence,1e6c1078e6a957052fe0314fc2378a85,1,0.969727,0.912109,0.931152
intrasentence,1e6c1078e6a957052fe0314fc2378a85,2,0.953613,0.929688,0.948242
intrasentence,1e7e008f5dae488a127c70ca7b611187,0,0.479736,0.302734,0.298096
intrasentence,1e7e008f5dae488a127c70ca7b611187,1,0.70166,0.459961,0.585938
intrasentence,1e7e008f5dae488a127c70ca7b611187,2,0.789062,0.54248,0.555664
intrasentence,1e9ecb8090836e9186b0cbee68530d52,0,0.925781,0.984863,0.918945
intrasentence,1e9ecb8090836e9186b0cbee68530d52,1,0.883789,0.959961,0.90918
intrasentence,1e9ecb8090836e9186b0cbee68530d52,2,0.914551,0.937988,0.908691
intrasentence,1eeae359a988f832530f687dde31dcea,0,0.722656,0.629883,0.747559
intrasentence,1eeae359a988f832530f687dde31dcea,1,0.853516,0.77002,0.733398
intrasentence,1eeae359a988f832530f687dde31dcea,2,0.735352,0.738281,0.836426
intrasentence,1ef08462512e710239b3577b4a6887df,0,0.941406,0.874023,0.885742
intrasentence,1ef08462512e710239b3577b4a6887df,1,0.962402,0.90625,0.920898
intrasentence,1ef08462512e710239b3577b4a6887df,2,0.913574,0.912598,0.906738
intrasentence,1f0f1902d28bcfbcc76b744ae823c878,0,0.841309,0.740723,0.691895
intrasentence,1f0f1902d28bcfbcc76b744ae823c878,1,0.776855,0.580078,0.67627
intrasentence,1f0f1902d28bcfbcc76b744ae823c878,2,0.754395,0.658203,0.773438
intrasentence,1f11384e6532a0b114e2f42d26ec3d14,0,0.803711,0.803711,0.874023
intrasentence,1f11384e6532a0b114e2f42d26ec3d14,1,0.875977,0.86377,0.942871
intrasentence,1f11384e6532a0b114e2f42d26ec3d14,2,0.963867,0.963867,0.966797
intrasentence,1f25086fa04a58229fb25f355aee821f,0,0.712891,0.784668,0.774414
intrasentence,1f25086fa04a58229fb25f355aee821f,1,0.878906,0.834961,0.794922
intrasentence,1f25086fa04a58229fb25f355aee821f,2,0.786621,0.653809,0.746094
intrasentence,1f436087776ed9fde6af69b3857ae493,0,0.800293,0.868652,0.783203
intrasentence,1f436087776ed9fde6af69b3857ae493,1,0.618164,0.88916,0.637207
intrasentence,1f436087776ed9fde6af69b3857ae493,2,0.553223,0.775879,0.740234
intrasentence,1f902855c6fbf20143b7a367d490cf18,0,0.3479,0.273926,0.622559
intrasentence,1f902855c6fbf20143b7a367d490cf18,1,0.601074,0.466309,0.492432
intrasentence,1f902855c6fbf20143b7a367d490cf18,2,0.296875,0.318359,0.571289
intrasentence,1faa414a3c9fa13d316cd913b3bb3c5e,0,0.728516,0.577148,0.482666
intrasentence,1faa414a3c9fa13d316cd913b3bb3c5e,1,0.486084,0.453369,0.454102
intrasentence,1faa414a3c9fa13d316cd913b3bb3c5e,2,0.479736,0.493408,0.505859
intrasentence,1fc97f9798c660b53d96a31214f9db51,0,0.907227,0.716309,0.609863
intrasentence,1fc97f9798c660b53d96a31214f9db51,1,0.778809,0.705078,0.724609
intrasentence,1fc97f9798c660b53d96a31214f9db51,2,0.872559,0.842285,0.86084
intrasentence,1fdbea8624335bc957a98b6d0a1e00c5,0,0.523926,0.654297,0.575684
intrasentence,1fdbea8624335bc957a98b6d0a1e00c5,1,0.775879,0.771973,0.75
intrasentence,1fdbea8624335bc957a98b6d0a1e00c5,2,0.975098,0.875488,0.881836
intrasentence,1fefd2ead89a107f74ff65f189114b28,0,0.724121,0.770508,0.636719
intrasentence,1fefd2ead89a107f74ff65f189114b28,1,0.833984,0.969727,0.76123
intrasentence,1fefd2ead89a107f74ff65f189114b28,2,0.657227,0.824219,0.664551
intrasentence,1ff4eb8cf2947f3e64ec602cda155a84,0,0.698242,0.689941,0.67334
intrasentence,1ff4eb8cf2947f3e64ec602cda155a84,1,0.726074,0.82373,0.758301
intrasentence,1ff4eb8cf2947f3e64ec602cda155a84,2,0.699707,0.720215,0.769043
intrasentence,201f3a2b9e3c1c1be7f3322269b2bae3,0,0.958008,0.844727,0.812988
intrasentence,201f3a2b9e3c1c1be7f3322269b2bae3,1,0.898438,0.802246,0.664062
intrasentence,201f3a2b9e3c1c1be7f3322269b2bae3,2,0.838379,0.670898,0.510742
intrasentence,203140baf184325181789acdcfbbc5ca,0,0.877441,0.984863,0.870117
intrasentence,203140baf184325181789acdcfbbc5ca,1,0.901855,0.984375,0.910645
intrasentence,203140baf184325181789acdcfbbc5ca,2,0.851074,0.990234,0.848145
intrasentence,2032dd8843e5bb51f177918c052847fd,0,0.463867,0.618164,0.51416
intrasentence,2032dd8843e5bb51f177918c052847fd,1,0.418457,0.399414,0.569336
intrasentence,2032dd8843e5bb51f177918c052847fd,2,0.425537,0.379883,0.538086
intrasentence,2087ce81d31d39b3065012775d10b1f9,0,0.933105,0.805176,0.787598
intrasentence,2087ce81d31d39b3065012775d10b1f9,1,0.929688,0.969727,0.936523
intrasentence,2087ce81d31d39b3065012775d10b1f9,2,0.839355,0.978516,0.833984
intrasentence,20b6c8dec0bdb2426d31226b616ba086,0,0.567871,0.71875,0.828613
intrasentence,20b6c8dec0bdb2426d31226b616ba086,1,0.594238,0.583496,0.612305
intrasentence,20b6c8dec0bdb2426d31226b616ba086,2,0.542969,0.691895,0.731934
intrasentence,20e81c73eca6bb9f59773001cb3427aa,0,0.77002,0.82666,0.884766
intrasentence,20e81c73eca6bb9f59773001cb3427aa,1,0.647461,0.790527,0.821777
intrasentence,20e81c73eca6bb9f59773001cb3427aa,2,0.82666,0.833984,0.880859
intrasentence,20fd9eb1768705734c43e79082d0cd1b,0,0.601562,0.713379,0.821777
intrasentence,20fd9eb1768705734c43e79082d0cd1b,1,0.55957,0.535156,0.734375
intrasentence,20fd9eb1768705734c43e79082d0cd1b,2,0.57373,0.563965,0.912598
intrasentence,21142cbcbfb655fc27aefcbad7f77644,0,0.781738,0.698242,0.749023
intrasentence,21142cbcbfb655fc27aefcbad7f77644,1,0.899902,0.734375,0.789062
intrasentence,21142cbcbfb655fc27aefcbad7f77644,2,0.819824,0.788086,0.863281
intrasentence,21309f26372699526f65c88098924420,0,0.863281,0.889648,0.831055
intrasentence,21309f26372699526f65c88098924420,1,0.860352,0.793457,0.79541
intrasentence,21309f26372699526f65c88098924420,2,0.877441,0.883301,0.825195
intrasentence,213f8f1621fe34fa0d4ae114a1779c43,0,0.934082,0.973633,0.904297
intrasentence,213f8f1621fe34fa0d4ae114a1779c43,1,0.880859,0.92627,0.943848
intrasentence,213f8f1621fe34fa0d4ae114a1779c43,2,0.749023,0.742188,0.953125
intrasentence,21e82f87b63fdbee59d0f7ad8c6f0af3,0,0.967773,0.73877,0.743164
intrasentence,21e82f87b63fdbee59d0f7ad8c6f0af3,1,0.856934,0.824219,0.609375
intrasentence,21e82f87b63fdbee59d0f7ad8c6f0af3,2,0.963379,0.827637,0.875488
intrasentence,221b1b8e958f145e4aa50bd627135211,0,0.744141,0.808594,0.770508
intrasentence,221b1b8e958f145e4aa50bd627135211,1,0.638184,0.767578,0.572754
intrasentence,221b1b8e958f145e4aa50bd627135211,2,0.697754,0.818848,0.786133
intrasentence,226a39344758db7f218db9eaff2311e9,0,0.88916,0.834473,0.903809
intrasentence,226a39344758db7f218db9eaff2311e9,1,0.823242,0.807129,0.871582
intrasentence,226a39344758db7f218db9eaff2311e9,2,0.881836,0.868652,0.902344
intrasentence,22727da0abeadd91c7488584fa15db6e,0,0.776367,0.88916,0.870117
intrasentence,22727da0abeadd91c7488584fa15db6e,1,0.975098,0.962891,0.977051
intrasentence,22727da0abeadd91c7488584fa15db6e,2,0.980469,0.984863,0.992188
intrasentence,22861166a6a33616782ef1111c925801,0,0.92334,0.856445,0.817871
intrasentence,22861166a6a33616782ef1111c925801,1,0.752441,0.875,0.667969
intrasentence,22861166a6a33616782ef1111c925801,2,0.681641,0.695801,0.692383
intrasentence,22878334da6912f52d0c08c01f339842,0,0.720703,0.783203,0.717773
